xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.455,0.515,1.0,1.0,1.0,0.03448275862068968,0.08333333333333341
0.465,0.525,1.0,1.0,1.0,0.1111111111111112,0.2500000000000002
0.455,0.525,1.0,1.0,1.0,0.10344827586206905,0.21428571428571447
0.465,0.515,1.0,1.0,1.0,0.03703703703703707,0.10000000000000012
0.425,0.465,1.0,1.0,1.0,0.38461538461538497,0.625
0.375,0.455,0.9931464791297911,1.0,0.9931464791297911,0.6249999999999998,0.6249999999999998
0.375,0.425,0.9931464791297911,1.0,0.9931464791297911,0.3333333333333328,0.49999999999999944
0.41500000000000004,0.465,0.9726585149765016,1.0,0.9726585149765016,0.5384615384615381,0.6999999999999996
0.375,0.41500000000000004,0.9931464791297911,0.9726585149765016,0.9659923795445238,0.20000000000000015,0.375
0.685,0.735,0.011898895725607872,1.0,0.011898895725607872,0.17647058823529305,0.29999999999999843
0.735,0.775,1.0,0.00011528830509632827,0.00011528830509632827,0.0,0.0
0.725,0.775,1.0,0.00011528830509632827,0.00011528830509632827,0.0,0.0
0.7050000000000001,0.775,0.9999972581863404,0.00011528830509632827,0.00011528798899727857,0.0,0.0
0.23500000000000001,0.275,0.9973760843276978,9.328938904218377e-05,9.304460555221648e-05,0.0,0.0
0.425,0.495,1.0,3.738775194506161e-05,3.738775194506161e-05,0.2631578947368424,0.35714285714285743
0.41500000000000004,0.495,0.9726585149765016,3.738775194506161e-05,3.6365515285193436e-05,0.3684210526315788,0.4374999999999999
0.515,0.555,1.0,2.2036078007658944e-05,2.2036078007658944e-05,0.444444444444445,1.0
0.775,0.8250000000000001,0.00011528830509632827,0.0689316913485527,7.947017862997877e-06,0.0,0.0
0.685,0.775,0.011898895725607872,0.00011528830509632827,1.3718035207232768e-06,0.11999999999999922,0.16666666666666563
0.635,0.725,3.660169340946595e-07,1.0,3.660169340946595e-07,0.555555555555555,0.555555555555555
0.635,0.7050000000000001,3.660169340946595e-07,0.9999972581863404,3.6601593054443e-07,0.7142857142857127,0.7142857142857127
0.635,0.685,3.660169340946595e-07,0.011898895725607872,4.355197332599042e-09,0.5384615384615394,0.7
0.865,0.9450000000000001,2.6269677544377146e-09,0.9986442923545836,2.623406354168761e-09,0.0,0.0
0.495,0.555,3.738775194506161e-05,2.2036078007658944e-05,8.2387941839238e-10,0.42857142857142905,0.75
0.23500000000000001,0.305,0.9973760843276978,3.321974292869179e-11,3.313257712459135e-11,0.0,0.0
0.305,0.375,3.321974292869179e-11,0.9931464791297911,3.299207072722703e-11,0.0,0.0
0.525,0.615,1.0,9.97086180981599e-12,9.97086180981599e-12,0.714285714285714,0.8333333333333331
0.8250000000000001,0.915,0.0689316913485527,1.2963104201180187e-10,8.935686977148795e-12,0.0,0.0
0.555,0.635,2.2036078007658944e-05,3.660169340946595e-07,8.06557771183408e-12,0.35999999999999943,0.5624999999999994
0.025,0.095,1.1540811709065404e-12,0.9999992847442628,1.1540803454433618e-12,0.0,0.0
0.775,0.865,0.00011528830509632827,2.6269677544377146e-09,3.028586599518316e-13,0.0,0.0
0.615,0.685,9.97086180981599e-12,0.011898895725607872,1.1864224496944625e-13,0.4117647058823535,0.5
0.095,0.155,0.9999992847442628,4.750991707523372e-15,4.750988309349296e-15,0.0,0.0
0.155,0.23500000000000001,4.750991707523372e-15,0.9973760843276978,4.7385255059230234e-15,0.0,0.0
0.555,0.615,2.2036078007658944e-05,9.97086180981599e-12,2.1971868864469258e-16,0.428571428571428,0.7499999999999996
0.095,0.17500000000000002,0.9999992847442628,1.5340043780280584e-18,1.5340032808226262e-18,0.0,0.0
0.17500000000000002,0.23500000000000001,1.5340043780280584e-18,0.9973760843276978,1.5299792798991704e-18,0.0,0.0
0.865,0.915,2.6269677544377146e-09,1.2963104201180187e-10,3.405365673391642e-19,0.0,0.0
0.9450000000000001,0.995,0.9986442923545836,1.4306670305472813e-19,1.428727464315923e-19,0.0,0.0
0.915,0.975,1.2963104201180187e-10,2.1535817573692384e-10,2.7917104726538184e-20,0.0,0.0
0.20500000000000002,0.275,1.2884884868258878e-18,9.328938904218377e-05,1.2020230372387493e-22,0.0,0.0
0.335,0.425,1.5337949784033101e-24,1.0,1.5337949784033101e-24,0.2173913043478258,0.2777777777777775
0.335,0.41500000000000004,1.5337949784033101e-24,0.9726585149765016,1.491858745972179e-24,0.1304347826086958,0.18750000000000014
0.275,0.335,9.328938904218377e-05,1.5337949784033101e-24,1.4308679645121426e-28,0.0,0.0
0.915,0.995,1.2963104201180187e-10,1.4306670305472813e-19,1.8545885794177444e-29,0.0,0.0
0.155,0.20500000000000002,4.750991707523372e-15,1.2884884868258878e-18,6.1215981161491305e-33,0.0,0.0
0.125,0.17500000000000002,3.1101952915511214e-15,1.5340043780280584e-18,4.771053193761674e-33,0.0,0.0
0.125,0.20500000000000002,3.1101952915511214e-15,1.2884884868258878e-18,4.0074508249437054e-33,0.0,0.0
0.025,0.065,1.1540811709065404e-12,4.9211312635176074e-26,5.679384930785183e-38,0.0,0.0
0.065,0.125,4.9211312635176074e-26,3.1101952915511214e-15,1.5305679284897484e-40,0.0,0.0
0.005,0.065,5.362144759533821e-36,4.9211312635176074e-26,2.638781821564899e-61,0.0,0.0
