xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.10500000000000001,0.17500000000000002,1.0,1.0,1.0,0.23809523809523803,0.35714285714285704
0.115,0.17500000000000002,1.0,1.0,1.0,0.14285714285714285,0.24999999999999994
0.5750000000000001,0.625,1.0,0.9999997615814208,0.9999997615814208,0.0,0.0
0.10500000000000001,0.14500000000000002,1.0,0.999703586101532,0.999703586101532,0.3333333333333332,0.6249999999999998
0.865,0.925,1.0,0.7665429115295409,0.7665429115295409,0.12,0.25
0.855,0.925,1.0,0.7665429115295409,0.7665429115295409,0.1111111111111113,0.21428571428571427
0.045,0.10500000000000001,0.6511850953102112,1.0,0.6511850953102112,0.41176470588235287,0.5833333333333333
0.045,0.115,0.6511850953102112,1.0,0.6511850953102112,0.5294117647058822,0.6428571428571428
0.07500000000000001,0.14500000000000002,0.023459142073988914,0.999703586101532,0.02345218845823205,0.7333333333333332,0.7857142857142856
0.795,0.855,0.0005972989019937812,1.0,0.0005972989019937812,0.0,0.0
0.795,0.865,0.0005972989019937812,1.0,0.0005972989019937812,0.0,0.0
0.545,0.625,6.79457130559058e-08,0.9999997615814208,6.794569685638542e-08,0.0,0.0
0.17500000000000002,0.225,1.0,1.0203960343346807e-08,1.0203960343346807e-08,0.0,0.0
0.655,0.715,2.686508349114547e-09,1.0,2.686508349114547e-09,0.0,0.0
0.5750000000000001,0.655,1.0,2.686508349114547e-09,2.686508349114547e-09,0.0,0.0
0.485,0.545,0.00411344552412629,6.79457130559058e-08,2.7949098925338497e-10,0.0,0.0
0.505,0.5750000000000001,5.567900775041521e-15,1.0,5.567900775041521e-15,0.0,0.0
0.405,0.485,8.139667867675117e-13,0.00411344552412629,3.3482080358162793e-15,0.0,0.0
0.425,0.485,7.234739066511175e-13,0.00411344552412629,2.975970503136201e-15,0.0,0.0
0.315,0.385,2.13510151780838e-08,1.116136250089994e-08,2.3830642016481e-16,0.0,0.0
0.745,0.795,1.362419834068096e-13,0.0005972989019937812,8.137718709434234e-17,0.0,0.0
0.385,0.455,1.116136250089994e-08,6.855997436439054e-10,7.652227269333698e-18,0.0,0.0
0.015,0.07500000000000001,6.541740669018878e-17,0.023459142073988914,1.5346362376570516e-18,0.04347826086956526,0.08333333333333338
0.005,0.045,3.809269714486478e-21,0.6511850953102112,2.480539662090178e-21,0.0,0.0
0.405,0.455,8.139667867675117e-13,6.855997436439054e-10,5.580554203424594e-22,0.0,0.0
0.505,0.545,5.567900775041521e-15,6.79457130559058e-08,3.783149883847267e-22,0.0,0.0
0.005,0.07500000000000001,3.809269714486478e-21,0.023459142073988914,8.936219943028148e-23,0.040000000000000036,0.07142857142857148
0.455,0.505,6.855997436439054e-10,5.567900775041521e-15,3.817351344003169e-24,0.0,0.0
0.225,0.28500000000000003,1.0203960343346807e-08,1.9915063115845007e-17,2.0321251426933117e-25,0.0,0.0
0.34500000000000003,0.405,1.713246650667313e-13,8.139667867675117e-13,1.3945258711838744e-25,0.0,0.0
0.34500000000000003,0.425,1.713246650667313e-13,7.234739066511175e-13,1.2394892474152234e-25,0.0,0.0
0.28500000000000003,0.34500000000000003,1.9915063115845007e-17,1.713246650667313e-13,3.4119415181049606e-30,0.0,0.0
0.925,0.995,0.7665429115295409,0.0,0.0,0.7647058823529409,0.9285714285714285
