xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.655,0.6950000000000001,0.9982300400733948,1.0,0.9982300400733948,0.5555555555555556,0.625
0.5750000000000001,0.655,0.9946563243865968,0.9982300400733948,0.9928958225516881,0.04761904761904767,0.06250000000000008
0.685,0.735,1.0,0.8977223634719849,0.8977223634719849,0.0,0.0
0.655,0.735,0.9982300400733948,0.8977223634719849,0.8961334308634221,0.29411764705882393,0.31250000000000044
0.445,0.505,1.0,0.0018626453820616007,0.0018626453820616007,0.0,0.0
0.455,0.505,1.0,0.0018626453820616007,0.0018626453820616007,0.0,0.0
0.505,0.5750000000000001,0.0018626453820616007,0.9946563243865968,0.00185269200935706,0.0,0.0
0.095,0.165,1.5650637578801252e-05,1.0,1.5650637578801252e-05,0.1724137931034482,0.35714285714285704
0.655,0.715,0.9982300400733948,9.554617463436443e-06,9.537706173412118e-06,0.38461538461538525,0.41666666666666746
0.14500000000000002,0.195,2.3166151095210807e-06,1.0,2.3166151095210807e-06,0.0,0.0
0.365,0.455,8.888826386055371e-08,1.0,8.888826386055371e-08,0.0,0.0
0.365,0.445,8.888826386055371e-08,1.0,8.888826386055371e-08,0.0,0.0
0.125,0.195,4.199850067720945e-08,1.0,4.199850067720945e-08,0.0,0.0
0.125,0.165,4.199850067720945e-08,1.0,4.199850067720945e-08,0.0,0.0
0.034999999999999996,0.095,0.001035953056998551,1.5650637578801252e-05,1.6213325843735556e-08,0.6000000000000001,1.0
0.635,0.685,1.871365062910968e-09,1.0,1.871365062910968e-09,0.6,0.6
0.635,0.6950000000000001,1.871365062910968e-09,1.0,1.871365062910968e-09,0.5,0.5
0.5750000000000001,0.635,0.9946563243865968,1.871365062910968e-09,1.8613650950605158e-09,0.0,0.0
0.635,0.735,1.871365062910968e-09,0.8977223634719849,1.6799662671953338e-09,0.3000000000000003,0.3000000000000003
0.385,0.455,6.589036538606763e-10,1.0,6.589036538606763e-10,0.0,0.0
0.385,0.445,6.589036538606763e-10,1.0,6.589036538606763e-10,0.0,0.0
0.165,0.245,1.0,2.5089955113521967e-10,2.5089955113521967e-10,0.0,0.0
0.195,0.245,1.0,2.5089955113521967e-10,2.5089955113521967e-10,0.0,0.0
0.034999999999999996,0.125,0.001035953056998551,4.199850067720945e-08,4.350847516591084e-11,0.8095238095238095,0.9444444444444444
0.095,0.14500000000000002,1.5650637578801252e-05,2.3166151095210807e-06,3.6256503488689404e-11,0.1999999999999999,0.4999999999999997
