xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.535,0.585,0.9947274327278136,1.0,0.9947274327278136,0.0,0.0
0.585,0.635,1.0,0.09007880836725236,0.09007880836725236,0.0,0.0
0.785,0.8250000000000001,1.0,0.07214381545782089,0.07214381545782089,0.058823529411766086,0.12500000000000278
0.725,0.765,1.0,0.0005347927217371762,0.0005347927217371762,0.0,0.0
0.715,0.765,0.8695811033248901,0.0005347927217371762,0.0004650456450183346,0.0,0.0
0.745,0.785,1.416968302692112e-06,1.0,1.416968302692112e-06,0.0,0.0
0.485,0.535,1.0178636579427637e-11,0.9947274327278136,1.0124969033323467e-11,0.0,0.0
0.455,0.505,0.02215440757572651,5.975725014643886e-13,1.323886475348849e-14,0.0,0.0
0.14500000000000002,0.195,1.0398232497266235e-08,1.0630393489918788e-06,1.1053730304560097e-14,0.0,0.0
0.635,0.685,0.09007880836725236,6.477238585983827e-14,5.834619333358098e-15,0.0,0.0
0.925,0.975,4.415850931444032e-12,4.171604359726189e-07,1.842118299751288e-18,0.0,0.0
0.17500000000000002,0.225,1.2938371728166144e-11,5.745103592857959e-08,7.433228590121916e-19,0.0,0.0
0.325,0.375,2.2632697057228856e-15,1.0104565262736287e-05,2.2869356448650848e-20,0.0,0.0
0.005,0.045,1.3658856801157524e-07,8.741016130310238e-14,1.193922876205156e-20,0.0,0.0
0.435,0.485,7.179129513090744e-11,1.0178636579427637e-11,7.3073750270393975e-22,0.0,0.0
0.865,0.905,7.286156323971227e-05,5.288142633934848e-21,3.8530233894306253e-25,0.058823529411764705,0.125
0.045,0.085,8.741016130310238e-14,3.730712909281488e-14,3.261022171758612e-27,0.0,0.0
0.025,0.065,1.78567056974277e-11,3.8883204608025034e-18,6.943259412583676e-29,0.0,0.0
