xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.005,0.045,1.0,1.0,1.0,0.13043478260869565,0.375
0.155,0.195,1.0,3.661938171717338e-05,3.661938171717338e-05,0.7777777777777777,0.8749999999999999
0.195,0.265,3.661938171717338e-05,0.9488189816474916,3.474516446944922e-05,0.2631578947368424,0.35714285714285743
0.5650000000000001,0.625,0.4506441056728363,1.5018773410702124e-05,6.768121711968832e-06,0.0,0.0
0.745,0.785,0.8627524971961975,9.613896736482277e-07,8.294413417186458e-07,0.0,0.0
0.265,0.34500000000000003,0.9488189816474916,7.485654691663512e-07,7.102531261508942e-07,0.2380952380952377,0.3124999999999995
0.425,0.465,9.971047099099906e-09,0.9966349005699158,9.937493534189382e-09,0.20000000000000015,0.375
0.585,0.625,0.0006206130492500961,1.5018773410702124e-05,9.320846762412111e-09,0.0,0.0
0.675,0.745,1.567065255336786e-09,0.8627524971961975,1.351989462311209e-09,0.0,0.0
0.465,0.525,0.9966349005699158,4.767397587812637e-10,4.751354820906904e-10,0.8333333333333334,0.8333333333333341
0.525,0.5650000000000001,4.767397587812637e-10,0.4506441056728363,2.148399622346663e-10,0.0,0.0
0.745,0.8150000000000001,0.8627524971961975,1.1483053397043363e-10,9.907032993736441e-11,0.0,0.0
0.155,0.225,1.0,6.412273056283224e-13,6.412273056283224e-13,0.5714285714285715,0.5714285714285715
0.165,0.225,1.0,6.412273056283224e-13,6.412273056283224e-13,0.5384615384615385,0.5833333333333334
0.225,0.265,6.412273056283224e-13,0.9488189816474916,6.084086391308297e-13,0.38461538461538525,0.6250000000000004
0.525,0.585,4.767397587812637e-10,0.0006206130492500961,2.9587091539599537e-13,0.0,0.0
0.125,0.165,9.757783638172578e-14,1.0,9.757783638172578e-14,0.06666666666666672,0.12500000000000008
0.045,0.125,1.0,9.757783638172578e-14,9.757783638172578e-14,0.7894736842105263,0.9375
0.034999999999999996,0.125,0.9999561309814452,9.757783638172578e-14,9.757355573781101e-14,0.894736842105263,0.9444444444444444
0.625,0.7050000000000001,1.5018773410702124e-05,3.768375833601567e-09,5.659638277122767e-14,0.0,0.0
0.625,0.675,1.5018773410702124e-05,1.567065255336786e-09,2.3535397989687258e-14,0.0,0.0
0.785,0.845,9.613896736482277e-07,1.831792140194466e-08,1.761066047852946e-14,0.0,0.0
0.845,0.905,1.831792140194466e-08,6.091482873671339e-07,1.1158330450120357e-14,0.0,0.0
0.34500000000000003,0.425,7.485654691663512e-07,9.971047099099906e-09,7.463981549817506e-15,0.3684210526315788,0.4374999999999999
0.305,0.34500000000000003,4.872000580746771e-09,7.485654691663512e-07,3.647011400505442e-15,0.0,0.0
0.7050000000000001,0.785,3.768375833601567e-09,9.613896736482277e-07,3.6228776128500786e-15,0.0,0.0
0.5650000000000001,0.645,0.4506441056728363,3.0737009828977883e-16,1.3851452305436917e-16,0.0,0.0
0.8150000000000001,0.905,1.1483053397043363e-10,6.091482873671339e-07,6.994882310554314e-17,0.0,0.0
0.125,0.195,9.757783638172578e-14,3.661938171717338e-05,3.573240037598305e-18,0.4666666666666666,0.5
0.585,0.645,0.0006206130492500961,3.0737009828977883e-16,1.9075789394792138e-19,0.0,0.0
0.905,0.975,6.091482873671339e-07,1.3031578854211245e-13,7.938163940732537e-20,0.0,0.0
0.225,0.305,6.412273056283224e-13,4.872000580746771e-09,3.124059805411874e-21,0.6250000000000002,0.625
0.395,0.465,2.35030390824064e-22,0.9966349005699158,2.3423949018984946e-22,0.5999999999999998,0.6428571428571426
0.465,0.545,0.9966349005699158,2.873584605524711e-24,2.863914707606361e-24,0.625,0.6250000000000004
0.645,0.7050000000000001,3.0737009828977883e-16,3.768375833601567e-09,1.158286050366941e-24,0.0,0.0
0.785,0.865,9.613896736482277e-07,2.0207882515409186e-22,1.9427649576610964e-28,0.0,0.0
0.34500000000000003,0.395,7.485654691663512e-07,2.35030390824064e-22,1.7593563477556637e-28,0.05263157894736848,0.10000000000000012
0.095,0.155,1.4127042809470362e-28,1.0,1.4127042809470362e-28,0.19999999999999996,0.4166666666666666
0.095,0.165,1.4127042809470362e-28,1.0,1.4127042809470362e-28,0.18518518518518512,0.35714285714285704
0.045,0.095,1.0,1.4127042809470362e-28,1.4127042809470362e-28,0.5555555555555556,1.0
0.015,0.095,1.0,1.4127042809470362e-28,1.4127042809470362e-28,0.619047619047619,0.8125
0.005,0.095,1.0,1.4127042809470362e-28,1.4127042809470362e-28,0.5652173913043479,0.7222222222222223
0.034999999999999996,0.095,0.9999561309814452,1.4127042809470362e-28,1.4126423069967229e-28,0.6666666666666667,1.0
0.865,0.905,2.0207882515409186e-22,6.091482873671339e-07,1.2309597025577755e-28,0.0,0.0
0.545,0.625,2.873584605524711e-24,1.5018773410702124e-05,4.315771606685748e-29,0.0,0.0
0.8150000000000001,0.865,1.1483053397043363e-10,2.0207882515409186e-22,2.3204819396562264e-32,0.0,0.0
0.905,0.995,6.091482873671339e-07,0.0,0.0,0.0,0.0
