xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.005,0.045,1.0,1.0,1.0,0.7777777777777779,0.8750000000000001
0.845,0.885,1.0,1.0,1.0,0.38461538461538464,0.625
0.045,0.10500000000000001,1.0,0.9999997615814208,0.9999997615814208,0.0,0.0
0.045,0.125,1.0,0.4130043983459473,0.4130043983459473,0.0,0.0
0.125,0.195,0.4130043983459473,1.0,0.4130043983459473,0.0,0.0
0.125,0.20500000000000002,0.4130043983459473,1.0,0.4130043983459473,0.04347826086956526,0.06250000000000004
0.195,0.275,1.0,0.20312681794166565,0.20312681794166565,0.49999999999999967,0.49999999999999967
0.20500000000000002,0.275,1.0,0.20312681794166565,0.20312681794166565,0.4666666666666663,0.4999999999999996
0.765,0.845,0.0010151496389880776,1.0,0.0010151496389880776,0.23809523809523836,0.31250000000000044
0.875,0.935,1.0,1.3388579645834398e-05,1.3388579645834398e-05,0.42857142857142905,0.75
0.885,0.935,1.0,1.3388579645834398e-05,1.3388579645834398e-05,0.4736842105263163,0.9
0.845,0.915,1.0,7.34359764464898e-06,7.34359764464898e-06,0.2631578947368421,0.35714285714285715
0.875,0.915,1.0,7.34359764464898e-06,7.34359764464898e-06,0.23809523809523836,0.625
0.195,0.245,1.0,2.1326368448981728e-10,2.1326368448981728e-10,0.7999999999999998,0.7999999999999998
0.275,0.35500000000000004,0.20312681794166565,1.2846117225517872e-10,2.609390914925064e-11,0.0,0.0
0.155,0.195,1.1382761053169155e-11,1.0,1.1382761053169155e-11,0.0,0.0
0.155,0.20500000000000002,1.1382761053169155e-11,1.0,1.1382761053169155e-11,0.05882352941176475,0.10000000000000006
0.10500000000000001,0.155,0.9999997615814208,1.1382761053169155e-11,1.1382758339307437e-11,0.0,0.0
0.805,0.885,8.898647443911223e-12,1.0,8.898647443911223e-12,0.6250000000000009,0.6250000000000009
0.805,0.875,8.898647443911223e-12,1.0,8.898647443911223e-12,0.7142857142857154,0.7142857142857154
0.275,0.335,0.20312681794166565,1.2621406524082614e-11,2.5637461451850803e-12,0.0,0.0
0.765,0.805,0.0010151496389880776,8.898647443911223e-12,9.033458740168658e-15,0.0,0.0
0.10500000000000001,0.17500000000000002,0.9999997615814208,2.545864990277982e-16,2.545864383296468e-16,0.0,0.0
0.125,0.17500000000000002,0.4130043983459473,2.545864990277982e-16,1.051453438579769e-16,0.0,0.0
0.735,0.805,4.017147603008198e-06,8.898647443911223e-12,3.5747180249322994e-17,0.0,0.0
0.675,0.765,5.236348362563665e-15,0.0010151496389880776,5.315677149872316e-18,0.0,0.0
0.785,0.875,6.785559020167966e-19,1.0,6.785559020167966e-19,0.5555555555555562,0.5555555555555562
0.785,0.845,6.785559020167966e-19,1.0,6.785559020167966e-19,0.29411764705882393,0.41666666666666746
0.645,0.735,7.824136168598991e-14,4.017147603008198e-06,3.143070985529718e-19,0.0,0.0
0.675,0.735,5.236348362563665e-15,4.017147603008198e-06,2.1035184273188527e-20,0.0,0.0
0.245,0.315,2.1326368448981728e-10,2.5250962779055364e-11,5.385113359176583e-21,0.0,0.0
0.315,0.35500000000000004,2.5250962779055364e-11,1.2846117225517872e-10,3.2437682791693375e-21,0.0,0.0
0.545,0.625,1.8716223015857736e-11,7.757946368647241e-11,1.4519945438066542e-21,0.0,0.0
0.315,0.375,2.5250962779055364e-11,1.6052570731006632e-11,4.0534286603680202e-22,0.0,0.0
0.735,0.785,4.017147603008198e-06,6.785559020167966e-19,2.72585921529384e-24,0.0,0.0
0.935,0.985,1.3388579645834398e-05,6.945781319880075e-20,9.299414640376314e-25,0.47368421052631515,0.8999999999999998
0.915,0.985,7.34359764464898e-06,6.945781319880075e-20,5.10070233409182e-25,0.6842105263157892,0.9285714285714285
0.625,0.675,7.757946368647241e-11,5.236348362563665e-15,4.0623309764322707e-25,0.0,0.0
0.35500000000000004,0.445,1.2846117225517872e-10,1.3618897481442098e-15,1.749499535289153e-25,0.0,0.0
0.17500000000000002,0.245,2.545864990277982e-16,2.1326368448981728e-10,5.429405480403153e-26,0.5714285714285711,0.5714285714285713
0.375,0.445,1.6052570731006632e-11,1.3618897481442098e-15,2.1861831509917737e-26,0.0,0.0
0.505,0.545,8.073095628903959e-19,1.8716223015857736e-11,1.5109785821891275e-29,0.0,0.0
0.445,0.525,1.3618897481442098e-15,4.69741475602717e-15,6.397360999014737e-30,0.0,0.0
0.445,0.505,1.3618897481442098e-15,8.073095628903959e-19,1.0994666172792133e-33,0.0,0.0
0.545,0.605,1.8716223015857736e-11,1.1573490506657425e-25,2.166120293945127e-36,0.0,0.0
0.47500000000000003,0.545,1.0627716693296199e-27,1.8716223015857736e-11,1.989107157810858e-38,0.0,0.0
0.605,0.645,1.1573490506657425e-25,7.824136168598991e-14,9.055256567007543e-39,0.0,0.0
0.605,0.675,1.1573490506657425e-25,5.236348362563665e-15,6.060282806368173e-40,0.0,0.0
0.525,0.605,4.69741475602717e-15,1.1573490506657425e-25,5.436548508471296e-40,0.0,0.0
0.47500000000000003,0.525,1.0627716693296199e-27,4.69741475602717e-15,4.992279321796585e-42,0.0,0.0
0.935,0.995,1.3388579645834398e-05,2.956430913543827e-38,3.958241075338847e-43,0.428571428571428,0.7499999999999996
0.915,0.995,7.34359764464898e-06,2.956430913543827e-38,2.171083909326788e-43,0.6190476190476186,0.8124999999999998
