xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.155,0.215,1.0,1.0,1.0,0.1034482758620689,0.24999999999999978
0.395,0.445,1.0,1.0,1.0,0.0,0.0
0.585,0.655,1.0,0.999996304512024,0.999996304512024,0.0,0.0
0.125,0.215,0.9999889135360718,1.0,0.9999889135360718,0.1200000000000001,0.16666666666666682
0.215,0.255,1.0,0.9999887943267822,0.9999887943267822,0.4000000000000002,1.0
0.155,0.20500000000000002,1.0,0.9990010857582092,0.9990010857582092,0.034482758620689696,0.10000000000000006
0.125,0.20500000000000002,0.9999889135360718,0.9990010857582092,0.9989900103687077,0.13043478260869576,0.18750000000000014
0.20500000000000002,0.255,0.9990010857582092,0.9999887943267822,0.998989891278498,0.5,1.0
0.085,0.155,0.7835409045219421,1.0,0.7835409045219421,0.7142857142857147,0.7142857142857146
0.365,0.445,0.0055526006035506725,1.0,0.0055526006035506725,0.0,0.0
0.655,0.7050000000000001,0.999996304512024,7.328858919208871e-05,7.328831835498858e-05,0.0,0.0
0.7050000000000001,0.795,7.328858919208871e-05,0.9992471933364868,7.323341705378542e-05,0.0,0.0
0.125,0.185,0.9999889135360718,7.233552878460614e-06,7.233472683937554e-06,0.1578947368421054,0.2500000000000002
0.185,0.255,7.233552878460614e-06,0.9999887943267822,7.2334718216308545e-06,0.47826086956521735,0.7857142857142856
0.34500000000000003,0.445,1.8366118865742462e-06,1.0,1.8366118865742462e-06,0.0,0.0
0.34500000000000003,0.395,1.8366118865742462e-06,1.0,1.8366118865742462e-06,0.0,0.0
0.255,0.34500000000000003,0.9999887943267822,1.8366118865742462e-06,1.8365913061016174e-06,0.31034482758620674,0.49999999999999967
0.365,0.425,0.0055526006035506725,2.259319899167167e-06,1.2545101035729656e-08,0.0,0.0
0.655,0.735,0.999996304512024,3.1853641946355538e-09,3.1853524231604735e-09,0.0,0.0
0.735,0.795,3.1853641946355538e-09,0.9992471933364868,3.182966231244116e-09,0.0,0.0
0.395,0.495,1.0,9.62436685902901e-10,9.62436685902901e-10,0.1111111111111112,0.15000000000000016
0.495,0.585,9.62436685902901e-10,1.0,9.62436685902901e-10,0.3333333333333337,0.3888888888888894
0.445,0.495,1.0,9.62436685902901e-10,9.62436685902901e-10,0.17647058823529435,0.3000000000000003
0.585,0.635,1.0,3.4562466777465767e-10,3.4562466777465767e-10,0.0,0.0
0.795,0.865,0.9992471933364868,1.490340489906927e-10,1.4892185516552216e-10,0.0,0.0
0.605,0.655,9.29160776097504e-11,0.999996304512024,9.291573423950282e-11,0.0,0.0
0.395,0.47500000000000003,1.0,1.1078666629915633e-11,1.1078666629915633e-11,0.0,0.0
0.795,0.885,0.9992471933364868,8.357338258935254e-12,8.351046799004694e-12,0.0,0.0
0.34500000000000003,0.425,1.8366118865742462e-06,2.259319899167167e-06,4.149493782384146e-12,0.0,0.0
0.325,0.395,1.8043595046909886e-12,1.0,1.8043595046909886e-12,0.0,0.0
0.255,0.325,0.9999887943267822,1.8043595046909886e-12,1.8043392856280117e-12,0.3599999999999999,0.6428571428571426
0.045,0.125,2.0586153224796955e-13,0.9999889135360718,2.0585924997151807e-13,0.368421052631579,0.43750000000000006
0.795,0.845,0.9992471933364868,1.6212744580017258e-13,1.6200539517863583e-13,0.0,0.0
0.045,0.085,2.0586153224796955e-13,0.7835409045219421,1.6130093118384702e-13,0.0,0.0
0.635,0.7050000000000001,3.4562466777465767e-10,7.328858919208871e-05,2.5330344291189025e-14,0.0,0.0
0.555,0.655,2.306431413044707e-14,0.999996304512024,2.3064228896551527e-14,0.0,0.0
0.425,0.495,2.259319899167167e-06,9.62436685902901e-10,2.1744523561489247e-15,0.14285714285714302,0.21428571428571447
0.425,0.47500000000000003,2.259319899167167e-06,1.1078666629915633e-11,2.5030251973207646e-17,0.0,0.0
0.305,0.395,7.082376652960677e-18,1.0,7.082376652960677e-18,0.0,0.0
0.215,0.305,1.0,7.082376652960677e-18,7.082376652960677e-18,0.8095238095238095,0.9444444444444444
0.255,0.305,0.9999887943267822,7.082376652960677e-18,7.082297290162298e-18,0.4285714285714285,0.8999999999999999
0.20500000000000002,0.305,0.9990010857582092,7.082376652960677e-18,7.075301966056308e-18,0.9047619047619047,0.95
