xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.47500000000000003,0.535,0.9953023195266724,1.0,0.9953023195266724,0.5999999999999998,0.7499999999999998
0.47500000000000003,0.525,0.9953023195266724,1.0,0.9953023195266724,0.6923076923076921,0.8999999999999999
0.005,0.095,1.0,0.9945185780525208,0.9945185780525208,0.4444444444444444,0.4444444444444445
0.015,0.095,1.0,0.9945185780525208,0.9945185780525208,0.411764705882353,0.43750000000000006
0.005,0.055,1.0,0.98665851354599,0.98665851354599,0.7999999999999999,0.7999999999999999
0.015,0.055,1.0,0.98665851354599,0.98665851354599,0.7777777777777779,0.8750000000000001
0.385,0.47500000000000003,0.9893518090248108,0.9953023195266724,0.9847041503503036,0.11111111111111124,0.16666666666666677
0.055,0.095,0.98665851354599,0.9945185780525208,0.9812502219151717,0.0,0.0
0.055,0.125,0.98665851354599,0.14346018433570862,0.14154621222970398,0.0,0.0
0.095,0.185,0.9945185780525208,8.490624895785004e-05,8.444084198133434e-05,0.0,0.0
0.125,0.185,0.14346018433570862,8.490624895785004e-05,1.2180666126746734e-05,0.0,0.0
0.535,0.625,1.0,4.3048623865615815e-07,4.3048623865615815e-07,0.4400000000000004,0.6111111111111118
0.425,0.47500000000000003,9.005990619925797e-08,0.9953023195266724,8.9636833536476e-08,0.15789473684210537,0.3
0.095,0.14500000000000002,0.9945185780525208,1.4571403639251912e-08,1.4491531627538138e-08,0.0,0.0
0.055,0.14500000000000002,0.98665851354599,1.4571403639251912e-08,1.437699945498292e-08,0.0,0.0
0.305,0.385,1.1991553527934684e-08,0.9893518090248108,1.1863865175880032e-08,0.0,0.0
0.865,0.9550000000000001,0.1654994934797287,4.970227962530772e-08,8.225702102776268e-09,0.0,0.0
0.865,0.935,0.1654994934797287,3.5334235537476392e-09,5.847798083945773e-10,0.0,0.0
0.865,0.915,0.1654994934797287,1.2372011193306776e-09,2.0475615858178052e-10,0.0,0.0
0.625,0.665,4.3048623865615815e-07,7.009587716311216e-05,3.017531050525225e-11,0.3684210526315789,0.875
0.405,0.47500000000000003,9.524442866337692e-13,0.9953023195266724,9.479700077065173e-13,0.13043478260869584,0.21428571428571447
0.795,0.865,4.427488757563491e-12,0.1654994934797287,7.327471467639512e-13,0.0,0.0
0.525,0.5750000000000001,1.0,1.8026988864335011e-13,1.8026988864335011e-13,0.03703703703703789,0.10000000000000223
0.535,0.5750000000000001,1.0,1.8026988864335011e-13,1.8026988864335011e-13,0.040000000000000924,0.12500000000000278
0.23500000000000001,0.28500000000000003,7.990629859178089e-12,0.0013952332083135845,1.1148792134867371e-14,0.0,0.0
0.28500000000000003,0.35500000000000004,0.0013952332083135845,4.708383422730167e-12,6.569292908866307e-15,0.0,0.0
0.095,0.165,0.9945185780525208,1.4353492098904313e-15,1.4274814552290408e-15,0.0,0.0
0.185,0.23500000000000001,8.490624895785004e-05,7.990629859178089e-12,6.78454408153405e-16,0.0,0.0
0.625,0.6950000000000001,4.3048623865615815e-07,6.308287225920138e-10,2.7156308402490506e-16,0.28,0.5
0.125,0.165,0.14346018433570862,1.4353492098904313e-15,2.0591546223699499e-16,0.0,0.0
0.915,0.9550000000000001,1.2372011193306776e-09,4.970227962530772e-08,6.149171598571704e-17,0.0,0.0
0.5750000000000001,0.665,1.8026988864335011e-13,7.009587716311216e-05,1.2636175970552178e-17,0.8947368421052619,0.9444444444444444
0.6950000000000001,0.765,6.308287225920138e-10,1.5362639160798608e-08,9.691194037448633e-18,0.0,0.0
0.665,0.715,7.009587716311216e-05,1.2825874531278284e-13,8.990409256539714e-18,0.0,0.0
0.35500000000000004,0.425,4.708383422730167e-12,9.005990619925797e-08,4.2403656940122e-19,0.0,0.0
0.14500000000000002,0.23500000000000001,1.4571403639251912e-08,7.990629859178089e-12,1.164346930099426e-19,0.0,0.0
0.23500000000000001,0.305,7.990629859178089e-12,1.1991553527934684e-08,9.582006567824724e-20,0.0,0.0
0.5750000000000001,0.625,1.8026988864335011e-13,4.3048623865615815e-07,7.760370630504027e-20,0.5555555555555544,1.0
0.305,0.35500000000000004,1.1991553527934684e-08,4.708383422730167e-12,5.646083184370912e-20,0.0,0.0
0.625,0.715,4.3048623865615815e-07,1.2825874531278284e-13,5.521362484445804e-20,0.24137931034482776,0.3888888888888894
0.715,0.765,1.2825874531278284e-13,1.5362639160798608e-08,1.9703928234570525e-21,0.0,0.0
0.665,0.735,7.009587716311216e-05,2.749741451100507e-19,1.9274553898665892e-23,0.0,0.0
0.35500000000000004,0.405,4.708383422730167e-12,9.524442866337692e-13,4.484472890260498e-24,0.0,0.0
0.765,0.845,1.5362639160798608e-08,6.77122968769865e-17,1.040239583670014e-24,0.0,0.0
0.715,0.795,1.2825874531278284e-13,4.427488757563491e-12,5.678641529315452e-25,0.0,0.0
0.645,0.6950000000000001,5.0547977558689025e-16,6.308287225920138e-10,3.188711611295758e-25,0.12,0.3
0.845,0.935,6.77122968769865e-17,3.5334235537476392e-09,2.3925622466349683e-25,0.0,0.0
0.845,0.915,6.77122968769865e-17,1.2372011193306776e-09,8.377372948865884e-26,0.0,0.0
0.165,0.23500000000000001,1.4353492098904313e-15,7.990629859178089e-12,1.1469344254898158e-26,0.0,0.0
0.935,0.985,3.5334235537476392e-09,2.7660663774771237e-19,9.773684089407078e-28,0.0,0.0
0.915,0.985,1.2372011193306776e-09,2.7660663774771237e-19,3.42218041835765e-28,0.0,0.0
0.795,0.845,4.427488757563491e-12,6.77122968769865e-17,2.9979543317165924e-28,0.0,0.0
0.5750000000000001,0.645,1.8026988864335011e-13,5.0547977558689025e-16,9.112278285651431e-29,0.7777777777777766,1.0
0.645,0.715,5.0547977558689025e-16,1.2825874531278284e-13,6.483220179776158e-29,0.10344827586206905,0.21428571428571463
0.735,0.795,2.749741451100507e-19,4.427488757563491e-12,1.2174449360953815e-30,0.0,0.0
0.645,0.735,5.0547977558689025e-16,2.749741451100507e-19,1.389938691624254e-34,0.09090909090909097,0.16666666666666688
0.935,0.995,3.5334235537476392e-09,1.2990433586078363e-28,4.59007040064437e-37,0.0,0.0
0.915,0.995,1.2372011193306776e-09,1.2990433586078363e-28,1.6071778973286978e-37,0.0,0.0
