xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.685,0.745,1.0,1.0,1.0,0.10344827586206913,0.25000000000000044
0.675,0.745,1.0,1.0,1.0,0.09677419354838723,0.21428571428571463
0.745,0.845,1.0,9.999474423239008e-05,9.999474423239008e-05,0.7391304347826084,0.8499999999999999
0.645,0.745,2.7856782253365967e-05,1.0,2.7856782253365967e-05,0.08108108108108118,0.15000000000000016
0.645,0.685,2.7856782253365967e-05,1.0,2.7856782253365967e-05,0.0,0.0
0.645,0.715,2.7856782253365967e-05,0.9767760038375854,2.7209836449216578e-05,0.0,0.0
0.425,0.515,1.0,1.2939605653627948e-07,1.2939605653627948e-07,0.0,0.0
0.435,0.515,1.0,1.2939605653627948e-07,1.2939605653627948e-07,0.0,0.0
0.845,0.905,9.999474423239008e-05,0.00021112831018399447,2.1111721377065244e-08,0.0,0.0
0.14500000000000002,0.20500000000000002,2.1063089050699087e-09,0.7113177180290222,1.498254843818536e-09,0.0,0.0
0.5650000000000001,0.645,1.751297713781241e-05,2.7856782253365967e-05,4.878551907362167e-10,0.0,0.0
0.425,0.47500000000000003,1.0,1.6036634520322224e-10,1.6036634520322224e-10,0.0,0.0
0.435,0.47500000000000003,1.0,1.6036634520322224e-10,1.6036634520322224e-10,0.0,0.0
0.335,0.425,6.054500217150816e-12,1.0,6.054500217150816e-12,0.0,0.0
0.335,0.435,6.054500217150816e-12,1.0,6.054500217150816e-12,0.0,0.0
0.515,0.5650000000000001,1.2939605653627948e-07,1.751297713781241e-05,2.2661101798429446e-12,0.8,0.8
0.875,0.975,0.0004585825081449002,6.806056829233852e-10,3.1211386113267865e-13,0.0,0.0
0.905,0.975,0.00021112831018399447,6.806056829233852e-10,1.4369512773723786e-13,0.0,0.0
0.745,0.805,1.0,6.326059467931523e-14,6.326059467931523e-14,0.6000000000000006,1.0
0.715,0.805,0.9767760038375854,6.326059467931523e-14,6.179143087125075e-14,0.6521739130434789,0.8333333333333334
0.875,0.935,0.0004585825081449002,2.232294904480625e-11,1.0236913962158055e-14,0.0,0.0
0.47500000000000003,0.5650000000000001,1.6036634520322224e-10,1.751297713781241e-05,2.808492137218564e-15,0.4444444444444444,0.4444444444444447
0.845,0.935,9.999474423239008e-05,2.232294904480625e-11,2.2321775802480774e-15,0.0,0.0
0.805,0.875,6.326059467931523e-14,0.0004585825081449002,2.901020217477831e-17,0.17241379310344765,0.3571428571428561
0.805,0.905,6.326059467931523e-14,0.00021112831018399447,1.3356102455878417e-17,0.14285714285714232,0.24999999999999917
0.385,0.435,5.692716946184346e-18,1.0,5.692716946184346e-18,0.0,0.0
0.14500000000000002,0.245,2.1063089050699087e-09,1.1303780828031408e-10,2.3809254219041063e-19,0.0,0.0
0.405,0.47500000000000003,4.764961758496612e-10,1.6036634520322224e-10,7.641395022432205e-20,0.0,0.0
0.335,0.405,6.054500217150816e-12,4.764961758496612e-10,2.8849462001533074e-21,0.0,0.0
0.245,0.335,1.1303780828031408e-10,6.054500217150816e-12,6.84387434779414e-22,0.0,0.0
0.615,0.685,2.8336593059264714e-22,1.0,2.8336593059264714e-22,0.0,0.0
0.615,0.675,2.8336593059264714e-22,1.0,2.8336593059264714e-22,0.0,0.0
0.615,0.715,2.8336593059264714e-22,0.9767760038375854,2.7678504130800447e-22,0.0,0.0
0.17500000000000002,0.245,3.705820305027578e-14,1.1303780828031408e-10,4.1889780516100245e-24,0.0,0.0
0.365,0.425,2.1672594558038056e-24,1.0,2.1672594558038056e-24,0.0,0.0
0.365,0.435,2.1672594558038056e-24,1.0,2.1672594558038056e-24,0.0,0.0
0.20500000000000002,0.28500000000000003,0.7113177180290222,1.677164038432374e-24,1.1929964965780555e-24,0.0,0.0
0.5650000000000001,0.615,1.751297713781241e-05,2.8336593059264714e-22,4.962581064103968e-27,0.0,0.0
0.385,0.47500000000000003,5.692716946184346e-18,1.6036634520322224e-10,9.129202109360319e-28,0.0,0.0
0.515,0.615,1.2939605653627948e-07,2.8336593059264714e-22,3.666643397542162e-29,0.40000000000000047,0.40000000000000047
0.335,0.385,6.054500217150816e-12,5.692716946184346e-18,3.4466555986851254e-29,0.0,0.0
0.055,0.14500000000000002,4.8391043264568124e-21,2.1063089050699087e-09,1.0192648535378307e-29,0.0,0.0
0.10500000000000001,0.14500000000000002,5.061746193189796e-23,2.1063089050699087e-09,1.0661601081919377e-31,0.0,0.0
0.005,0.055,2.1239355760260814e-12,4.8391043264568124e-21,1.0277945835063353e-32,0.0,0.0
0.365,0.405,2.1672594558038056e-24,4.764961758496612e-10,1.0326908427645311e-33,0.0,0.0
0.245,0.28500000000000003,1.1303780828031408e-10,1.677164038432374e-24,1.89582947030956e-34,0.0,0.0
0.28500000000000003,0.335,1.677164038432374e-24,6.054500217150816e-12,1.0154390034886348e-35,0.0,0.0
0.10500000000000001,0.17500000000000002,5.061746193189796e-23,3.705820305027578e-14,1.8757921821618792e-36,0.0,0.0
0.28500000000000003,0.385,1.677164038432374e-24,5.692716946184346e-18,9.547620143114948e-42,0.0,0.0
0.055,0.10500000000000001,4.8391043264568124e-21,5.061746193189796e-23,2.449431790289104e-43,0.0,0.0
0.28500000000000003,0.365,1.677164038432374e-24,2.1672594558038056e-24,3.6348496212266596e-48,0.0,0.0
0.905,0.995,0.00021112831018399447,0.0,0.0,0.0,0.0
0.935,0.995,2.232294904480625e-11,0.0,0.0,0.0,0.0
