xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.135,0.17500000000000002,1.0,1.0,1.0,0.0,0.0
0.065,0.135,1.0,1.0,1.0,0.0,0.0
0.065,0.14500000000000002,1.0,1.0,1.0,0.0,0.0
0.07500000000000001,0.14500000000000002,0.9999209642410278,1.0,0.9999209642410278,0.0,0.0
0.07500000000000001,0.135,0.9999209642410278,1.0,0.9999209642410278,0.0,0.0
0.07500000000000001,0.165,0.9999209642410278,1.0,0.9999209642410278,0.0,0.0
0.045,0.135,0.9987630844116212,1.0,0.9987630844116212,0.0,0.0
0.5650000000000001,0.655,1.0,0.5540689826011658,0.5540689826011658,0.22580645161290355,0.3888888888888894
0.5750000000000001,0.655,1.0,0.5540689826011658,0.5540689826011658,0.24137931034482796,0.4375000000000006
0.14500000000000002,0.195,1.0,0.053988222032785416,0.053988222032785416,0.0,0.0
0.135,0.195,1.0,0.053988222032785416,0.053988222032785416,0.0,0.0
0.505,0.5750000000000001,0.0007431049598380923,1.0,0.0007431049598380923,0.0,0.0
0.505,0.5650000000000001,0.0007431049598380923,1.0,0.0007431049598380923,0.0,0.0
0.435,0.505,0.996469020843506,0.0007431049598380923,0.0007404810717138167,0.0,0.0
0.525,0.5750000000000001,0.00014721188927069306,1.0,0.00014721188927069306,0.0,0.0
0.525,0.5650000000000001,0.00014721188927069306,1.0,0.00014721188927069306,0.0,0.0
0.435,0.525,0.996469020843506,0.00014721188927069306,0.00014669208715809015,0.0,0.0
0.195,0.275,0.053988222032785416,0.0007938921335153282,4.286082477430726e-05,0.7894736842105267,0.9375
0.165,0.245,1.0,6.4941214077407486e-06,6.4941214077407486e-06,0.36000000000000004,0.5624999999999999
0.17500000000000002,0.245,1.0,6.4941214077407486e-06,6.4941214077407486e-06,0.39130434782608703,0.6428571428571428
0.14500000000000002,0.245,1.0,6.4941214077407486e-06,6.4941214077407486e-06,0.31034482758620685,0.44999999999999996
0.195,0.245,0.053988222032785416,6.4941214077407486e-06,3.506060684689725e-07,0.47368421052631576,0.8999999999999999
0.5650000000000001,0.615,1.0,4.2255702936699884e-08,4.2255702936699884e-08,0.0,0.0
0.615,0.655,4.2255702936699884e-08,0.5540689826011658,2.3412574335234398e-08,0.3333333333333337,0.875
0.725,0.785,1.921343084632099e-08,1.0,1.921343084632099e-08,0.0,0.0
0.725,0.775,1.921343084632099e-08,1.0,1.921343084632099e-08,0.0,0.0
0.655,0.725,0.5540689826011658,1.921343084632099e-08,1.0645566081298926e-08,0.6190476190476186,0.9285714285714285
0.065,0.115,1.0,1.181220676826911e-10,1.181220676826911e-10,0.0,0.0
0.115,0.165,1.181220676826911e-10,1.0,1.181220676826911e-10,0.0,0.0
0.115,0.17500000000000002,1.181220676826911e-10,1.0,1.181220676826911e-10,0.0,0.0
0.045,0.115,0.9987630844116212,1.181220676826911e-10,1.1797596065584285e-10,0.0,0.0
0.115,0.195,1.181220676826911e-10,0.053988222032785416,6.377200417024834e-12,0.0,0.0
0.525,0.615,0.00014721188927069306,4.2255702936699884e-08,6.220541861772763e-12,0.0,0.0
0.245,0.305,6.4941214077407486e-06,1.1999749460755993e-07,7.7927829860621e-13,0.4285714285714285,0.7499999999999998
0.275,0.325,0.0007938921335153282,3.61834645579151e-10,2.872576787585948e-13,0.11999999999999966,0.2999999999999992
0.35500000000000004,0.435,3.729437362366217e-15,0.996469020843506,3.7162687967742525e-15,0.0,0.0
0.245,0.325,6.4941214077407486e-06,3.61834645579151e-10,2.349798117917851e-15,0.3599999999999999,0.5624999999999997
0.925,0.975,0.0003220049839001149,4.5470634093928985e-13,1.4641770799343618e-16,0.0,0.0
0.785,0.8250000000000001,1.0,7.159577419530249e-18,7.159577419530249e-18,0.0,0.0
0.775,0.8250000000000001,1.0,7.159577419530249e-18,7.159577419530249e-18,0.0,0.0
0.905,0.975,1.111515211960068e-05,4.5470634093928985e-13,5.054130149287217e-18,0.0,0.0
0.275,0.35500000000000004,0.0007938921335153282,3.729437362366217e-15,2.9607709844206943e-18,0.0967741935483868,0.18749999999999944
0.685,0.775,3.5194692002328983e-19,1.0,3.5194692002328983e-19,0.22580645161290266,0.3888888888888881
0.685,0.785,3.5194692002328983e-19,1.0,3.5194692002328983e-19,0.2121212121212116,0.34999999999999926
0.305,0.395,1.1999749460755993e-07,3.968985513511103e-13,4.7626831775503205e-20,0.0,0.0
0.775,0.875,1.0,2.933712041575526e-20,2.933712041575526e-20,0.0,0.0
0.785,0.875,1.0,2.933712041575526e-20,2.933712041575526e-20,0.0,0.0
0.505,0.545,0.0007431049598380923,2.7604959260972808e-17,2.0513382142957373e-20,0.0,0.0
0.455,0.505,2.1138908264980486e-17,0.0007431049598380923,1.570842757726944e-20,0.0,0.0
0.455,0.525,2.1138908264980486e-17,0.00014721188927069306,3.111898622807646e-21,0.0,0.0
0.8250000000000001,0.925,7.159577419530249e-18,0.0003220049839001149,2.305419611707464e-21,0.0,0.0
0.305,0.35500000000000004,1.1999749460755993e-07,3.729437362366217e-15,4.475231397797727e-22,0.0,0.0
0.325,0.395,3.61834645579151e-10,3.968985513511103e-13,1.4361164665900746e-22,0.0,0.0
0.8250000000000001,0.905,7.159577419530249e-18,1.111515211960068e-05,7.957979213013682e-23,0.0,0.0
0.875,0.925,2.933712041575526e-20,0.0003220049839001149,9.446698987151005e-24,0.0,0.0
0.545,0.615,2.7604959260972808e-17,4.2255702936699884e-08,1.1664669581113693e-24,0.0,0.0
0.615,0.685,4.2255702936699884e-08,3.5194692002328983e-19,1.4871764501990607e-26,0.6190476190476197,0.9285714285714286
0.095,0.17500000000000002,2.1801741230169823e-28,1.0,2.1801741230169823e-28,0.0,0.0
0.095,0.165,2.1801741230169823e-28,1.0,2.1801741230169823e-28,0.0,0.0
0.095,0.14500000000000002,2.1801741230169823e-28,1.0,2.1801741230169823e-28,0.0,0.0
0.095,0.135,2.1801741230169823e-28,1.0,2.1801741230169823e-28,0.0,0.0
0.045,0.095,0.9987630844116212,2.1801741230169823e-28,2.1774774316588427e-28,0.0,0.0
0.395,0.455,3.968985513511103e-13,2.1138908264980486e-17,8.390002067514767e-30,0.0,0.0
0.775,0.845,1.0,5.319945127866714e-30,5.319945127866714e-30,0.0,0.0
0.785,0.845,1.0,5.319945127866714e-30,5.319945127866714e-30,0.0,0.0
0.925,0.995,0.0003220049839001149,3.406881093657589e-27,1.0970326917128178e-30,0.0,0.0
0.35500000000000004,0.455,3.729437362366217e-15,2.1138908264980486e-17,7.883623428305025e-32,0.0,0.0
0.905,0.995,1.111515211960068e-05,3.406881093657589e-27,3.786800160939563e-32,0.0,0.0
0.875,0.975,2.933712041575526e-20,4.5470634093928985e-13,1.3339774677943413e-32,0.0,0.0
0.845,0.925,5.319945127866714e-30,0.0003220049839001149,1.713048845248216e-33,0.0,0.0
0.455,0.545,2.1138908264980486e-17,2.7604959260972808e-17,5.835387014762277e-34,0.0,0.0
0.845,0.905,5.319945127866714e-30,1.111515211960068e-05,5.913199936416701e-35,0.0,0.0
0.8250000000000001,0.875,7.159577419530249e-18,2.933712041575526e-20,2.1004138488268125e-37,0.0,0.0
0.005,0.065,0.0,1.0,0.0,0.0,0.0
0.005,0.095,0.0,2.1801741230169823e-28,0.0,0.0,0.0
0.005,0.07500000000000001,0.0,0.9999209642410278,0.0,0.0,0.0
0.005,0.045,0.0,0.9987630844116212,0.0,0.0,0.0
