xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.935,0.985,1.0,0.9999998807907104,0.9999998807907104,0.4000000000000009,0.4000000000000009
0.185,0.225,0.9999998807907104,0.9999998807907104,0.9999997615814351,0.0,0.0
0.135,0.185,0.9999985694885254,0.9999998807907104,0.9999984502794064,0.0,0.0
0.505,0.545,7.766601584080491e-07,0.9983248114585876,7.753591062101125e-07,0.0,0.0
0.155,0.195,3.1271770950525024e-08,1.0,3.1271770950525024e-08,0.0,0.0
0.805,0.855,1.0,9.233828812682532e-09,9.233828812682532e-09,0.0,0.0
0.745,0.785,3.108208829205594e-11,0.999958038330078,3.108078403572654e-11,0.0,0.0
0.455,0.505,1.308302159941377e-07,7.766601584080491e-07,1.0161061627856626e-13,0.0,0.0
0.675,0.725,6.76901451557299e-11,0.000944619532674551,6.39414332836781e-14,0.0,0.0
0.895,0.935,3.899495648966695e-23,1.0,3.899495648966695e-23,0.6363636363636377,0.875
0.435,0.485,1.1728727029769212e-19,2.60305721422327e-10,3.0530547508496213e-29,0.17647058823529435,0.3000000000000003
0.855,0.895,9.233828812682532e-09,3.899495648966695e-23,3.6007275278358837e-31,0.5,0.5
