xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.195,0.23500000000000001,1.0,1.0,1.0,0.368421052631579,0.8749999999999999
0.195,0.245,1.0,1.0,1.0,0.3333333333333334,0.7000000000000002
0.5650000000000001,0.615,1.0,1.0,1.0,0.5384615384615394,0.7000000000000015
0.135,0.195,1.0,1.0,1.0,0.5789473684210525,0.9166666666666666
0.125,0.195,1.0,1.0,1.0,0.5238095238095237,0.7857142857142856
0.07500000000000001,0.135,0.9937111139297484,1.0,0.9937111139297484,0.6923076923076921,0.7499999999999998
0.07500000000000001,0.125,0.9937111139297484,1.0,0.9937111139297484,0.818181818181818,0.8999999999999999
0.395,0.455,0.3632327616214752,0.3084196448326111,0.11202811933086387,0.5384615384615381,0.5833333333333329
0.055,0.135,0.0991942211985588,1.0,0.0991942211985588,0.6249999999999998,0.6249999999999998
0.055,0.125,0.0991942211985588,1.0,0.0991942211985588,0.7142857142857141,0.7142857142857141
0.865,0.915,8.912357588997111e-05,1.0,8.912357588997111e-05,0.0,0.0
0.865,0.925,8.912357588997111e-05,1.0,8.912357588997111e-05,0.05263157894736842,0.08333333333333333
0.34500000000000003,0.395,5.065081495558843e-06,0.3632327616214752,1.8398035394696704e-06,0.05882352941176478,0.10000000000000012
0.10500000000000001,0.195,4.398241344460985e-07,1.0,4.398241344460985e-07,0.43999999999999995,0.611111111111111
0.125,0.165,1.0,1.4547390492225531e-07,1.4547390492225531e-07,0.23809523809523803,0.6249999999999998
0.165,0.23500000000000001,1.4547390492225531e-07,1.0,1.4547390492225531e-07,0.6842105263157895,0.9285714285714285
0.165,0.245,1.4547390492225531e-07,1.0,1.4547390492225531e-07,0.6190476190476192,0.8125000000000001
0.07500000000000001,0.165,0.9937111139297484,1.4547390492225531e-07,1.4455903610800463e-07,0.4736842105263156,0.49999999999999983
0.055,0.10500000000000001,0.0991942211985588,4.398241344460985e-07,4.362801248071096e-08,0.5384615384615385,0.7
0.015,0.07500000000000001,4.312118306870616e-08,0.9937111139297484,4.28499988611726e-08,0.04761904761904767,0.08333333333333338
0.015,0.055,4.312118306870616e-08,0.0991942211985588,4.277372171660787e-09,0.0,0.0
0.795,0.865,2.3014169983071042e-06,8.912357588997111e-05,2.051105125030927e-10,0.0,0.0
0.8350000000000001,0.915,3.941935319828893e-11,1.0,3.941935319828893e-11,0.0,0.0
0.8350000000000001,0.925,3.941935319828893e-11,1.0,3.941935319828893e-11,0.04000000000000007,0.05555555555555562
0.505,0.5650000000000001,3.821507346679631e-11,1.0,3.821507346679631e-11,0.0,0.0
0.455,0.505,0.3084196448326111,3.821507346679631e-11,1.1786279385881458e-11,0.0,0.0
0.10500000000000001,0.165,4.398241344460985e-07,1.4547390492225531e-07,6.398293431692498e-14,0.19999999999999996,0.4166666666666666
0.915,0.965,1.0,3.350631607563181e-14,3.350631607563181e-14,0.7999999999999996,0.7999999999999996
0.395,0.47500000000000003,0.3632327616214752,4.3322204818733306e-14,1.573604409583968e-14,0.41176470588235253,0.4374999999999996
0.735,0.795,2.1824249074597897e-09,2.3014169983071042e-06,5.022669779556769e-15,0.0,0.0
0.795,0.8350000000000001,2.3014169983071042e-06,3.941935319828893e-11,9.072036951281366e-17,0.0,0.0
0.245,0.28500000000000003,1.0,5.041571121330566e-18,5.041571121330566e-18,0.0,0.0
0.23500000000000001,0.28500000000000003,1.0,5.041571121330566e-18,5.041571121330566e-18,0.0,0.0
0.23500000000000001,0.315,1.0,2.8862604250708125e-18,2.8862604250708125e-18,0.0,0.0
0.245,0.315,1.0,2.8862604250708125e-18,2.8862604250708125e-18,0.0,0.0
0.34500000000000003,0.435,5.065081495558843e-06,3.8761420288746523e-13,1.9632975264610913e-18,0.44444444444444436,0.44444444444444436
0.315,0.395,2.8862604250708125e-18,0.3632327616214752,1.0483843449572442e-18,0.04347826086956526,0.06250000000000004
0.925,0.985,1.0,4.0514189628240988e-22,4.0514189628240988e-22,0.5384615384615377,0.5833333333333326
0.915,0.985,1.0,4.0514189628240988e-22,4.0514189628240988e-22,0.5714285714285707,0.5714285714285707
0.28500000000000003,0.34500000000000003,5.041571121330566e-18,5.065081495558843e-06,2.5535968595195298e-23,0.0,0.0
0.435,0.505,3.8761420288746523e-13,3.821507346679631e-11,1.4812705240118176e-23,0.0,0.0
0.435,0.47500000000000003,3.8761420288746523e-13,4.3322204818733306e-14,1.6792301888140816e-26,0.0,0.0
0.005,0.07500000000000001,1.0624309482483337e-28,0.9937111139297484,1.0557494410572905e-28,0.04347826086956526,0.07142857142857148
0.005,0.055,1.0624309482483337e-28,0.0991942211985588,1.0538701048873979e-29,0.0,0.0
0.505,0.585,3.821507346679631e-11,1.1411363678126758e-19,4.36086101315945e-30,0.040000000000000036,0.06250000000000008
0.615,0.665,1.0,3.195279149602905e-30,3.195279149602905e-30,0.17647058823529413,0.3
0.605,0.665,1.0,3.195279149602905e-30,3.195279149602905e-30,0.29411764705882354,0.4166666666666667
0.615,0.6950000000000001,1.0,7.871784319116234e-32,7.871784319116234e-32,0.13043478260869565,0.1875
0.665,0.735,3.195279149602905e-30,2.1824249074597897e-09,6.973456802380316e-39,0.0,0.0
0.585,0.665,1.1411363678126758e-19,3.195279149602905e-30,3.646249242925435e-49,0.5294117647058824,0.5625
0.915,0.995,1.0,0.0,0.0,0.4999999999999993,0.4999999999999993
0.925,0.995,1.0,0.0,0.0,0.4666666666666659,0.4999999999999992
