xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.034999999999999996,0.095,1.0,1.0,1.0,0.0,0.0
0.725,0.765,1.0,0.4726896584033966,0.4726896584033966,0.17647058823529413,0.375
0.8150000000000001,0.875,0.000550538650713861,1.0,0.000550538650713861,0.05263157894736848,0.08333333333333348
0.8150000000000001,0.865,0.000550538650713861,1.0,0.000550538650713861,0.0,0.0
0.875,0.915,1.0,0.0002968914050143212,0.0002968914050143212,0.7777777777777778,0.875
0.865,0.915,1.0,0.0002968914050143212,0.0002968914050143212,0.8,0.8
0.765,0.8150000000000001,0.4726896584033966,0.000550538650713861,0.00026023392674380183,0.6923076923076923,0.9
0.685,0.735,3.4593852088482535e-11,0.9995467066764832,3.4578170926296097e-11,0.0,0.0
0.165,0.215,0.9184245467185974,1.9734840497886982e-11,1.812496193883567e-11,0.0,0.0
0.915,0.9550000000000001,0.0002968914050143212,2.2418742418039983e-08,6.655931935146051e-12,0.0,0.0
0.725,0.785,1.0,2.1135647214603345e-13,2.1135647214603345e-13,0.4117647058823529,0.5833333333333334
0.735,0.785,0.9995467066764832,2.1135647214603345e-13,2.1126066566832758e-13,0.4666666666666667,0.7
0.305,0.35500000000000004,1.7002173865847406e-13,1.0,1.7002173865847406e-13,0.0,0.0
0.305,0.365,1.7002173865847406e-13,1.0,1.7002173865847406e-13,0.05263157894736845,0.08333333333333341
0.7050000000000001,0.765,1.3078344559668692e-13,0.4726896584033966,6.181998222391714e-14,0.14285714285714302,0.25000000000000044
0.335,0.395,2.608087745770149e-09,3.9282966213249887e-07,1.0245342279827982e-15,0.5384615384615389,0.5833333333333339
0.915,0.975,0.0002968914050143212,1.5035288552373014e-12,4.463847943109763e-16,0.0,0.0
0.395,0.445,3.9282966213249887e-07,3.4659728971424275e-13,1.361536962144858e-19,0.05882352941176475,0.10000000000000012
0.365,0.425,1.0,9.078830026766005e-20,9.078830026766005e-20,0.5384615384615389,0.5833333333333339
0.215,0.265,1.9734840497886982e-11,2.301610846355828e-10,4.542192294103892e-21,0.3333333333333338,0.5000000000000002
0.785,0.845,2.1135647214603345e-13,3.3518823133738e-11,7.084420208033719e-24,0.2631578947368424,0.41666666666666746
0.485,0.535,1.0065347169074812e-06,4.446211597758281e-18,4.475266331860391e-24,0.0,0.0
0.635,0.685,2.983571573936424e-14,3.4593852088482535e-11,1.0321323372415769e-24,0.0,0.0
0.515,0.5650000000000001,6.012103250137291e-13,8.061057789159054e-13,4.846391173374767e-25,0.0,0.0
0.425,0.485,9.078830026766005e-20,1.0065347169074812e-06,9.138157610842061e-26,0.0,0.0
0.095,0.135,1.0,1.6396589651371326e-29,1.6396589651371326e-29,0.0,0.0
0.135,0.195,1.6396589651371326e-29,1.6068653394540888e-06,2.6347111596040186e-35,0.0,0.0
0.5650000000000001,0.615,8.061057789159054e-13,1.8706130850039207e-23,1.5079120179373703e-35,0.0,0.0
