xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.635,0.6950000000000001,1.0,1.0,1.0,0.0,0.0
0.635,0.685,1.0,1.0,1.0,0.0,0.0
0.635,0.7050000000000001,1.0,0.997763991355896,0.997763991355896,0.0,0.0
0.495,0.5650000000000001,1.0,0.27554893493652344,0.27554893493652344,0.23809523809523836,0.35714285714285715
0.5650000000000001,0.635,0.27554893493652344,1.0,0.27554893493652344,0.3684210526315782,0.4999999999999992
0.8350000000000001,0.915,2.883959098198829e-07,1.0,2.883959098198829e-07,0.17241379310344765,0.31249999999999906
0.6950000000000001,0.745,1.0,2.375796128717411e-07,2.375796128717411e-07,0.0,0.0
0.685,0.745,1.0,2.375796128717411e-07,2.375796128717411e-07,0.0,0.0
0.915,0.9550000000000001,1.0,9.508492837539961e-08,9.508492837539961e-08,0.0,0.0
0.405,0.495,4.615158388787677e-08,1.0,4.615158388787677e-08,0.0,0.0
0.6950000000000001,0.765,1.0,1.2523467596281534e-08,1.2523467596281534e-08,0.0,0.0
0.685,0.765,1.0,1.2523467596281534e-08,1.2523467596281534e-08,0.0,0.0
0.7050000000000001,0.765,0.997763991355896,1.2523467596281534e-08,1.2495465014482093e-08,0.0,0.0
0.435,0.495,8.052560396265562e-09,1.0,8.052560396265562e-09,0.0,0.0
0.6950000000000001,0.785,1.0,4.387473495626182e-09,4.387473495626182e-09,0.09090909090909104,0.16666666666666688
0.7050000000000001,0.785,0.997763991355896,4.387473495626182e-09,4.3776630669641845e-09,0.09677419354838723,0.18750000000000025
0.585,0.635,1.4106334988994718e-09,1.0,1.4106334988994718e-09,0.15789473684210545,0.3
0.495,0.585,1.0,1.4106334988994718e-09,1.4106334988994718e-09,0.428571428571428,0.4999999999999994
0.605,0.685,8.532508033454178e-10,1.0,8.532508033454178e-10,0.0,0.0
0.495,0.535,1.0,5.517392653864306e-10,5.517392653864306e-10,0.0,0.0
0.915,0.985,1.0,2.517476244828787e-13,2.517476244828787e-13,0.0,0.0
0.025,0.095,4.191238076600712e-06,4.265247355306201e-08,1.7876667121679834e-13,0.0,0.0
0.765,0.8350000000000001,1.2523467596281534e-08,2.883959098198829e-07,3.611716831529435e-15,0.6842105263157903,0.9285714285714286
0.785,0.8350000000000001,4.387473495626182e-09,2.883959098198829e-07,1.2653294105817347e-15,0.5555555555555562,1.0
0.745,0.785,2.375796128717411e-07,4.387473495626182e-09,1.0423742545758928e-15,0.1304347826086958,0.375
0.375,0.435,6.349089431978427e-08,8.052560396265562e-09,5.11264261122977e-16,0.0,0.0
0.34500000000000003,0.405,6.602346447337483e-10,4.615158388787677e-08,3.04708745921121e-17,0.0,0.0
0.405,0.465,4.615158388787677e-08,2.781965491305272e-10,1.2839211374515358e-17,0.0,0.0
0.34500000000000003,0.435,6.602346447337483e-10,8.052560396265562e-09,5.3165793524254446e-18,0.0,0.0
0.275,0.34500000000000003,1.9746224655392552e-09,6.602346447337483e-10,1.3037141620185882e-18,0.0,0.0
0.20500000000000002,0.275,5.20927578850916e-10,1.9746224655392552e-09,1.0286353001179906e-18,0.0,0.0
0.535,0.585,5.517392653864306e-10,1.4106334988994718e-09,7.783018904122848e-19,0.6923076923076917,0.8999999999999998
0.535,0.605,5.517392653864306e-10,8.532508033454178e-10,4.707719714281826e-19,0.8571428571428569,0.8571428571428569
0.095,0.165,4.265247355306201e-08,8.90798806246762e-12,3.7994772524539225e-19,0.0,0.0
0.465,0.535,2.781965491305272e-10,5.517392653864306e-10,1.5349195965031712e-19,0.0,0.0
0.025,0.07500000000000001,4.191238076600712e-06,9.69422347165674e-15,4.063079853748407e-20,0.0,0.0
0.095,0.14500000000000002,4.265247355306201e-08,3.4814769882089697e-13,1.4849360516517705e-20,0.0,0.0
0.315,0.375,1.9868927737896202e-13,6.349089431978427e-08,1.2614959912541982e-20,0.0,0.0
0.165,0.20500000000000002,8.90798806246762e-12,5.20927578850916e-10,4.6404166538141196e-21,0.0,0.0
0.14500000000000002,0.20500000000000002,3.4814769882089697e-13,5.20927578850916e-10,1.8135973782928777e-22,0.0,0.0
0.125,0.20500000000000002,1.004994321642742e-15,5.20927578850916e-10,5.235292587322724e-25,0.0,0.0
0.125,0.165,1.004994321642742e-15,8.90798806246762e-12,8.95247742004129e-27,0.0,0.0
0.07500000000000001,0.14500000000000002,9.69422347165674e-15,3.4814769882089697e-13,3.375021593512821e-27,0.0,0.0
0.07500000000000001,0.125,9.69422347165674e-15,1.004994321642742e-15,9.742639541750813e-30,0.0,0.0
0.005,0.07500000000000001,1.0343205825936171e-30,9.69422347165674e-15,1.0026934868996716e-44,0.0,0.0
0.915,0.995,1.0,0.0,0.0,0.0,0.0
