xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.665,0.715,1.0,0.8941414356231691,0.8941414356231691,0.0,0.0
0.165,0.20500000000000002,0.554509699344635,0.003045148216187954,0.001688564221818234,0.0,0.0
0.665,0.745,1.0,1.6369087461498566e-05,1.6369087461498566e-05,0.030303030303030346,0.06250000000000008
0.745,0.8150000000000001,1.6369087461498566e-05,0.8302433490753174,1.3590325995341355e-05,0.7777777777777788,1.0
0.41500000000000004,0.495,0.012112232856452463,3.276890083725448e-06,3.969045573908264e-08,0.0,0.0
0.605,0.665,2.2555621370656812e-08,1.0,2.2555621370656812e-08,0.8461538461538461,0.9166666666666666
0.41500000000000004,0.47500000000000003,0.012112232856452463,2.7426108051287197e-09,3.321914070634162e-11,0.0,0.0
0.395,0.47500000000000003,0.00018958830332849172,2.7426108051287197e-09,5.199669292347426e-13,0.0,0.0
0.645,0.715,5.356952945470561e-13,0.8941414356231691,4.789873597228812e-13,0.1304347826086958,0.21428571428571463
0.005,0.085,0.9991114735603333,4.1322511818570046e-13,4.1285795674265805e-13,0.2941176470588235,0.31249999999999994
0.365,0.41500000000000004,2.5576646703329157e-11,0.012112232856452463,3.0979030055794e-13,0.0,0.0
0.085,0.165,4.1322511818570046e-13,0.554509699344635,2.29137336046804e-13,0.0,0.0
0.495,0.5650000000000001,3.276890083725448e-06,4.2544145983924855e-09,1.394124900952912e-14,0.0,0.0
0.005,0.055,0.9991114735603333,1.105237303994323e-14,1.104255271427618e-14,0.4545454545454545,0.49999999999999994
0.8350000000000001,0.885,1.0,8.611274907933172e-15,8.611274907933172e-15,0.0,0.0
0.845,0.885,1.0,8.611274907933172e-15,8.611274907933172e-15,0.0,0.0
0.885,0.9550000000000001,8.611274907933172e-15,0.9916832447052002,8.539657041747642e-15,0.0,0.0
0.8150000000000001,0.885,0.8302433490753174,8.611274907933172e-15,7.149453719370682e-15,0.10344827586206828,0.21428571428571305
0.325,0.395,2.734115538138848e-11,0.00018958830332849172,5.1835632597981025e-15,0.0,0.0
0.435,0.495,8.57761986439165e-11,3.276890083725448e-06,2.8107917475591423e-16,0.0,0.0
0.20500000000000002,0.28500000000000003,0.003045148216187954,2.2661434767546826e-14,6.90074276586549e-17,0.0,0.0
0.515,0.605,2.9215774244306662e-09,2.2555621370656812e-08,6.589799419051683e-17,0.03448275862068968,0.05555555555555562
0.495,0.545,3.276890083725448e-06,1.1204277089449377e-11,3.671518448972889e-17,0.0,0.0
0.8350000000000001,0.915,1.0,2.487363534810231e-17,2.487363534810231e-17,0.0,0.0
0.845,0.915,1.0,2.487363534810231e-17,2.487363534810231e-17,0.0,0.0
0.915,0.9550000000000001,2.487363534810231e-17,0.9916832447052002,2.466676740962006e-17,0.0,0.0
0.515,0.5650000000000001,2.9215774244306662e-09,4.2544145983924855e-09,1.2429601644831746e-17,0.0,0.0
0.20500000000000002,0.265,0.003045148216187954,7.395537836101494e-16,2.2520508849354986e-18,0.0,0.0
0.034999999999999996,0.085,4.395675659907283e-06,4.1322511818570046e-13,1.816403594071194e-18,0.0,0.0
0.545,0.605,1.1204277089449377e-11,2.2555621370656812e-08,2.527194317615449e-19,0.04347826086956526,0.08333333333333348
0.435,0.515,8.57761986439165e-11,2.9215774244306662e-09,2.506018055115468e-19,0.0,0.0
0.435,0.47500000000000003,8.57761986439165e-11,2.7426108051287197e-09,2.352507292236728e-19,0.0,0.0
0.47500000000000003,0.545,2.7426108051287197e-09,1.1204277089449377e-11,3.0728971409180023e-20,0.0,0.0
0.605,0.645,2.2555621370656812e-08,5.356952945470561e-13,1.2082940233845874e-20,0.6666666666666666,1.0
0.165,0.245,0.554509699344635,5.23727143015962e-21,2.9041178061240576e-21,0.0,0.0
0.5650000000000001,0.645,4.2544145983924855e-09,5.356952945470561e-13,2.279069881411158e-21,0.4736842105263163,0.5625000000000008
0.365,0.435,2.5576646703329157e-11,8.57761986439165e-11,2.193867528270034e-21,0.0,0.0
0.125,0.165,2.3557294032459364e-21,0.554509699344635,1.3062748031312207e-21,0.0,0.0
0.125,0.20500000000000002,2.3557294032459364e-21,0.003045148216187954,7.173545190115877e-24,0.0,0.0
0.8150000000000001,0.865,0.8302433490753174,9.568921237300003e-25,7.944533215093884e-25,0.11999999999999922,0.29999999999999843
0.28500000000000003,0.365,2.2661434767546826e-14,2.5576646703329157e-11,5.796035108400853e-25,0.0,0.0
0.305,0.365,1.5005259811377503e-14,2.5576646703329157e-11,3.837842288872659e-25,0.0,0.0
0.265,0.325,7.395537836101494e-16,2.734115538138848e-11,2.0220254910578847e-26,0.0,0.0
0.245,0.325,5.23727143015962e-21,2.734115538138848e-11,1.4319305194650083e-31,0.0,0.0
0.245,0.28500000000000003,5.23727143015962e-21,2.2661434767546826e-14,1.186840848744989e-34,0.0,0.0
0.245,0.305,5.23727143015962e-21,1.5005259811377503e-14,7.858661851224973e-35,0.0,0.0
0.055,0.125,1.105237303994323e-14,2.3557294032459364e-21,2.603640014583694e-35,0.0,0.0
0.865,0.915,9.568921237300003e-25,2.487363534810231e-17,2.380138575313122e-41,0.0,0.0
0.915,0.985,2.487363534810231e-17,3.4543627393949187e-25,8.592255913978097e-42,0.0,0.0
0.915,0.995,2.487363534810231e-17,0.0,0.0,0.0,0.0
