xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.034999999999999996,0.115,1.0,1.0,1.0,0.0,0.0
0.07500000000000001,0.125,1.0,1.0,1.0,0.0,0.0
0.034999999999999996,0.07500000000000001,1.0,1.0,1.0,0.0,0.0
0.07500000000000001,0.155,1.0,0.9999998807907104,0.9999998807907104,0.0,0.0
0.155,0.225,0.9999998807907104,1.0,0.9999998807907104,0.04761904761904766,0.07142857142857148
0.155,0.215,0.9999998807907104,0.9999986886978148,0.9999985694886816,0.0,0.0
0.115,0.185,1.0,0.9995067119598388,0.9995067119598388,0.0,0.0
0.125,0.185,1.0,0.9995067119598388,0.9995067119598388,0.0,0.0
0.185,0.225,0.9995067119598388,1.0,0.9995067119598388,0.0666666666666667,0.12500000000000008
0.005,0.07500000000000001,0.998836100101471,1.0,0.998836100101471,0.0,0.0
0.905,0.9450000000000001,0.9983198046684264,1.0,0.9983198046684264,0.6363636363636344,0.8749999999999972
0.905,0.9550000000000001,0.9983198046684264,1.0,0.9983198046684264,0.5384615384615368,0.6999999999999977
0.8250000000000001,0.905,0.09472540766000748,0.9983198046684264,0.09456625047227572,0.1304347826086959,0.18750000000000025
0.645,0.715,1.0,5.540072379517369e-06,5.540072379517369e-06,0.0,0.0
0.635,0.715,1.0,5.540072379517369e-06,5.540072379517369e-06,0.0,0.0
0.875,0.9550000000000001,4.081699444213882e-06,1.0,4.081699444213882e-06,0.6249999999999987,0.6249999999999987
0.875,0.9450000000000001,4.081699444213882e-06,1.0,4.081699444213882e-06,0.7142857142857127,0.7142857142857127
0.8250000000000001,0.875,0.09472540766000748,4.081699444213882e-06,3.8664064379878593e-07,0.0,0.0
0.715,0.795,5.540072379517369e-06,0.04714440181851387,2.611833983636171e-07,0.6190476190476197,0.8125
0.795,0.875,0.04714440181851387,4.081699444213882e-06,1.92429278700424e-07,0.17241379310344765,0.31249999999999906
0.9450000000000001,0.995,1.0,5.048059747991829e-10,5.048059747991829e-10,0.0,0.0
0.905,0.995,0.9983198046684264,5.048059747991829e-10,5.039578021569748e-10,0.33333333333333265,0.3888888888888881
0.225,0.28500000000000003,1.0,4.602846159773577e-10,4.602846159773577e-10,0.5384615384615382,0.5833333333333331
0.215,0.28500000000000003,0.9999986886978148,4.602846159773577e-10,4.6028401240513497e-10,0.5714285714285713,0.5714285714285713
0.775,0.8250000000000001,4.123290042734595e-10,0.09472540766000748,3.905803301984841e-11,0.4736842105263146,0.8999999999999978
0.715,0.775,5.540072379517369e-06,4.123290042734595e-10,2.284332527849292e-15,0.42857142857142905,0.75
0.545,0.635,4.1097863238488785e-17,1.0,4.1097863238488785e-17,0.5555555555555562,0.5555555555555562
0.5650000000000001,0.635,9.48014494044049e-21,1.0,9.48014494044049e-21,0.7142857142857154,0.7142857142857154
0.5650000000000001,0.645,9.48014494044049e-21,1.0,9.48014494044049e-21,0.6250000000000009,0.6250000000000009
0.395,0.465,7.791277623070414e-10,6.577001096519376e-12,5.124324147022099e-21,0.0,0.0
0.225,0.265,1.0,3.575890882853585e-21,3.575890882853585e-21,0.7777777777777777,0.8749999999999999
0.215,0.265,0.9999986886978148,3.575890882853585e-21,3.575886193780056e-21,0.7999999999999999,0.7999999999999999
0.185,0.265,0.9995067119598388,3.575890882853585e-21,3.574126938648151e-21,0.49999999999999983,0.5
0.185,0.245,0.9995067119598388,2.578591974327539e-21,2.5773199857461474e-21,0.3333333333333331,0.4166666666666666
0.28500000000000003,0.35500000000000004,4.602846159773577e-10,3.2475964192174574e-12,1.4948186706689493e-21,0.0,0.0
0.585,0.645,2.958854434593177e-23,1.0,2.958854434593177e-23,0.6923076923076923,0.75
0.585,0.635,2.958854434593177e-23,1.0,2.958854434593177e-23,0.8181818181818182,0.9
0.635,0.685,1.0,3.337641154225188e-25,3.337641154225188e-25,0.0,0.0
0.645,0.685,1.0,3.337641154225188e-25,3.337641154225188e-25,0.0,0.0
