xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.515,0.595,1.0,0.9993705153465272,0.9993705153465272,0.5000000000000007,0.5000000000000007
0.595,0.675,0.9993705153465272,1.0,0.9993705153465272,0.0,0.0
0.525,0.595,1.0,0.9993705153465272,0.9993705153465272,0.46666666666666734,0.5000000000000008
0.595,0.655,0.9993705153465272,0.7959773540496826,0.7954762985207965,0.0,0.0
0.635,0.675,0.020704653114080433,1.0,0.020704653114080433,0.0,0.0
0.595,0.635,0.9993705153465272,0.020704653114080433,0.020691619852689642,0.0,0.0
0.635,0.685,0.020704653114080433,0.876517117023468,0.01814798285652475,0.0,0.0
0.23500000000000001,0.315,4.912295025860658e-06,1.0,4.912295025860658e-06,0.6250000000000002,0.625
0.23500000000000001,0.305,4.912295025860658e-06,1.0,4.912295025860658e-06,0.7142857142857146,0.7142857142857143
0.435,0.525,1.6471875596835162e-07,1.0,1.6471875596835162e-07,0.09090909090909097,0.16666666666666677
0.435,0.515,1.6471875596835162e-07,1.0,1.6471875596835162e-07,0.09677419354838716,0.18750000000000014
0.685,0.775,0.876517117023468,3.3554350964415386e-10,2.9410962970923e-10,0.0,0.0
0.855,0.895,2.1708078390414445e-10,1.0,2.1708078390414445e-10,0.7777777777777778,0.875
0.855,0.905,2.1708078390414445e-10,1.0,2.1708078390414445e-10,0.6363636363636364,0.7
0.525,0.615,1.0,2.1457910448496878e-10,2.1457910448496878e-10,0.36842105263157937,0.3888888888888894
0.615,0.675,2.1457910448496878e-10,1.0,2.1457910448496878e-10,0.0,0.0
0.615,0.685,2.1457910448496878e-10,0.876517117023468,1.8808225803664235e-10,0.0,0.0
0.615,0.655,2.1457910448496878e-10,0.7959773540496826,1.7080010782229584e-10,0.0,0.0
0.005,0.055,6.386471351760292e-09,0.006459681317210197,4.125456967386411e-11,0.0,0.0
0.255,0.305,3.0062410893982868e-12,1.0,3.0062410893982868e-12,0.818181818181818,0.8999999999999999
0.255,0.315,3.0062410893982868e-12,1.0,3.0062410893982868e-12,0.6923076923076921,0.7499999999999998
0.655,0.715,0.7959773540496826,1.0658186572892747e-12,8.483675147259024e-13,0.0,0.0
0.055,0.125,0.006459681317210197,1.1107807035282136e-10,7.175289358098799e-13,0.0,0.0
0.545,0.595,4.040822852106191e-14,0.9993705153465272,4.0382792161333885e-14,0.2000000000000003,0.30000000000000066
0.635,0.715,0.020704653114080433,1.0658186572892747e-12,2.2067405581689407e-14,0.0,0.0
0.315,0.375,1.0,3.319460922159164e-15,3.319460922159164e-15,0.1111111111111112,0.2500000000000002
0.305,0.375,1.0,3.319460922159164e-15,3.319460922159164e-15,0.10344827586206905,0.21428571428571447
0.905,0.975,1.0,1.8277827507269008e-15,1.8277827507269008e-15,0.0,0.0
0.895,0.975,1.0,1.8277827507269008e-15,1.8277827507269008e-15,0.0,0.0
0.545,0.635,4.040822852106191e-14,0.020704653114080433,8.366383544830783e-16,0.1304347826086958,0.16666666666666688
0.515,0.5650000000000001,1.0,3.5052854453475357e-16,3.5052854453475357e-16,0.8,0.8
0.525,0.5650000000000001,1.0,3.5052854453475357e-16,3.5052854453475357e-16,0.7777777777777778,0.875
0.5650000000000001,0.655,3.5052854453475357e-16,0.7959773540496826,2.790127833976595e-16,0.0,0.0
0.675,0.745,1.0,5.410213508455745e-17,5.410213508455745e-17,0.0,0.0
0.685,0.745,0.876517117023468,5.410213508455745e-17,4.742144746913052e-17,0.0,0.0
0.655,0.745,0.7959773540496826,5.410213508455745e-17,4.306407433304454e-17,0.0,0.0
0.055,0.095,0.006459681317210197,6.5784589384774206e-15,4.2494748300917014e-17,0.0,0.0
0.5650000000000001,0.635,3.5052854453475357e-16,0.020704653114080433,7.257571921175567e-18,0.0,0.0
0.895,0.9450000000000001,1.0,5.102665440602813e-18,5.102665440602813e-18,0.0,0.0
0.905,0.9450000000000001,1.0,5.102665440602813e-18,5.102665440602813e-18,0.0,0.0
0.805,0.895,3.530928391752537e-18,1.0,3.530928391752537e-18,0.444444444444445,0.444444444444445
0.305,0.34500000000000003,1.0,7.405685985641315e-20,7.405685985641315e-20,0.0,0.0
0.775,0.855,3.3554350964415386e-10,2.1708078390414445e-10,7.284004810750078e-20,0.04347826086956526,0.06250000000000008
0.8250000000000001,0.895,6.849427056979863e-20,1.0,6.849427056979863e-20,0.5714285714285723,0.5714285714285723
0.8250000000000001,0.905,6.849427056979863e-20,1.0,6.849427056979863e-20,0.5000000000000007,0.5000000000000007
0.375,0.41500000000000004,3.319460922159164e-15,7.241164894367102e-06,2.4036763897762384e-20,0.4444444444444447,1.0
0.215,0.305,8.235550734658592e-21,1.0,8.235550734658592e-21,0.5555555555555556,0.5555555555555555
0.375,0.435,3.319460922159164e-15,1.6471875596835162e-07,5.467774735836147e-22,0.6666666666666664,1.0
0.715,0.775,1.0658186572892747e-12,3.3554350964415386e-10,3.576285329110629e-22,0.0,0.0
0.005,0.095,6.386471351760292e-09,6.5784589384774206e-15,4.201313954931747e-23,0.0,0.0
0.545,0.615,4.040822852106191e-14,2.1457910448496878e-10,8.67076148987344e-24,0.15789473684210545,0.21428571428571463
0.34500000000000003,0.41500000000000004,7.405685985641315e-20,7.241164894367102e-06,5.362579337793232e-25,0.5238095238095244,0.7857142857142864
0.5650000000000001,0.615,3.5052854453475357e-16,2.1457910448496878e-10,7.521610118268692e-26,0.0,0.0
0.34500000000000003,0.435,7.405685985641315e-20,1.6471875596835162e-07,1.2198553826470933e-26,0.7142857142857145,0.8333333333333337
0.805,0.855,3.530928391752537e-18,2.1708078390414445e-10,7.664967031910407e-28,0.05882352941176478,0.10000000000000023
0.165,0.23500000000000001,2.232485512561964e-23,4.912295025860658e-06,1.0966627478664117e-28,0.0,0.0
0.775,0.8250000000000001,3.3554350964415386e-10,6.849427056979863e-20,2.298280793750651e-29,0.0,0.0
0.185,0.23500000000000001,6.318016572199028e-25,4.912295025860658e-06,3.1035961380918493e-30,0.0,0.0
0.125,0.215,1.1107807035282136e-10,8.235550734658592e-21,9.147890838986367e-31,0.0,0.0
0.255,0.34500000000000003,3.0062410893982868e-12,7.405685985641315e-20,2.226327750521597e-31,0.4736842105263155,0.49999999999999967
0.215,0.255,8.235550734658592e-21,3.0062410893982868e-12,2.4758051012354905e-32,0.05882352941176478,0.12500000000000008
0.125,0.165,1.1107807035282136e-10,2.232485512561964e-23,2.4798018282601228e-33,0.0,0.0
0.745,0.805,5.410213508455745e-17,3.530928391752537e-18,1.9103076482449493e-34,0.0,0.0
0.125,0.185,1.1107807035282136e-10,6.318016572199028e-25,7.017930892970149e-35,0.0,0.0
0.165,0.255,2.232485512561964e-23,3.0062410893982868e-12,6.711389679350171e-35,0.03703703703703707,0.05555555555555561
0.745,0.8250000000000001,5.410213508455745e-17,6.849427056979863e-20,3.7056862788854734e-36,0.0,0.0
0.185,0.255,6.318016572199028e-25,3.0062410893982868e-12,1.8993481022844035e-36,0.04347826086956526,0.07142857142857148
0.095,0.165,6.5784589384774206e-15,2.232485512561964e-23,1.4686314275134597e-37,0.0,0.0
0.095,0.185,6.5784589384774206e-15,6.318016572199028e-25,4.156281259283117e-39,0.0,0.0
0.165,0.215,2.232485512561964e-23,8.235550734658592e-21,1.8385747703094346e-43,0.0,0.0
0.905,0.995,1.0,0.0,0.0,0.0,0.0
0.9450000000000001,0.995,5.102665440602813e-18,0.0,0.0,0.0,0.0
