xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.865,0.915,1.0,0.0015793211059644818,0.0015793211059644818,0.0,0.0
0.855,0.915,1.0,0.0015793211059644818,0.0015793211059644818,0.0,0.0
0.915,0.975,0.0015793211059644818,0.995546579360962,0.0015722877247555114,0.0,0.0
0.045,0.10500000000000001,0.0014527514576911926,1.0,0.0014527514576911926,0.0,0.0
0.655,0.715,0.9999998807907104,0.00027474871603772044,0.0002747486832851212,0.0,0.0
0.115,0.17500000000000002,1.0,3.0635696930403364e-06,3.0635696930403364e-06,0.5384615384615382,0.583333333333333
0.015,0.07500000000000001,0.9995463490486144,1.209429143500529e-07,1.2088804848189463e-07,0.0,0.0
0.805,0.865,1.0812681949801119e-07,1.0,1.0812681949801119e-07,0.0,0.0
0.805,0.855,1.0812681949801119e-07,1.0,1.0812681949801119e-07,0.0,0.0
0.855,0.895,1.0,1.1239782438110524e-08,1.1239782438110524e-08,0.0,0.0
0.615,0.655,2.352564809626756e-09,0.9999998807907104,2.3525645291791764e-09,0.0,0.0
0.10500000000000001,0.155,1.0,2.984112401627215e-10,2.984112401627215e-10,0.8000000000000003,0.8
0.5650000000000001,0.615,0.000356370146619156,2.352564809626756e-09,8.383838661377539e-13,0.0,0.0
0.195,0.245,3.6372719023347604e-06,5.476392672676411e-09,1.9919129194477874e-14,0.0,0.0
0.465,0.525,0.0004670945927500725,5.517229468426921e-12,2.5770680516635714e-15,0.0,0.0
0.425,0.465,5.005160348681149e-12,0.0004670945927500725,2.337883334716032e-15,0.0,0.0
0.525,0.5650000000000001,5.517229468426921e-12,0.000356370146619156,1.96617587459483e-15,0.0,0.0
0.155,0.195,2.984112401627215e-10,3.6372719023347604e-06,1.0854028191847372e-15,0.0,0.0
0.715,0.765,0.00027474871603772044,3.4468789449201495e-14,9.470255644542636e-18,0.29411764705882354,0.5
0.765,0.805,3.4468789449201495e-14,1.0812681949801119e-07,3.727000575088763e-21,0.5384615384615384,0.875
0.735,0.785,6.3559691625414425e-06,4.493755424738767e-16,2.8562170903642925e-21,0.6923076923076923,0.9
0.17500000000000002,0.225,3.0635696930403364e-06,2.322859975722218e-17,7.116243422798999e-23,0.0,0.0
0.365,0.425,2.8276792257524164e-13,5.005160348681149e-12,1.4152987939525405e-24,0.0,0.0
0.245,0.295,5.476392672676411e-09,1.7226770792800745e-17,9.434056134357002e-26,0.0,0.0
0.765,0.8250000000000001,3.4468789449201495e-14,6.50093152053388e-13,2.2407923980495965e-26,0.4117647058823529,0.5833333333333334
0.785,0.8250000000000001,4.493755424738767e-16,6.50093152053388e-13,2.9213596286254366e-28,0.17647058823529413,0.375
0.295,0.34500000000000003,1.7226770792800745e-17,1.5700988110296712e-15,2.7047732339657116e-32,0.0,0.0
0.325,0.385,1.4067435837726734e-16,8.269313995780777e-17,1.1632804405766176e-32,0.0,0.0
0.005,0.045,0.0,0.0014527514576911926,0.0,0.0,0.0
