xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.8350000000000001,0.925,1.0,1.0,1.0,0.36842105263157776,0.3888888888888881
0.5750000000000001,0.655,0.009432320483028887,1.0,0.009432320483028887,0.6250000000000009,0.6250000000000009
0.5750000000000001,0.645,0.009432320483028887,1.0,0.009432320483028887,0.7142857142857154,0.7142857142857154
0.505,0.5750000000000001,0.14051485061645508,0.009432320483028887,0.0013253811036393335,0.0,0.0
0.645,0.685,1.0,5.550278274313314e-06,5.550278274313314e-06,0.0,0.0
0.645,0.735,1.0,4.2675587508256285e-08,4.2675587508256285e-08,0.16129032258064527,0.2777777777777781
0.655,0.735,1.0,4.2675587508256285e-08,4.2675587508256285e-08,0.1724137931034484,0.31250000000000044
0.735,0.8250000000000001,4.2675587508256285e-08,1.0,4.2675587508256285e-08,0.5652173913043478,0.7222222222222222
0.925,0.985,1.0,2.675291277398628e-08,2.675291277398628e-08,0.0,0.0
0.605,0.645,3.2776203973128304e-09,1.0,3.2776203973128304e-09,0.6363636363636364,0.875
0.605,0.655,3.2776203973128304e-09,1.0,3.2776203973128304e-09,0.5384615384615384,0.7
0.405,0.485,0.9999998807907104,6.2281019230781e-10,6.228101180630494e-10,0.0,0.0
0.365,0.405,6.21642404219358e-10,0.9999998807907104,6.216423301138087e-10,0.0,0.0
0.8250000000000001,0.875,1.0,4.900218564252157e-10,4.900218564252157e-10,0.8000000000000018,0.8000000000000018
0.875,0.925,4.900218564252157e-10,1.0,4.900218564252157e-10,0.0,0.0
0.23500000000000001,0.275,7.070970241329633e-06,2.654187301232014e-05,1.876767942192658e-10,0.0,0.0
0.485,0.5750000000000001,6.2281019230781e-10,0.009432320483028887,5.8745453339441165e-12,0.0,0.0
0.14500000000000002,0.23500000000000001,1.406262981618056e-07,7.070970241329633e-06,9.943643694504755e-13,0.0,0.0
0.685,0.735,5.550278274313314e-06,4.2675587508256285e-08,2.368613861906315e-13,0.2173913043478263,0.5000000000000011
0.535,0.5750000000000001,1.6804221208976955e-11,0.009432320483028887,1.5850279991078178e-13,0.0,0.0
0.605,0.685,3.2776203973128304e-09,5.550278274313314e-06,1.8191705282651574e-14,0.3684210526315789,0.4375
0.275,0.365,2.654187301232014e-05,6.21642404219358e-10,1.6499553751863585e-14,0.0,0.0
0.765,0.8250000000000001,1.152531303900972e-14,1.0,1.152531303900972e-14,0.30434782608695654,0.5833333333333334
0.765,0.8350000000000001,1.152531303900972e-14,1.0,1.152531303900972e-14,0.28,0.5
0.405,0.465,0.9999998807907104,1.0223322390400902e-16,1.0223321171685903e-16,0.0,0.0
0.445,0.505,2.854890932100525e-16,0.14051485061645508,4.011545728503775e-17,0.0,0.0
0.875,0.9550000000000001,4.900218564252157e-10,2.4752543126282944e-08,1.212928713398638e-17,0.0,0.0
0.185,0.275,3.771747996393626e-13,2.654187301232014e-05,1.0010925635475254e-17,0.0,0.0
0.185,0.23500000000000001,3.771747996393626e-13,7.070970241329633e-06,2.6669917840293998e-18,0.0,0.0
0.795,0.8350000000000001,1.9164899790861933e-19,1.0,1.9164899790861933e-19,0.06666666666666825,0.12500000000000278
0.685,0.765,5.550278274313314e-06,1.152531303900972e-14,6.39686945650756e-20,0.47826086956521785,0.687500000000001
0.535,0.605,1.6804221208976955e-11,3.2776203973128304e-09,5.507785819549974e-20,0.14285714285714302,0.21428571428571463
0.485,0.535,6.2281019230781e-10,1.6804221208976955e-11,1.0465840242745916e-20,0.0,0.0
0.115,0.185,1.5785006635127274e-09,3.771747996393626e-13,5.953706714910139e-22,0.0,0.0
0.365,0.445,6.21642404219358e-10,2.854890932100525e-16,1.7747212628150144e-25,0.0,0.0
0.735,0.795,4.2675587508256285e-08,1.9164899790861933e-19,8.17873358111891e-27,0.6666666666666666,1.0
0.34500000000000003,0.405,7.66187240134532e-27,0.9999998807907104,7.661871487978954e-27,0.0,0.0
0.445,0.535,2.854890932100525e-16,1.6804221208976955e-11,4.797421875051963e-27,0.0,0.0
0.465,0.535,1.0223322390400902e-16,1.6804221208976955e-11,1.717949709389838e-27,0.0,0.0
0.045,0.115,3.0529308044529237e-19,1.5785006635127274e-09,4.819053300487385e-28,0.0,0.0
0.795,0.875,1.9164899790861933e-19,4.900218564252157e-10,9.391219773721392e-29,0.5000000000000007,0.5000000000000007
0.5750000000000001,0.625,0.009432320483028887,1.557785931808688e-27,1.469353615277333e-29,0.5384615384615394,0.7000000000000015
0.275,0.34500000000000003,2.654187301232014e-05,7.66187240134532e-27,2.0336044431310784e-31,0.0,0.0
0.625,0.685,1.557785931808688e-27,5.550278274313314e-06,8.646145413348683e-33,0.15789473684210525,0.25
0.425,0.505,5.287643586357354e-34,0.14051485061645508,7.429924486500603e-35,0.0,0.0
0.925,0.995,1.0,4.4806154731808564e-36,4.4806154731808564e-36,0.0,0.0
0.535,0.625,1.6804221208976955e-11,1.557785931808688e-27,2.6177379394345484e-38,0.3333333333333337,0.3888888888888894
0.425,0.485,5.287643586357354e-34,6.2281019230781e-10,3.2931983188743815e-43,0.0,0.0
0.365,0.425,6.21642404219358e-10,5.287643586357354e-34,3.287023471678254e-43,0.0,0.0
0.005,0.045,1.4810436179818083e-28,3.0529308044529237e-19,4.521523684075071e-47,0.0,0.0
0.425,0.465,5.287643586357354e-34,1.0223322390400902e-16,5.405728506886686e-50,0.0,0.0
0.34500000000000003,0.425,7.66187240134532e-27,5.287643586357354e-34,4.0513250462461996e-60,0.0,0.0
