xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.525,0.5650000000000001,0.9999980926513672,0.8018697500228882,0.8018682205777168,0.058823529411764705,0.125
0.47500000000000003,0.525,0.011321542784571648,0.9999980926513672,0.011321521190442496,0.8181818181818198,0.900000000000001
0.735,0.785,0.00020013688481412828,4.0060335777525324e-06,8.017550807121888e-10,0.0,0.0
0.785,0.8350000000000001,4.0060335777525324e-06,2.198226809468906e-07,8.806170410248256e-13,0.0,0.0
0.245,0.295,0.00020816516189370304,2.161849865789378e-10,4.500218273019261e-14,0.0,0.0
0.9450000000000001,0.995,0.0016404367052018642,1.5461624222699172e-13,2.5363815896953965e-16,0.0,0.0
0.545,0.595,0.3206522166728973,1.110556940894832e-16,3.5610254483939964e-17,0.0,0.0
0.625,0.675,1.84662118699031e-15,6.028676580172032e-08,1.113268190245796e-22,0.0,0.0
0.755,0.805,4.491237243220425e-12,1.631266194172809e-12,7.326403484875362e-24,0.0,0.0
0.015,0.055,2.360286953677262e-16,4.1849482212974475e-10,9.877678688543228e-26,0.0,0.0
0.645,0.6950000000000001,5.821181731091585e-11,4.51464908056957e-16,2.6280592750101004e-26,0.0,0.0
0.595,0.645,1.110556940894832e-16,5.821181731091585e-11,6.464753775673953e-27,0.0,0.0
0.005,0.055,0.0,4.1849482212974475e-10,0.0,0.0,0.0
