xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.775,0.8250000000000001,0.9960721731185912,0.8992990255355835,0.8957667346486601,0.0,0.0
0.735,0.775,0.39191603660583496,0.9960721731185912,0.39037665826199935,0.0,0.0
0.925,0.985,2.5791851498979673e-07,0.9905670285224916,2.5548557699437667e-07,0.0,0.0
0.065,0.115,5.800627977947671e-09,1.0,5.800627977947671e-09,0.0,0.0
0.215,0.255,0.0003546222869772464,1.1064691989304265e-06,3.9237863779458965e-10,0.0,0.0
0.375,0.425,1.0,5.2699847957748964e-11,5.2699847957748964e-11,0.0,0.0
0.865,0.925,3.0387499805328844e-07,2.5791851498979673e-07,7.837498824043152e-14,0.0,0.0
0.115,0.17500000000000002,1.0,5.523056648528217e-14,5.523056648528217e-14,0.0,0.0
0.585,0.625,8.634102445861675e-15,0.9922288060188292,8.567005160901582e-15,0.5384615384615384,0.875
0.034999999999999996,0.095,0.9809308648109436,2.134823988474908e-16,2.0941147412338393e-16,0.0,0.0
0.315,0.375,8.800289171912446e-17,1.0,8.800289171912446e-17,0.0,0.0
0.425,0.485,5.2699847957748964e-11,8.625499203773758e-10,4.545624965985618e-20,0.0,0.0
0.155,0.215,1.1814966119718696e-16,0.0003546222869772464,4.189850305933327e-20,0.0,0.0
0.425,0.465,5.2699847957748964e-11,4.100764727787976e-10,2.1610967766492616e-20,0.0,0.0
0.485,0.545,8.625499203773758e-10,1.3668081423612308e-13,1.1789402543648286e-22,0.0,0.0
0.255,0.315,1.1064691989304265e-06,8.800289171912446e-17,9.73724891040207e-23,0.0,0.0
0.485,0.525,8.625499203773758e-10,2.7718212992325526e-14,2.3908342409533525e-23,0.0,0.0
0.005,0.065,3.940603946666135e-15,5.800627977947671e-09,2.2857977503042595e-23,0.0,0.0
0.465,0.525,4.100764727787976e-10,2.7718212992325526e-14,1.1366587015624293e-23,0.0,0.0
0.525,0.585,2.7718212992325526e-14,8.634102445861675e-15,2.393218905919527e-28,0.0,0.0
0.095,0.155,2.134823988474908e-16,1.1814966119718696e-16,2.522287309539377e-32,0.0,0.0
