xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.595,0.6950000000000001,1.0,1.0,1.0,0.3333333333333333,0.35
0.515,0.595,1.0,1.0,1.0,0.04347826086956526,0.06250000000000008
0.515,0.585,1.0,1.0,1.0,0.0,0.0
0.41500000000000004,0.515,0.99999737739563,1.0,0.99999737739563,0.3999999999999997,0.3999999999999999
0.435,0.515,0.9999896287918092,1.0,0.9999896287918092,0.49999999999999967,0.49999999999999967
0.385,0.435,0.9999997615814208,0.9999896287918092,0.9999893903757027,0.0,0.0
0.505,0.595,0.9990856647491456,1.0,0.9990856647491456,0.040000000000000036,0.05555555555555562
0.505,0.585,0.9990856647491456,1.0,0.9990856647491456,0.0,0.0
0.41500000000000004,0.505,0.99999737739563,0.9990856647491456,0.9990830445427152,0.4444444444444441,0.44444444444444436
0.435,0.505,0.9999896287918092,0.9990856647491456,0.999075303023716,0.5714285714285711,0.5714285714285711
0.535,0.595,0.9987074136734008,1.0,0.9987074136734008,0.05263157894736848,0.08333333333333348
0.535,0.585,0.9987074136734008,1.0,0.9987074136734008,0.0,0.0
0.435,0.535,0.9999896287918092,0.9987074136734008,0.9986970558708919,0.3999999999999997,0.3999999999999997
0.485,0.585,0.02310269884765148,1.0,0.02310269884765148,0.0,0.0
0.385,0.485,0.9999997615814208,0.02310269884765148,0.023102693339538845,0.3999999999999997,0.3999999999999999
0.41500000000000004,0.485,0.99999737739563,0.02310269884765148,0.023102638258412526,0.5714285714285711,0.5714285714285715
0.435,0.485,0.9999896287918092,0.02310269884765148,0.023102459244751964,0.7999999999999998,0.7999999999999998
0.485,0.535,0.02310269884765148,0.9987074136734008,0.023072836615013467,0.0,0.0
0.775,0.8150000000000001,0.00024973764084279537,1.0,0.00024973764084279537,0.0,0.0
0.7050000000000001,0.775,1.0,0.00024973764084279537,0.00024973764084279537,0.0,0.0
0.6950000000000001,0.775,1.0,0.00024973764084279537,0.00024973764084279537,0.0,0.0
0.185,0.225,8.47661285661161e-05,1.0,8.47661285661161e-05,0.3846153846153845,0.6249999999999998
0.085,0.185,0.8711007833480835,8.47661285661161e-05,7.383984099532809e-05,0.0,0.0
0.135,0.225,2.7411815608502372e-05,1.0,2.7411815608502372e-05,0.21739130434782605,0.27777777777777773
0.065,0.135,1.0,2.7411815608502372e-05,2.7411815608502372e-05,0.0,0.0
0.055,0.135,0.9897294044494628,2.7411815608502372e-05,2.713027993708154e-05,0.0,0.0
