xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.445,0.505,1.0,0.9999998807907104,0.9999998807907104,0.0,0.0
0.455,0.505,1.0,0.9999998807907104,0.9999998807907104,0.0,0.0
0.455,0.525,1.0,0.9915115237236024,0.9915115237236024,0.10344827586206905,0.21428571428571447
0.445,0.525,1.0,0.9915115237236024,0.9915115237236024,0.09677419354838716,0.18750000000000014
0.17500000000000002,0.255,0.0017365696839988232,0.6936942338943481,0.0012046483765457139,0.0,0.0
0.255,0.325,0.6936942338943481,0.001265067607164383,0.0008775701045764528,0.0,0.0
0.195,0.255,0.0006245536496862768,0.6936942338943481,0.0004332492655450409,0.0,0.0
0.8350000000000001,0.885,1.782800791261252e-05,0.969906210899353,1.7291495602405694e-05,0.0,0.0
0.785,0.865,2.1354042019083863e-06,1.0,2.1354042019083863e-06,0.0,0.0
0.785,0.875,2.1354042019083863e-06,0.9982646107673644,2.1316984444490695e-06,0.0,0.0
0.405,0.455,1.3516990975404042e-06,1.0,1.3516990975404042e-06,0.5384615384615381,0.6999999999999996
0.875,0.9550000000000001,0.9982646107673644,9.262572930879287e-09,9.246498761548536e-09,0.0,0.0
0.885,0.9550000000000001,0.969906210899353,9.262572930879287e-09,8.983827014568044e-09,0.0,0.0
0.525,0.605,0.9915115237236024,8.93969431814412e-09,8.863809935006308e-09,0.7894736842105261,0.9374999999999999
0.505,0.5650000000000001,0.9999998807907104,4.643038842289116e-09,4.643038288795755e-09,0.5789473684210533,0.9166666666666666
0.525,0.5650000000000001,0.9915115237236024,4.643038842289116e-09,4.603626517225953e-09,0.444444444444445,1.0
0.8150000000000001,0.865,4.50681003627551e-09,1.0,4.50681003627551e-09,0.0,0.0
0.8150000000000001,0.875,4.50681003627551e-09,0.9982646107673644,4.498988966665023e-09,0.0,0.0
0.8150000000000001,0.885,4.50681003627551e-09,0.969906210899353,4.371183045527156e-09,0.0,0.0
0.325,0.405,0.001265067607164383,1.3516990975404042e-06,1.709990742931695e-09,0.1304347826086958,0.18750000000000014
0.635,0.725,0.0004114788316655904,1.0453419463374305e-07,4.3013608276996024e-11,0.0,0.0
0.785,0.8350000000000001,2.1354042019083863e-06,1.782800791261252e-05,3.8070003008248735e-11,0.0,0.0
0.5650000000000001,0.635,4.643038842289116e-09,0.0004114788316655904,1.910512198203081e-12,0.27999999999999936,0.4999999999999992
0.635,0.7050000000000001,0.0004114788316655904,3.0556872587794714e-09,1.2573506231780075e-12,0.0,0.0
0.10500000000000001,0.17500000000000002,2.713119451325241e-10,0.0017365696839988232,4.711520988238934e-13,0.0,0.0
