xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.375,0.425,1.0,1.0,1.0,0.0,0.0
0.365,0.425,1.0,1.0,1.0,0.0,0.0
0.425,0.525,1.0,0.9999955892562866,0.9999955892562866,0.9047619047619047,0.95
0.275,0.365,0.9983333945274352,1.0,0.9983333945274352,0.0,0.0
0.275,0.375,0.9983333945274352,1.0,0.9983333945274352,0.0,0.0
0.525,0.5750000000000001,0.9999955892562866,0.9971157312393188,0.9971113332173758,0.03448275862068967,0.1
0.535,0.5750000000000001,0.9996765851974488,0.9971157312393188,0.9967932492519794,0.0,0.0
0.425,0.485,1.0,0.023470383137464523,0.023470383137464523,0.5238095238095235,0.9166666666666666
0.485,0.525,0.023470383137464523,0.9999955892562866,0.02347027961561965,0.40000000000000024,1.0
0.485,0.535,0.023470383137464523,0.9996765851974488,0.02346279246813632,0.4285714285714288,0.9
0.485,0.5750000000000001,0.023470383137464523,0.9971157312393188,0.023402688244579917,0.310344827586207,0.5
0.034999999999999996,0.125,0.00015864708984736353,0.8878490924835205,0.00014085467474613325,0.52,0.7222222222222223
0.885,0.9550000000000001,8.120463803606981e-07,0.9999991655349731,8.120457027363935e-07,0.0,0.0
0.8150000000000001,0.885,0.0731767788529396,8.120463803606981e-07,5.9422938393984884e-08,0.0,0.0
0.685,0.735,0.5584040880203247,8.574929211135894e-08,4.7882755259831814e-08,0.0,0.0
0.735,0.8150000000000001,8.574929211135894e-08,0.0731767788529396,6.274856985629032e-09,0.625,0.625
0.885,0.985,8.120463803606981e-07,0.0017754023429006336,1.4417090462363624e-09,0.0,0.0
0.5750000000000001,0.645,0.9971157312393188,5.120114401901965e-11,5.1053466158814456e-11,0.0,0.0
0.015,0.055,1.0,4.943672207713412e-11,4.943672207713412e-11,0.39999999999999997,1.0
0.055,0.125,4.943672207713412e-11,0.8878490924835205,4.389234883154355e-11,0.36000000000000004,0.6428571428571429
0.645,0.685,5.120114401901965e-11,0.5584040880203247,2.859092813153797e-11,0.0,0.0
0.485,0.555,0.023470383137464523,8.761080749764004e-10,2.0562592189522612e-11,0.36000000000000015,0.6428571428571429
0.685,0.765,0.5584040880203247,3.597478911987473e-11,2.0088469310207147e-11,0.040000000000000036,0.06250000000000008
0.17500000000000002,0.275,1.8506444640631337e-11,0.9983333945274352,1.847560169871554e-11,0.0,0.0
0.125,0.17500000000000002,0.8878490924835205,1.8506444640631337e-11,1.6430930079281044e-11,0.0,0.0
0.525,0.625,0.9999955892562866,1.3220284242332349e-11,1.3220225931046738e-11,0.025641025641025664,0.05000000000000006
0.535,0.625,0.9996765851974488,1.3220284242332349e-11,1.3216008606714445e-11,0.0,0.0
0.5750000000000001,0.625,0.9971157312393188,1.3220284242332349e-11,1.3182153389484865e-11,0.0,0.0
0.225,0.275,1.2225078588334881e-11,0.9983333945274352,1.2204704205457027e-11,0.0,0.0
0.125,0.225,0.8878490924835205,1.2225078588334881e-11,1.0854024930192842e-11,0.0,0.0
0.625,0.685,1.3220284242332349e-11,0.5584040880203247,7.382260765709065e-12,0.0,0.0
0.765,0.8150000000000001,3.597478911987473e-11,0.0731767788529396,2.632519187706211e-12,0.8181818181818182,0.9
0.915,0.9550000000000001,1.7045405072222547e-13,0.9999991655349731,1.7045390848428146e-13,0.0,0.0
0.525,0.605,0.9999955892562866,5.671248450782146e-14,5.6712234363586945e-14,0.0285714285714286,0.06250000000000008
0.535,0.605,0.9996765851974488,5.671248450782146e-14,5.6694142850842175e-14,0.0,0.0
0.605,0.685,5.671248450782146e-14,0.5584040880203247,3.1668483190956834e-14,0.0,0.0
0.8150000000000001,0.915,0.0731767788529396,1.7045405072222547e-13,1.2473278374288044e-14,0.0,0.0
0.8350000000000001,0.885,2.2539039523650213e-09,8.120463803606981e-07,1.8302745461986868e-15,0.0,0.0
0.915,0.985,1.7045405072222547e-13,0.0017754023429006336,3.026245210091425e-16,0.0,0.0
0.765,0.855,3.597478911987473e-11,1.3684112900591572e-06,4.922830758913391e-17,0.4736842105263163,0.5000000000000007
0.195,0.275,1.0849214060281191e-17,0.9983333945274352,1.08311327007553e-17,0.0,0.0
0.125,0.195,0.8878490924835205,1.0849214060281191e-17,9.632464857580106e-18,0.0,0.0
0.645,0.7050000000000001,5.120114401901965e-11,9.786113963627939e-08,5.010602304382533e-18,0.0,0.0
0.645,0.735,5.120114401901965e-11,8.574929211135894e-08,4.390461854922675e-18,0.0,0.0
0.7050000000000001,0.765,9.786113963627939e-08,3.597478911987473e-11,3.520533861445765e-18,0.04761904761904767,0.08333333333333348
0.625,0.7050000000000001,1.3220284242332349e-11,9.786113963627939e-08,1.2937520822701901e-18,0.0,0.0
0.855,0.915,1.3684112900591572e-06,1.7045405072222547e-13,2.3325124744460957e-19,0.0,0.0
0.015,0.085,1.0,1.8928548440461393e-19,1.8928548440461393e-19,0.7000000000000001,1.0
0.765,0.8350000000000001,3.597478911987473e-11,2.2539039523650213e-09,8.108371938278382e-20,0.6,0.6428571428571429
0.555,0.645,8.761080749764004e-10,5.120114401901965e-11,4.4857735723092744e-20,0.0,0.0
0.555,0.625,8.761080749764004e-10,1.3220284242332349e-11,1.1582397778190635e-20,0.0,0.0
0.005,0.055,1.1003961630784431e-10,4.943672207713412e-11,5.439997928885375e-21,0.5,1.0
0.325,0.425,2.967714617358032e-21,1.0,2.967714617358032e-21,0.0,0.0
0.325,0.375,2.967714617358032e-21,1.0,2.967714617358032e-21,0.0,0.0
0.275,0.325,0.9983333945274352,2.967714617358032e-21,2.9627686079357326e-21,0.0,0.0
0.8350000000000001,0.915,2.2539039523650213e-09,1.7045405072222547e-13,3.8418705861945182e-22,0.0,0.0
0.17500000000000002,0.225,1.8506444640631337e-11,1.2225078588334881e-11,2.2624274012238697e-22,0.0,0.0
0.555,0.605,8.761080749764004e-10,5.671248450782146e-14,4.968626562927639e-23,0.0,0.0
0.034999999999999996,0.085,0.00015864708984736353,1.8928548440461393e-19,3.0029591251140514e-23,0.5000000000000001,1.0
0.605,0.645,5.671248450782146e-14,5.120114401901965e-11,2.9037440869613873e-24,0.0,0.0
0.005,0.085,1.1003961630784431e-10,1.8928548440461393e-19,2.0828902076528165e-29,0.7999999999999999,1.0
0.085,0.17500000000000002,1.8928548440461393e-19,1.8506444640631337e-11,3.503001338409074e-30,0.0857142857142857,0.16666666666666663
0.225,0.325,1.2225078588334881e-11,2.967714617358032e-21,3.628054442495212e-32,0.0,0.0
0.915,0.995,1.7045405072222547e-13,0.0,0.0,0.0,0.0
