xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.685,0.735,1.0,1.0,1.0,0.0,0.0
0.675,0.735,1.0,1.0,1.0,0.0,0.0
0.8250000000000001,0.885,1.0,1.0,1.0,0.6666666666666679,0.6666666666666679
0.8350000000000001,0.885,1.0,1.0,1.0,0.6363636363636344,0.6999999999999993
0.685,0.745,1.0,0.9999986886978148,0.9999986886978148,0.0,0.0
0.675,0.745,1.0,0.9999986886978148,0.9999986886978148,0.0,0.0
0.745,0.8250000000000001,0.9999986886978148,1.0,0.9999986886978148,0.6249999999999987,0.6249999999999987
0.885,0.965,1.0,0.0035151108168065552,0.0035151108168065552,0.8888888888888887,1.0
0.305,0.365,1.4371274119184818e-05,0.04702090099453926,6.757502575235738e-07,0.0,0.0
0.17500000000000002,0.245,3.2297040888806805e-05,0.0015559595776721835,5.025289010140908e-08,0.0,0.0
0.245,0.305,0.0015559595776721835,1.4371274119184818e-05,2.236112160909799e-08,0.0,0.0
0.8350000000000001,0.925,1.0,8.794459382954756e-09,8.794459382954756e-09,0.36842105263157776,0.5000000000000007
0.885,0.925,1.0,8.794459382954756e-09,8.794459382954756e-09,0.444444444444445,1.0
0.005,0.055,0.9999974966049194,2.871688664640715e-09,2.871681475669439e-09,0.0,0.0
0.195,0.245,3.1269653533172464e-10,0.0015559595776721835,4.865431690543053e-13,0.0,0.0
0.805,0.885,1.1592445482277308e-13,1.0,1.1592445482277308e-13,0.5000000000000007,0.5000000000000007
0.735,0.805,1.0,1.1592445482277308e-13,1.1592445482277308e-13,0.4117647058823535,0.5
0.745,0.805,0.9999986886978148,1.1592445482277308e-13,1.1592430281078215e-13,0.46666666666666734,0.5833333333333334
0.365,0.41500000000000004,0.04702090099453926,1.2820054262965839e-12,6.028105022435377e-14,0.0,0.0
0.365,0.435,0.04702090099453926,8.644409515458361e-13,4.064679239826207e-14,0.0,0.0
0.645,0.685,2.524090758995214e-14,1.0,2.524090758995214e-14,0.0,0.0
0.645,0.735,2.524090758995214e-14,1.0,2.524090758995214e-14,0.0,0.0
0.115,0.17500000000000002,2.459079218464916e-13,3.2297040888806805e-05,7.942098206757648e-18,0.0,0.0
0.455,0.505,2.106715690786132e-08,3.7239100691977006e-10,7.845219773855267e-18,0.0,0.0
0.505,0.555,3.7239100691977006e-10,6.056242174423687e-09,2.2552901214836146e-18,0.0,0.0
0.005,0.085,0.9999974966049194,8.522888528664623e-19,8.522867192507408e-19,0.0,0.0
0.455,0.535,2.106715690786132e-08,1.8267373724789593e-11,3.8484162855468544e-19,0.0,0.0
0.615,0.685,1.6580018537770544e-19,1.0,1.6580018537770544e-19,0.0,0.0
0.615,0.675,1.6580018537770544e-19,1.0,1.6580018537770544e-19,0.0,0.0
0.055,0.115,2.871688664640715e-09,2.459079218464916e-13,7.061709917119249e-22,0.0,0.0
0.14500000000000002,0.215,2.968563166550614e-14,1.6929519119912584e-08,5.025634688678686e-22,0.0,0.0
0.41500000000000004,0.505,1.2820054262965839e-12,3.7239100691977006e-10,4.774072915751939e-22,0.0,0.0
0.435,0.505,8.644409515458361e-13,3.7239100691977006e-10,3.2191003636883807e-22,0.0,0.0
0.555,0.645,6.056242174423687e-09,2.524090758995214e-14,1.528650490669991e-22,0.0,0.0
0.115,0.195,2.459079218464916e-13,3.1269653533172464e-10,7.689455517202244e-23,0.0,0.0
0.14500000000000002,0.195,2.968563166550614e-14,3.1269653533172464e-10,9.282594170937505e-24,0.0,0.0
0.025,0.085,2.830506218742812e-06,8.522888528664623e-19,2.412408898203699e-24,0.0,0.0
0.305,0.34500000000000003,1.4371274119184818e-05,4.611062990817517e-21,6.626685022186672e-26,0.0,0.0
0.505,0.585,3.7239100691977006e-10,3.847231918235157e-17,1.4326745678854686e-26,0.0,0.0
0.555,0.615,6.056242174423687e-09,1.6580018537770544e-19,1.0041260752117252e-27,0.0,0.0
0.535,0.585,1.8267373724789593e-11,3.847231918235157e-17,7.027882325634077e-28,0.0,0.0
0.535,0.615,1.8267373724789593e-11,1.6580018537770544e-19,3.02873394993394e-30,0.0,0.0
0.245,0.325,0.0015559595776721835,6.317355958968804e-28,9.829550509921952e-31,0.0,0.0
0.585,0.645,3.847231918235157e-17,2.524090758995214e-14,9.71076253252879e-31,0.0,0.0
0.085,0.14500000000000002,8.522888528664623e-19,2.968563166550614e-14,2.5300732958810556e-32,0.0,0.0
0.34500000000000003,0.41500000000000004,4.611062990817517e-21,1.2820054262965839e-12,5.911407775223412e-33,0.0,0.0
0.34500000000000003,0.435,4.611062990817517e-21,8.644409515458361e-13,3.985991679420083e-33,0.0,0.0
0.925,0.995,8.794459382954756e-09,7.117551713494235e-35,6.259501945040508e-43,0.39130434782608636,0.6428571428571422
