xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.445,0.495,3.244680920033716e-05,1.0,3.244680920033716e-05,0.0,0.0
0.445,0.505,3.244680920033716e-05,1.0,3.244680920033716e-05,0.0,0.0
0.395,0.445,0.9961280226707458,3.244680920033716e-05,3.2321175890706816e-05,0.0,0.0
0.155,0.195,0.6883906722068787,8.185085675904702e-08,5.6345366305069315e-08,0.0,0.0
0.034999999999999996,0.07500000000000001,7.213357515467588e-12,0.00029619422275573015,2.136554822753127e-15,0.666666666666667,1.0
0.07500000000000001,0.125,0.00029619422275573015,6.891449758940349e-13,2.0412076050095006e-16,0.04761904761904753,0.09999999999999984
0.865,0.915,8.598264877868188e-10,7.343524677239087e-10,6.314157031206316e-19,0.0,0.0
0.795,0.845,3.2718328046854595e-10,1.6711353412190986e-09,5.467675430469875e-19,0.0,0.0
0.10500000000000001,0.155,1.189535351688007e-19,0.6883906722068787,8.18865040362353e-20,0.0,0.0
0.34500000000000003,0.395,1.0440427709924318e-26,0.9961280226707458,1.0400002610523774e-26,0.0,0.0
0.8150000000000001,0.865,4.010371787365316e-18,8.598264877868188e-10,3.448223888649666e-27,0.0,0.0
0.935,0.985,2.2281142385218063e-14,1.0179053780423607e-13,2.2680094662841057e-27,0.0,0.0
0.325,0.375,1.546651668500251e-15,1.7162114650354462e-15,2.654381325896333e-30,0.0,0.0
0.375,0.41500000000000004,1.7162114650354462e-15,9.547513017530995e-19,1.6385551303261864e-33,0.0,0.0
0.935,0.995,2.2281142385218063e-14,1.190623220411259e-22,2.652844550113013e-36,0.0,0.0
0.28500000000000003,0.34500000000000003,4.332957950770045e-11,1.0440427709924318e-26,4.523793425515647e-37,0.0,0.0
0.195,0.255,8.185085675904702e-08,1.3996284300874655e-33,1.14560786146979e-40,0.0,0.0
