xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.515,0.5750000000000001,1.0,1.0,1.0,0.1200000000000001,0.25
0.505,0.5750000000000001,1.0,1.0,1.0,0.1111111111111112,0.21428571428571427
0.275,0.325,1.0,0.9999997615814208,0.9999997615814208,0.7999999999999998,0.7999999999999998
0.6950000000000001,0.775,0.9885249733924866,1.0,0.9885249733924866,0.04761904761904661,0.062499999999998695
0.6950000000000001,0.765,0.9885249733924866,1.0,0.9885249733924866,0.052631578947367315,0.07142857142856995
0.6950000000000001,0.745,0.9885249733924866,0.9698770046234132,0.9587476401893441,0.06666666666666529,0.09999999999999801
0.775,0.865,1.0,0.16313543915748596,0.16313543915748596,0.714285714285714,0.8333333333333331
0.515,0.605,1.0,0.0007468498079106213,0.0007468498079106213,0.35999999999999943,0.4999999999999994
0.5750000000000001,0.665,1.0,6.199980271048844e-05,6.199980271048844e-05,0.6190476190476186,0.7222222222222219
0.665,0.745,6.199980271048844e-05,0.9698770046234132,6.01321829400911e-05,0.3749999999999991,0.3749999999999991
0.325,0.395,0.9999997615814208,4.476085450733081e-05,4.4760843835511474e-05,0.0,0.0
0.275,0.365,1.0,1.2985604371351656e-05,1.2985604371351656e-05,0.44444444444444436,0.44444444444444436
0.28500000000000003,0.365,1.0,1.2985604371351656e-05,1.2985604371351656e-05,0.4117647058823528,0.4374999999999999
0.775,0.8150000000000001,1.0,6.8110307438473674e-06,6.8110307438473674e-06,0.23809523809523836,0.625
0.765,0.8150000000000001,1.0,6.8110307438473674e-06,6.8110307438473674e-06,0.2173913043478263,0.5
0.745,0.8150000000000001,0.9698770046234132,6.8110307438473674e-06,6.605862096240663e-06,0.18518518518518534,0.35714285714285715
0.775,0.8350000000000001,1.0,2.2610656742472197e-06,2.2610656742472197e-06,0.42857142857142905,0.75
0.765,0.8350000000000001,1.0,2.2610656742472197e-06,2.2610656742472197e-06,0.39130434782608736,0.6428571428571429
0.505,0.555,1.0,1.9026017525902719e-06,1.9026017525902719e-06,0.0,0.0
0.515,0.555,1.0,1.9026017525902719e-06,1.9026017525902719e-06,0.0,0.0
0.8150000000000001,0.865,6.8110307438473674e-06,0.16313543915748596,1.1111204915126785e-06,0.555555555555555,1.0
0.865,0.905,0.16313543915748596,1.0770829703687923e-06,1.7571040338016237e-07,0.1304347826086958,0.375
0.605,0.665,0.0007468498079106213,6.199980271048844e-05,4.6304540744824707e-08,0.3333333333333337,0.5833333333333334
0.435,0.505,3.5202944559387106e-08,1.0,3.5202944559387106e-08,0.0,0.0
0.435,0.515,3.5202944559387106e-08,1.0,3.5202944559387106e-08,0.0,0.0
0.555,0.605,1.9026017525902719e-06,0.0007468498079106213,1.420957753452456e-09,0.5294117647058817,0.8999999999999998
0.255,0.325,5.751004533705029e-11,0.9999997615814208,5.751003162558699e-11,0.5714285714285711,0.5714285714285711
0.185,0.255,0.9999628067016602,5.751004533705029e-11,5.7507906348776534e-11,0.0,0.0
0.8150000000000001,0.885,6.8110307438473674e-06,3.617636593844509e-06,2.4639834060742224e-11,0.6842105263157892,0.9285714285714285
0.5750000000000001,0.645,1.0,1.967863892671229e-11,1.967863892671229e-11,0.7647058823529409,0.9285714285714285
0.645,0.6950000000000001,1.967863892671229e-11,0.9885249733924866,1.9452826021428616e-11,0.4545454545454555,0.5
0.8350000000000001,0.885,2.2610656742472197e-06,3.617636593844509e-06,8.179713924242451e-12,0.47368421052631515,0.8999999999999998
0.8150000000000001,0.905,6.8110307438473674e-06,1.0770829703687923e-06,7.336045224856287e-12,0.5652173913043474,0.7222222222222219
0.8350000000000001,0.905,2.2610656742472197e-06,1.0770829703687923e-06,2.4353553326171116e-12,0.39130434782608636,0.6428571428571422
0.885,0.9550000000000001,3.617636593844509e-06,2.4724616309868e-07,8.944467673134328e-13,0.0,0.0
0.23500000000000001,0.28500000000000003,8.691777224172081e-13,1.0,8.691777224172081e-13,0.05882352941176478,0.10000000000000006
0.23500000000000001,0.275,8.691777224172081e-13,1.0,8.691777224172081e-13,0.0,0.0
0.185,0.23500000000000001,0.9999628067016602,8.691777224172081e-13,8.691453948308679e-13,0.0,0.0
0.365,0.435,1.2985604371351656e-05,3.5202944559387106e-08,4.571315107548272e-13,0.0,0.0
0.395,0.47500000000000003,4.476085450733081e-05,6.8488126281351924e-09,3.065587055959293e-13,0.0,0.0
0.905,0.9550000000000001,1.0770829703687923e-06,2.4724616309868e-07,2.6630463176261316e-13,0.0,0.0
0.605,0.645,0.0007468498079106213,1.967863892671229e-11,1.4696987702357548e-14,0.4117647058823535,0.875
0.47500000000000003,0.555,6.8488126281351924e-09,1.9026017525902719e-06,1.3030562909452403e-14,0.0,0.0
0.435,0.47500000000000003,3.5202944559387106e-08,6.8488126281351924e-09,2.410983712458735e-16,0.0,0.0
0.555,0.645,1.9026017525902719e-06,1.967863892671229e-11,3.744061291055395e-17,0.8888888888888887,0.8888888888888887
0.135,0.185,2.0218786052391312e-19,0.9999628067016602,2.0218034049049596e-19,0.0,0.0
0.865,0.925,0.16313543915748596,1.3893528703279188e-23,2.266526906456587e-24,0.1111111111111112,0.25
0.305,0.365,5.574006964007153e-20,1.2985604371351656e-05,7.238184919775586e-25,0.17647058823529435,0.2500000000000002
0.885,0.925,3.617636593844509e-06,1.3893528703279188e-23,5.026173785461184e-29,0.0,0.0
0.8350000000000001,0.925,2.2610656742472197e-06,1.3893528703279188e-23,3.141418084515306e-29,0.33333333333333276,0.4999999999999994
0.255,0.305,5.751004533705029e-11,5.574006964007153e-20,3.205613932090855e-30,0.3846153846153841,0.49999999999999944
0.23500000000000001,0.305,8.691777224172081e-13,5.574006964007153e-20,4.8448026777133945e-32,0.29411764705882326,0.35714285714285676
0.165,0.23500000000000001,3.753890214814123e-21,8.691777224172081e-13,3.2627977471163836e-33,0.0,0.0
0.095,0.135,8.024051799580008e-22,2.0218786052391312e-19,1.6223658660901367e-40,0.0,0.0
0.055,0.135,2.7639120743280475e-23,2.0218786052391312e-19,5.588294689845987e-42,0.0,0.0
0.095,0.165,8.024051799580008e-22,3.753890214814123e-21,3.012140953360505e-42,0.0,0.0
0.055,0.095,2.7639120743280475e-23,8.024051799580008e-22,2.2177773653892882e-44,0.0,0.0
0.07500000000000001,0.135,3.175939829575403e-26,2.0218786052391312e-19,6.42136479294532e-45,0.0,0.0
0.034999999999999996,0.095,1.6632432797538946e-31,8.024051799580008e-22,1.3345950232048592e-52,0.0,0.0
0.034999999999999996,0.07500000000000001,1.6632432797538946e-31,3.175939829575403e-26,5.282360578444018e-57,0.0,0.0
0.905,0.995,1.0770829703687923e-06,0.0,0.0,0.0,0.0
0.005,0.055,0.0,2.7639120743280475e-23,0.0,0.0,0.0
0.005,0.07500000000000001,0.0,3.175939829575403e-26,0.0,0.0,0.0
0.925,0.995,1.3893528703279188e-23,0.0,0.0,0.0,0.0
