xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.805,0.875,0.9978943467140198,0.9996659755706788,0.9975610256243358,0.0,0.0
0.005,0.045,1.0,0.6008686423301697,0.6008686423301697,0.0,0.0
0.325,0.405,1.0,0.2545364797115326,0.2545364797115326,0.41176470588235253,0.4374999999999996
0.315,0.405,1.0,0.2545364797115326,0.2545364797115326,0.4444444444444441,0.4444444444444441
0.125,0.165,0.04559411481022835,1.0,0.04559411481022835,0.7777777777777777,0.8749999999999999
0.125,0.17500000000000002,0.04559411481022835,1.0,0.04559411481022835,0.6363636363636361,0.6999999999999998
0.045,0.125,0.6008686423301697,0.04559411481022835,0.02739607386426779,0.04347826086956526,0.06250000000000006
0.625,0.715,1.0,0.012610227800905704,0.012610227800905704,0.028571428571428588,0.05555555555555562
0.635,0.715,1.0,0.012610227800905704,0.012610227800905704,0.030303030303030325,0.06250000000000008
0.715,0.805,0.012610227800905704,0.9978943467140198,0.012583675033299768,0.8947368421052632,0.9444444444444444
0.315,0.365,1.0,3.161781205562875e-05,3.161781205562875e-05,0.7999999999999998,0.7999999999999998
0.365,0.405,3.161781205562875e-05,0.2545364797115326,8.047886576820597e-06,0.0,0.0
0.745,0.805,1.3703285048904943e-06,0.9978943467140198,1.3674430681712993e-06,0.5789473684210527,0.9166666666666666
0.625,0.675,1.0,1.2056201512677944e-06,1.2056201512677944e-06,0.0,0.0
0.635,0.675,1.0,1.2056201512677944e-06,1.2056201512677944e-06,0.0,0.0
0.875,0.965,0.9996659755706788,1.0107189609698253e-06,1.0103813561456833e-06,0.0,0.0
0.085,0.165,7.117431266578933e-08,1.0,7.117431266578933e-08,0.5,0.5000000000000001
0.005,0.085,1.0,7.117431266578933e-08,7.117431266578933e-08,0.0,0.0
0.085,0.17500000000000002,7.117431266578933e-08,1.0,7.117431266578933e-08,0.4444444444444444,0.4444444444444445
0.045,0.085,0.6008686423301697,7.117431266578933e-08,4.2766412620275834e-08,0.0,0.0
0.295,0.365,0.0008588673663325608,3.161781205562875e-05,2.715550696941575e-08,0.5714285714285711,0.5714285714285711
0.875,0.9450000000000001,0.9996659755706788,2.0106732279145945e-08,2.010001613937089e-08,0.0,0.0
0.805,0.855,0.9978943467140198,1.2996946574528326e-10,1.296957951126596e-10,0.0,0.0
0.605,0.675,7.784301124047488e-05,1.2056201512677944e-06,9.384910298688195e-11,0.1304347826086958,0.21428571428571427
0.8250000000000001,0.875,7.382853876858329e-12,0.9996659755706788,7.38038782330535e-12,0.0,0.0
0.675,0.745,1.2056201512677944e-06,1.3703285048904943e-06,1.6520956593526484e-12,0.28000000000000025,0.5000000000000008
0.555,0.625,1.0895444702702095e-12,1.0,1.0895444702702095e-12,0.8571428571428569,0.8571428571428569
0.555,0.635,1.0895444702702095e-12,1.0,1.0895444702702095e-12,0.7499999999999997,0.7499999999999997
0.525,0.605,1.2068460675251913e-09,7.784301124047488e-05,9.394453199988637e-14,0.47368421052631515,0.5624999999999994
0.905,0.965,2.2982286906891855e-10,1.0107189609698253e-06,2.3228633143244153e-16,0.0,0.0
0.505,0.555,0.0001448648690711707,1.0895444702702095e-12,1.5783671703291192e-16,0.0,0.0
0.555,0.605,1.0895444702702095e-12,7.784301124047488e-05,8.481342244624117e-17,0.6923076923076917,0.8999999999999998
0.745,0.8250000000000001,1.3703285048904943e-06,7.382853876858329e-12,1.0116935114900264e-17,0.4782608695652174,0.6875
0.905,0.9450000000000001,2.2982286906891855e-10,2.0106732279145945e-08,4.6209868999939565e-18,0.0,0.0
0.855,0.9450000000000001,1.2996946574528326e-10,2.0106732279145945e-08,2.61326125220404e-18,0.0,0.0
0.245,0.325,2.468137169037508e-18,1.0,2.468137169037508e-18,0.04347826086956526,0.06250000000000004
0.17500000000000002,0.245,1.0,2.468137169037508e-18,2.468137169037508e-18,0.0,0.0
0.245,0.315,2.468137169037508e-18,1.0,2.468137169037508e-18,0.0,0.0
0.165,0.245,1.0,2.468137169037508e-18,2.468137169037508e-18,0.0,0.0
0.855,0.905,1.2996946574528326e-10,2.2982286906891855e-10,2.9869955508935526e-20,0.0,0.0
0.245,0.295,2.468137169037508e-18,0.0008588673663325608,2.119802470118747e-21,0.0,0.0
0.8250000000000001,0.905,7.382853876858329e-12,2.2982286906891855e-10,1.6967486598961697e-21,0.0,0.0
0.905,0.985,2.2982286906891855e-10,4.39693827137752e-13,1.0105169686469129e-22,0.0,0.0
0.165,0.20500000000000002,1.0,1.658086226300509e-24,1.658086226300509e-24,0.0,0.0
0.405,0.47500000000000003,0.2545364797115326,2.03041397963808e-24,5.168144267341603e-25,0.0,0.0
0.445,0.505,6.311065461223802e-22,0.0001448648690711707,9.142516717397735e-26,0.0,0.0
0.125,0.20500000000000002,0.04559411481022835,1.658086226300509e-24,7.559897376720367e-26,0.41176470588235287,0.43749999999999994
0.365,0.445,3.161781205562875e-05,6.311065461223802e-22,1.9954208162374412e-26,0.0,0.0
0.20500000000000002,0.295,1.658086226300509e-24,0.0008588673663325608,1.4240761503350125e-27,0.0,0.0
0.445,0.525,6.311065461223802e-22,1.2068460675251913e-09,7.616484533772003e-31,0.0,0.0
0.47500000000000003,0.525,2.03041397963808e-24,1.2068460675251913e-09,2.4503971267743906e-33,0.0,0.0
0.47500000000000003,0.555,2.03041397963808e-24,1.0895444702702095e-12,2.2122263238739998e-36,0.0,0.0
0.905,0.995,2.2982286906891855e-10,0.0,0.0,0.0,0.0
0.9450000000000001,0.995,2.0106732279145945e-08,0.0,0.0,0.0,0.0
