xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.425,0.465,0.011580897495150566,0.4455826282501221,0.005160246743384445,0.05882352941176475,0.125
0.495,0.535,0.9999996423721312,4.4453172449721023e-05,4.44531565520277e-05,0.20000000000000015,0.375
0.895,0.935,1.2040403396529342e-10,0.9999864101409912,1.2040239769144774e-10,0.0,0.0
0.535,0.585,4.4453172449721023e-05,1.5590351926109133e-11,6.930406027231696e-16,0.0,0.0
0.635,0.675,2.024831857738718e-08,6.294775117821061e-11,1.2745861195865077e-18,0.0,0.0
0.7050000000000001,0.755,2.9976922166781276e-16,0.0022733695805072784,6.814862297119489e-19,0.0,0.0
0.20500000000000002,0.255,5.851146848906628e-19,0.9999954700469972,5.85112034348639e-19,0.0,0.0
0.295,0.335,1.8299805049082352e-07,4.610975772208203e-13,8.437995771745208e-20,0.0,0.0
0.315,0.365,1.170003655591445e-12,6.087403359167354e-10,7.122284183285446e-22,0.0,0.0
0.17500000000000002,0.225,2.9711396537512875e-11,9.14172505598644e-14,2.716134181753302e-24,0.0,0.0
0.135,0.17500000000000002,4.159601943486482e-14,2.9711396537512875e-11,1.2358758278113609e-24,0.0,0.0
0.675,0.725,6.294775117821061e-11,1.8934542914962988e-19,1.1918868960842408e-29,0.0,0.0
0.9450000000000001,0.995,0.9987868666648864,0.0,0.0,0.0,0.0
