xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.17500000000000002,0.275,1.0,0.9999994039535522,0.9999994039535522,0.0,0.0
0.905,0.9450000000000001,1.0,0.99998140335083,0.99998140335083,0.7777777777777797,0.875
0.8250000000000001,0.905,0.9995720982551576,1.0,0.9995720982551576,0.0,0.0
0.8250000000000001,0.915,0.9995720982551576,1.0,0.9995720982551576,0.04000000000000007,0.05555555555555562
0.015,0.115,1.0,0.03731609508395195,0.03731609508395195,0.6000000000000001,0.7500000000000001
0.115,0.165,0.03731609508395195,1.0,0.03731609508395195,0.20000000000000007,0.5000000000000001
0.115,0.17500000000000002,0.03731609508395195,1.0,0.03731609508395195,0.18518518518518523,0.41666666666666674
0.034999999999999996,0.115,0.9953168630599976,0.03731609508395195,0.03714133870060765,0.7142857142857143,0.9375
0.47500000000000003,0.555,0.0046916259452700615,0.056425269693136215,0.00026472625926117835,0.75,0.7500000000000006
0.585,0.645,1.0,1.8441869542584758e-05,1.8441869542584758e-05,0.42857142857142905,0.75
0.275,0.335,0.9999994039535522,6.7382566157903065e-06,6.738252599476387e-06,0.0,0.0
0.295,0.335,0.3894496858119965,6.7382566157903065e-06,2.624211921940142e-06,0.0,0.0
0.555,0.645,0.056425269693136215,1.8441869542584758e-05,1.0405874625859796e-06,0.33333333333333387,0.5000000000000007
0.915,0.965,1.0,9.625234724808251e-07,9.625234724808251e-07,0.6363636363636356,0.6999999999999993
0.905,0.965,1.0,9.625234724808251e-07,9.625234724808251e-07,0.6666666666666661,0.6666666666666661
0.855,0.905,3.70018881312717e-07,1.0,3.70018881312717e-07,0.0,0.0
0.855,0.915,3.70018881312717e-07,1.0,3.70018881312717e-07,0.05263157894736854,0.08333333333333333
0.855,0.9450000000000001,3.70018881312717e-07,0.99998140335083,3.700120002013949e-07,0.3684210526315798,0.3888888888888889
0.515,0.585,1.2483502587201656e-07,1.0,1.2483502587201656e-07,0.23809523809523836,0.3571428571428577
0.515,0.555,1.2483502587201656e-07,0.056425269693136215,7.043850001978171e-09,0.3333333333333333,0.625
0.775,0.8250000000000001,1.8067501939000863e-09,0.9995720982551576,1.805977082339622e-09,0.0,0.0
0.735,0.8250000000000001,4.42080365370412e-11,0.9995720982551576,4.4189119841070946e-11,0.0,0.0
0.015,0.065,1.0,2.677189416336323e-12,2.677189416336323e-12,0.2,0.5
0.065,0.165,2.677189416336323e-12,1.0,2.677189416336323e-12,0.6000000000000001,0.7500000000000001
0.065,0.14500000000000002,2.677189416336323e-12,0.4398050904273987,1.1774415333430712e-12,0.7142857142857143,0.9375
0.445,0.515,2.413981292193057e-06,1.2483502587201656e-07,3.0134941706548424e-13,0.36842105263157937,0.5000000000000004
0.065,0.115,2.677189416336323e-12,0.03731609508395195,9.990225481775605e-14,0.5,1.0
0.905,0.985,1.0,9.65492402281616e-14,9.65492402281616e-14,0.4999999999999993,0.4999999999999993
0.915,0.985,1.0,9.65492402281616e-14,9.65492402281616e-14,0.4666666666666659,0.4999999999999992
0.165,0.255,1.0,4.5011889858838714e-14,4.5011889858838714e-14,0.0,0.0
0.17500000000000002,0.255,1.0,4.5011889858838714e-14,4.5011889858838714e-14,0.0,0.0
0.165,0.215,1.0,3.633935329299537e-14,3.633935329299537e-14,0.0,0.0
0.215,0.275,3.633935329299537e-14,0.9999994039535522,3.6339331633052925e-14,0.0,0.0
0.14500000000000002,0.215,0.4398050904273987,3.633935329299537e-14,1.5982232561099016e-14,0.0,0.0
0.215,0.295,3.633935329299537e-14,0.3894496858119965,1.4152349722568187e-14,0.0,0.0
0.295,0.385,0.3894496858119965,1.872985002770305e-14,7.294334208594768e-15,0.0,0.0
0.115,0.215,0.03731609508395195,3.633935329299537e-14,1.3560427627707376e-15,0.1428571428571429,0.2500000000000001
0.645,0.735,1.8441869542584758e-05,4.42080365370412e-11,8.152788425499343e-16,0.33333333333333276,0.4999999999999994
0.775,0.855,1.8067501939000863e-09,3.70018881312717e-07,6.685316855584444e-16,0.0,0.0
0.385,0.47500000000000003,1.872985002770305e-14,0.0046916259452700615,8.787345034098882e-17,0.0,0.0
0.41500000000000004,0.47500000000000003,1.0713961354658508e-14,0.0046916259452700615,5.0265899068136633e-17,0.0,0.0
0.645,0.6950000000000001,1.8441869542584758e-05,2.592837186274344e-12,4.781676513443399e-17,0.4736842105263146,0.8999999999999978
0.255,0.335,4.5011889858838714e-14,6.7382566157903065e-06,3.033016646305446e-19,0.0,0.0
0.335,0.385,6.7382566157903065e-06,1.872985002770305e-14,1.2620653586193035e-19,0.0,0.0
0.735,0.775,4.42080365370412e-11,1.8067501939000863e-09,7.987287858524129e-20,0.0,0.0
0.335,0.41500000000000004,6.7382566157903065e-06,1.0713961354658508e-14,7.219342097934937e-20,0.0,0.0
0.385,0.445,1.872985002770305e-14,2.413981292193057e-06,4.521350757245678e-20,0.0,0.0
0.6950000000000001,0.775,2.592837186274344e-12,1.8067501939000863e-09,4.6846090890525255e-21,0.0,0.0
0.41500000000000004,0.515,1.0713961354658508e-14,1.2483502587201656e-07,1.3374776429005805e-21,0.28000000000000025,0.35000000000000037
0.555,0.615,0.056425269693136215,1.0222579271975183e-24,5.768117923806638e-26,0.1111111111111113,0.25000000000000044
0.215,0.255,3.633935329299537e-14,4.5011889858838714e-14,1.6357029679657356e-27,0.0,0.0
0.515,0.615,1.2483502587201656e-07,1.0222579271975183e-24,1.2761359478957622e-31,0.18518518518518534,0.2500000000000003
0.615,0.6950000000000001,1.0222579271975183e-24,2.592837186274344e-12,2.650548367601457e-36,0.7894736842105251,0.9374999999999987
0.005,0.065,1.0852967681801897e-27,2.677189416336323e-12,2.9055450213560197e-39,0.18518518518518517,0.41666666666666663
0.905,0.995,1.0,0.0,0.0,0.44444444444444375,0.44444444444444375
0.915,0.995,1.0,0.0,0.0,0.4117647058823522,0.4374999999999992
0.9450000000000001,0.995,0.99998140335083,0.0,0.0,0.05882352941176348,0.09999999999999801
