xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.595,0.645,1.0,1.0,1.0,0.3333333333333337,0.7
0.515,0.595,1.0,1.0,1.0,0.4782608695652169,0.6874999999999996
0.525,0.595,1.0,1.0,1.0,0.5238095238095233,0.7857142857142854
0.595,0.635,1.0,1.0,1.0,0.36842105263157937,0.875
0.47500000000000003,0.525,0.9999024868011476,1.0,0.9999024868011476,0.5384615384615381,0.6999999999999996
0.645,0.715,1.0,0.9997652173042296,0.9997652173042296,0.46666666666666734,0.5000000000000008
0.635,0.715,1.0,0.9997652173042296,0.9997652173042296,0.5000000000000007,0.5000000000000007
0.715,0.795,0.9997652173042296,1.0,0.9997652173042296,0.14285714285714302,0.1875
0.715,0.775,0.9997652173042296,0.9975157976150512,0.9972815981670136,0.0,0.0
0.755,0.795,0.9960885047912598,1.0,0.9960885047912598,0.23076923076923117,0.375
0.715,0.755,0.9997652173042296,0.9960885047912598,0.995854640446879,0.0,0.0
0.775,0.8150000000000001,0.9975157976150512,0.9942269325256348,0.9917570716086742,0.7777777777777797,0.875
0.755,0.8150000000000001,0.9960885047912598,0.9942269325256348,0.9903380186426602,0.5384615384615394,0.5833333333333334
0.755,0.805,0.9960885047912598,0.8765587806701659,0.8731301251993954,0.38461538461538525,0.5
0.605,0.645,0.5554348826408386,1.0,0.5554348826408386,0.23809523809523836,0.625
0.525,0.605,1.0,0.5554348826408386,0.5554348826408386,0.6190476190476186,0.8124999999999998
0.515,0.605,1.0,0.5554348826408386,0.5554348826408386,0.5652173913043474,0.7222222222222219
0.5650000000000001,0.635,0.00013413219130598009,1.0,0.00013413219130598009,0.6842105263157892,0.9285714285714285
0.525,0.5650000000000001,1.0,0.00013413219130598009,0.00013413219130598009,0.23809523809523836,0.625
0.515,0.5650000000000001,1.0,0.00013413219130598009,0.00013413219130598009,0.2173913043478263,0.5
0.5650000000000001,0.645,0.00013413219130598009,1.0,0.00013413219130598009,0.6190476190476186,0.8124999999999998
0.195,0.23500000000000001,1.0,1.2457071818516852e-08,1.2457071818516852e-08,0.7777777777777777,0.8749999999999999
0.185,0.23500000000000001,1.0,1.2457071818516852e-08,1.2457071818516852e-08,0.7999999999999999,0.7999999999999999
0.795,0.865,1.0,3.384978686238327e-10,3.384978686238327e-10,0.2941176470588226,0.3571428571428561
0.775,0.865,0.9975157976150512,3.384978686238327e-10,3.3765697141129725e-10,0.44444444444444375,0.44444444444444375
0.8150000000000001,0.865,0.9942269325256348,3.384978686238327e-10,3.365436975883385e-10,0.17647058823529435,0.30000000000000066
0.805,0.865,0.8765587806701659,3.384978686238327e-10,2.967132789803568e-10,0.17647058823529305,0.25000000000000044
0.795,0.8350000000000001,1.0,5.145647796744868e-11,5.145647796744868e-11,0.45454545454545253,0.6249999999999972
0.775,0.8350000000000001,0.9975157976150512,5.145647796744868e-11,5.132864966216087e-11,0.6666666666666649,0.6666666666666649
0.755,0.8350000000000001,0.9960885047912598,5.145647796744868e-11,5.1255206200420354e-11,0.4999999999999986,0.4999999999999986
0.195,0.275,1.0,2.5616828103203204e-11,2.5616828103203204e-11,0.41176470588235287,0.43749999999999994
0.275,0.365,2.5616828103203204e-11,0.9999946355819702,2.561669068382866e-11,0.0,0.0
0.645,0.685,1.0,1.26805007466535e-11,1.26805007466535e-11,0.7777777777777778,0.875
0.635,0.685,1.0,1.26805007466535e-11,1.26805007466535e-11,0.8,0.8
0.685,0.775,1.26805007466535e-11,0.9975157976150512,1.2648999816456318e-11,0.0,0.0
0.685,0.755,1.26805007466535e-11,0.9960885047912598,1.2630901028738538e-11,0.0,0.0
0.605,0.685,0.5554348826408386,1.26805007466535e-11,7.0431924440445534e-12,0.5,0.5
0.015,0.095,0.0008167022606357932,5.4394086457243424e-11,4.442377337484949e-14,0.0,0.0
0.8150000000000001,0.905,0.9942269325256348,4.1870254715988757e-17,4.1628534910344494e-17,0.5555555555555562,0.5555555555555562
0.155,0.195,2.6388204704048128e-17,1.0,2.6388204704048128e-17,0.06666666666666672,0.12500000000000008
0.125,0.195,2.5687890436403583e-17,1.0,2.5687890436403583e-17,0.047619047619047644,0.07142857142857148
0.125,0.185,2.5687890436403583e-17,1.0,2.5687890436403583e-17,0.0,0.0
0.445,0.515,2.3470245683928518e-17,1.0,2.3470245683928518e-17,0.7142857142857141,0.7142857142857141
0.445,0.525,2.3470245683928518e-17,1.0,2.3470245683928518e-17,0.6249999999999998,0.6249999999999998
0.365,0.445,0.9999946355819702,2.3470245683928518e-17,2.3470119779719407e-17,0.0,0.0
0.305,0.365,9.455665984240404e-19,0.9999946355819702,9.455615260095315e-19,0.0,0.0
