xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.425,0.47500000000000003,1.0,1.0,1.0,0.0,0.0
0.425,0.485,1.0,1.0,1.0,0.0,0.0
0.435,0.485,0.9999656677246094,1.0,0.9999656677246094,0.0,0.0
0.435,0.47500000000000003,0.9999656677246094,1.0,0.9999656677246094,0.0,0.0
0.47500000000000003,0.535,1.0,0.8798608183860779,0.8798608183860779,0.0,0.0
0.485,0.535,1.0,0.8798608183860779,0.8798608183860779,0.0,0.0
0.005,0.045,1.0,0.22960589826107025,0.22960589826107025,0.7777777777777779,0.8750000000000001
0.655,0.735,1.0,5.4550640925299376e-05,5.4550640925299376e-05,0.0,0.0
0.685,0.735,1.0,5.4550640925299376e-05,5.4550640925299376e-05,0.0,0.0
0.675,0.735,1.0,5.4550640925299376e-05,5.4550640925299376e-05,0.0,0.0
0.045,0.10500000000000001,0.22960589826107025,7.12970650056377e-05,1.6370226653997363e-05,0.0,0.0
0.405,0.485,9.464783374824035e-07,1.0,9.464783374824035e-07,0.0,0.0
0.405,0.47500000000000003,9.464783374824035e-07,1.0,9.464783374824035e-07,0.0,0.0
0.915,0.965,6.333613811193572e-08,1.0,6.333613811193572e-08,0.0,0.0
0.10500000000000001,0.185,7.12970650056377e-05,2.083989056700375e-05,1.4858230324660423e-09,0.0,0.0
0.225,0.28500000000000003,5.469759090104276e-10,0.9999988079071044,5.469752569643323e-10,0.0,0.0
0.375,0.425,4.600369044038821e-11,1.0,4.600369044038821e-11,0.0,0.0
0.28500000000000003,0.375,0.9999988079071044,4.600369044038821e-11,4.6003635599715664e-11,0.0,0.0
0.375,0.435,4.600369044038821e-11,0.9999656677246094,4.600211102901903e-11,0.0,0.0
0.735,0.805,5.4550640925299376e-05,7.977040894502352e-08,4.351526934824267e-12,0.47826086956521785,0.7857142857142857
0.845,0.915,3.354838781888248e-06,6.333613811193572e-08,2.1248253243295228e-13,0.030303030303030325,0.07142857142857142
0.735,0.8250000000000001,5.4550640925299376e-05,1.5964038979632278e-09,8.70848558095403e-14,0.6521739130434789,0.8333333333333334
0.915,0.995,6.333613811193572e-08,2.414622883861739e-07,1.5293288846050763e-14,0.0,0.0
0.655,0.755,1.0,1.3791046551817931e-14,1.3791046551817931e-14,0.02564102564102567,0.05000000000000006
0.685,0.755,1.0,1.3791046551817931e-14,1.3791046551817931e-14,0.030303030303030346,0.07142857142857154
0.675,0.755,1.0,1.3791046551817931e-14,1.3791046551817931e-14,0.02857142857142861,0.06250000000000008
0.185,0.225,2.083989056700375e-05,5.469759090104276e-10,1.1398918086564711e-14,0.0,0.0
0.005,0.07500000000000001,1.0,2.4359549479543306e-15,2.4359549479543306e-15,0.4666666666666666,0.5
0.325,0.425,3.493084994533521e-16,1.0,3.493084994533521e-16,0.0,0.0
0.34500000000000003,0.425,1.6874195975484106e-16,1.0,1.6874195975484106e-16,0.0,0.0
0.28500000000000003,0.34500000000000003,0.9999988079071044,1.6874195975484106e-16,1.6874175859874964e-16,0.0,0.0
0.34500000000000003,0.435,1.6874195975484106e-16,0.9999656677246094,1.687361664594088e-16,0.0,0.0
0.8250000000000001,0.915,1.5964038979632278e-09,6.333613811193572e-08,1.0111005776383154e-16,0.15151515151515094,0.2777777777777769
0.10500000000000001,0.14500000000000002,7.12970650056377e-05,4.734912006747194e-13,3.3758532914102916e-17,0.0,0.0
0.185,0.255,2.083989056700375e-05,5.450530807672282e-15,1.1358846556397291e-19,0.0,0.0
