xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.385,0.445,0.9999998807907104,0.038081318140029914,0.038081313600383034,0.5384615384615381,0.5833333333333329
0.425,0.47500000000000003,6.419377314159647e-07,1.0,6.419377314159647e-07,0.0476190476190482,0.10000000000000112
0.375,0.425,1.0,6.419377314159647e-07,6.419377314159647e-07,0.7999999999999998,0.7999999999999998
0.425,0.485,6.419377314159647e-07,0.9999984502792358,6.41936736591733e-07,0.14285714285714302,0.2500000000000002
0.645,0.7050000000000001,5.3933693067165214e-09,0.9999747276306152,5.393233003495174e-09,0.0,0.0
0.135,0.17500000000000002,5.028842675613987e-09,0.7491486668586731,3.767350786278221e-09,0.0,0.0
0.485,0.545,0.9999984502792358,4.920490230542197e-12,4.920482605156317e-12,0.6,0.75
0.17500000000000002,0.23500000000000001,0.7491486668586731,5.3967437073018654e-14,4.0429633537031255e-14,0.0,0.0
0.155,0.215,1.3239362317563064e-07,4.125531860577069e-10,5.4619411054829885e-17,0.0,0.0
0.115,0.17500000000000002,4.000518081036339e-17,0.7491486668586731,2.99698278715239e-17,0.0,0.0
0.605,0.645,1.1795238119560736e-09,5.3933693067165214e-09,6.3616075239451574e-18,0.0,0.0
0.545,0.605,4.920490230542197e-12,1.1795238119560736e-09,5.803835393421751e-21,0.0,0.0
0.895,0.9550000000000001,1.6856450504699688e-22,0.016681302338838574,2.8118754722856355e-24,0.0,0.0
0.28500000000000003,0.34500000000000003,1.756530470777285e-20,1.2703463653451765e-05,2.2314020991699757e-25,0.0,0.0
0.305,0.34500000000000003,8.920392466160709e-21,1.2703463653451765e-05,1.1331988146839752e-25,0.0,0.0
0.085,0.135,2.752543266931589e-19,5.028842675613987e-09,1.3842107047219516e-27,0.0,0.0
0.005,0.055,5.551363938138821e-05,9.200698518897977e-24,5.107642596349749e-28,0.0,0.0
0.034999999999999996,0.085,1.3999758297078555e-10,2.752543266931589e-19,3.853494043929322e-29,0.0,0.0
0.215,0.255,4.125531860577069e-10,7.051015172785584e-21,2.9089187744739254e-30,0.0,0.0
0.845,0.895,5.653259194104976e-09,1.6856450504699688e-22,9.529388379566897e-31,0.0,0.0
0.745,0.805,0.9998626708984376,1.0485943283770078e-31,1.0484503258599885e-31,0.0,0.0
0.23500000000000001,0.28500000000000003,5.3967437073018654e-14,1.756530470777285e-20,9.479544764851296e-34,0.0,0.0
0.055,0.115,9.200698518897977e-24,4.000518081036339e-17,3.680756078301562e-40,0.0,0.0
0.255,0.305,7.051015172785584e-21,8.920392466160709e-21,6.289782262610138e-41,0.0,0.0
