xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.005,0.045,1.0,1.0,1.0,0.0,0.0
0.765,0.805,1.0,1.0,1.0,0.7777777777777778,0.875
0.645,0.6950000000000001,1.0,1.0,1.0,0.0,0.0
0.655,0.6950000000000001,1.0,1.0,1.0,0.0,0.0
0.655,0.755,1.0,1.0,1.0,0.0,0.0
0.6950000000000001,0.755,1.0,1.0,1.0,0.0,0.0
0.6950000000000001,0.765,1.0,1.0,1.0,0.04761904761904767,0.07142857142857154
0.755,0.805,1.0,1.0,1.0,0.8,0.8
0.805,0.895,1.0,0.9868994951248168,0.9868994951248168,0.2173913043478263,0.2777777777777781
0.895,0.935,0.9868994951248168,1.0,0.9868994951248168,0.38461538461538464,0.625
0.765,0.8150000000000001,1.0,0.8645313382148743,0.8645313382148743,0.6363636363636364,0.7
0.755,0.8150000000000001,1.0,0.8645313382148743,0.8645313382148743,0.6666666666666666,0.6666666666666666
0.8150000000000001,0.895,0.8645313382148743,0.9868994951248168,0.8532055412038416,0.23809523809523836,0.31250000000000044
0.805,0.905,1.0,0.7868866324424744,0.7868866324424744,0.3043478260869568,0.35000000000000037
0.8150000000000001,0.905,0.8645313382148743,0.7868866324424744,0.6802881533688883,0.3333333333333337,0.3888888888888894
0.925,0.985,1.0,0.058449354022741325,0.058449354022741325,0.23076923076923117,0.25000000000000044
0.935,0.985,1.0,0.058449354022741325,0.058449354022741325,0.27272727272727326,0.30000000000000066
0.895,0.985,0.9868994951248168,0.058449354022741325,0.05768363797541509,0.2173913043478263,0.2777777777777781
0.905,0.985,0.7868866324424744,0.058449354022741325,0.045993015355392915,0.17647058823529435,0.18750000000000025
0.305,0.35500000000000004,1.0,0.0013984231045469642,0.0013984231045469642,0.0,0.0
0.35500000000000004,0.425,0.0013984231045469642,0.9812697172164916,0.0013722302443478077,0.0,0.0
0.545,0.645,0.0012112181866541505,1.0,0.0012112181866541505,0.0,0.0
0.245,0.305,0.0011396539630368352,1.0,0.0011396539630368352,0.0,0.0
0.165,0.245,1.0,0.0011396539630368352,0.0011396539630368352,0.41176470588235303,0.4375000000000001
0.155,0.245,1.0,0.0011396539630368352,0.0011396539630368352,0.44444444444444453,0.44444444444444453
0.295,0.35500000000000004,0.7853832840919495,0.0013984231045469642,0.0010982981303991543,0.0,0.0
0.245,0.295,0.0011396539630368352,0.7853832840919495,0.0008950651722182748,0.0,0.0
0.325,0.425,4.544178955256939e-05,0.9812697172164916,4.4590651984061085e-05,0.0,0.0
0.765,0.865,1.0,3.692696918733418e-05,3.692696918733418e-05,0.3333333333333337,0.35000000000000037
0.805,0.865,1.0,3.692696918733418e-05,3.692696918733418e-05,0.0,0.0
0.865,0.935,3.692696918733418e-05,1.0,3.692696918733418e-05,0.7142857142857143,0.7142857142857143
0.865,0.925,3.692696918733418e-05,1.0,3.692696918733418e-05,0.8333333333333334,0.8333333333333334
0.8150000000000001,0.865,0.8645313382148743,3.692696918733418e-05,3.192452208774545e-05,0.0,0.0
0.865,0.905,3.692696918733418e-05,0.7868866324424744,2.9057338430128407e-05,0.6363636363636364,0.875
0.425,0.485,0.9812697172164916,2.116097732596245e-07,2.0764626236671762e-07,0.0,0.0
0.245,0.325,0.0011396539630368352,4.544178955256939e-05,5.178791555107156e-08,0.0,0.0
0.425,0.505,0.9812697172164916,5.110887268955366e-10,5.015158905133199e-10,0.0,0.0
0.045,0.135,1.0,3.0437330433841225e-10,3.0437330433841225e-10,0.8095238095238096,0.9444444444444444
0.485,0.545,2.116097732596245e-07,0.0012112181866541505,2.563056058458183e-10,0.0,0.0
0.895,0.9550000000000001,0.9868994951248168,1.6940064628823137e-10,1.671814122956732e-10,0.29411764705882354,0.4166666666666667
0.905,0.9550000000000001,0.7868866324424744,1.6940064628823137e-10,1.3329910409132513e-10,0.17647058823529413,0.3
0.35500000000000004,0.455,0.0013984231045469642,8.937890783045078e-08,1.2498952976927596e-10,0.0,0.0
0.455,0.545,8.937890783045078e-08,0.0012112181866541505,1.0825735866752705e-10,0.0,0.0
0.595,0.645,9.910038067939553e-12,1.0,9.910038067939553e-12,0.0,0.0
0.595,0.655,9.910038067939553e-12,1.0,9.910038067939553e-12,0.0,0.0
0.155,0.195,1.0,7.698053999805055e-12,7.698053999805055e-12,0.7777777777777777,0.8749999999999999
0.625,0.6950000000000001,6.1097888900962785e-12,1.0,6.1097888900962785e-12,0.0,0.0
0.195,0.295,7.698053999805055e-12,0.7853832840919495,6.045922931484061e-12,0.03703703703703708,0.05000000000000006
0.645,0.725,1.0,1.1310820986418224e-12,1.1310820986418224e-12,0.0,0.0
0.655,0.725,1.0,1.1310820986418224e-12,1.1310820986418224e-12,0.0,0.0
0.725,0.765,1.1310820986418224e-12,1.0,1.1310820986418224e-12,0.06666666666666667,0.125
0.725,0.805,1.1310820986418224e-12,1.0,1.1310820986418224e-12,0.5,0.5
0.725,0.8150000000000001,1.1310820986418224e-12,0.8645313382148743,9.778559203697031e-13,0.4444444444444444,0.4444444444444444
0.505,0.545,5.110887268955366e-10,0.0012112181866541505,6.190399610097902e-13,0.0,0.0
0.045,0.10500000000000001,1.0,2.89234477026442e-14,2.89234477026442e-14,0.523809523809524,0.9166666666666666
0.10500000000000001,0.155,2.89234477026442e-14,1.0,2.89234477026442e-14,0.42857142857142844,0.8999999999999999
0.10500000000000001,0.165,2.89234477026442e-14,1.0,2.89234477026442e-14,0.3913043478260868,0.7499999999999998
0.025,0.10500000000000001,1.0,2.89234477026442e-14,2.89234477026442e-14,0.4400000000000001,0.6875
0.545,0.595,0.0012112181866541505,9.910038067939553e-12,1.2003218338323346e-14,0.0,0.0
0.155,0.215,1.0,9.543527840010729e-15,9.543527840010729e-15,0.6666666666666669,0.6666666666666669
0.165,0.215,1.0,9.543527840010729e-15,9.543527840010729e-15,0.6363636363636365,0.7000000000000002
0.215,0.305,9.543527840010729e-15,1.0,9.543527840010729e-15,0.0,0.0
0.195,0.245,7.698053999805055e-12,0.0011396539630368352,8.773117748549391e-15,0.05882352941176476,0.10000000000000012
0.215,0.295,9.543527840010729e-15,0.7853832840919495,7.495327236810575e-15,0.0,0.0
0.545,0.625,0.0012112181866541505,6.1097888900962785e-12,7.400287420302089e-15,0.0,0.0
0.865,0.9550000000000001,3.692696918733418e-05,1.6940064628823137e-10,6.255452445800016e-15,0.5555555555555556,0.5555555555555556
0.275,0.35500000000000004,7.020129377983964e-13,0.0013984231045469642,9.817111119081683e-16,0.0,0.0
0.455,0.505,8.937890783045078e-08,5.110887268955366e-10,4.56805522143786e-17,0.0,0.0
0.275,0.325,7.020129377983964e-13,4.544178955256939e-05,3.190072418261571e-17,0.0,0.0
0.5650000000000001,0.655,1.816733289682005e-19,1.0,1.816733289682005e-19,0.0,0.0
0.5650000000000001,0.645,1.816733289682005e-19,1.0,1.816733289682005e-19,0.0,0.0
0.505,0.595,5.110887268955366e-10,9.910038067939553e-12,5.06490873962953e-21,0.0,0.0
0.135,0.195,3.0437330433841225e-10,7.698053999805055e-12,2.3430821328961956e-21,0.5384615384615385,0.5833333333333334
0.625,0.725,6.1097888900962785e-12,1.1310820986418224e-12,6.910672840068589e-24,0.0,0.0
0.195,0.275,7.698053999805055e-12,7.020129377983964e-13,5.404133503733842e-24,0.04347826086956525,0.06250000000000004
0.135,0.215,3.0437330433841225e-10,9.543527840010729e-15,2.9047951037096956e-24,0.5000000000000002,0.5000000000000002
0.10500000000000001,0.195,2.89234477026442e-14,7.698053999805055e-12,2.226542622754925e-25,0.368421052631579,0.49999999999999983
0.485,0.5650000000000001,2.116097732596245e-07,1.816733289682005e-19,3.8443851950282076e-26,0.0,0.0
0.215,0.275,9.543527840010729e-15,7.020129377983964e-13,6.699680015926716e-27,0.0,0.0
0.505,0.5650000000000001,5.110887268955366e-10,1.816733289682005e-19,9.285119041323161e-29,0.0,0.0
0.5650000000000001,0.625,1.816733289682005e-19,6.1097888900962785e-12,1.1099856869567177e-30,0.0,0.0
0.895,0.995,0.9868994951248168,0.0,0.0,0.20000000000000046,0.2500000000000003
0.905,0.995,0.7868866324424744,0.0,0.0,0.2222222222222222,0.2222222222222225
0.925,0.995,1.0,0.0,0.0,0.2857142857142857,0.28571428571428614
0.935,0.995,1.0,0.0,0.0,0.3333333333333346,0.3333333333333339
