xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.915,0.965,1.0,1.0,1.0,0.5999999999999991,0.5999999999999991
0.915,0.9550000000000001,1.0,1.0,1.0,0.7499999999999972,0.7499999999999972
0.055,0.125,1.0,1.0,1.0,0.0,0.0
0.065,0.125,1.0,1.0,1.0,0.0,0.0
0.785,0.845,1.0,0.9999924898147584,0.9999924898147584,0.0,0.0
0.775,0.845,1.0,0.9999924898147584,0.9999924898147584,0.0,0.0
0.845,0.915,0.9999924898147584,1.0,0.9999924898147584,0.8666666666666667,0.9285714285714286
0.125,0.165,1.0,0.973896622657776,0.973896622657776,0.0,0.0
0.055,0.115,1.0,0.923484206199646,0.923484206199646,0.0,0.0
0.065,0.115,1.0,0.923484206199646,0.923484206199646,0.0,0.0
0.115,0.165,0.923484206199646,0.973896622657776,0.8993781494956324,0.0,0.0
0.785,0.8250000000000001,1.0,0.0005296824383549391,0.0005296824383549391,0.0,0.0
0.775,0.8250000000000001,1.0,0.0005296824383549391,0.0005296824383549391,0.0,0.0
0.885,0.9550000000000001,9.223198844665605e-07,1.0,9.223198844665605e-07,0.428571428571427,0.5
0.845,0.885,0.9999924898147584,9.223198844665605e-07,9.223129576733762e-07,0.4666666666666667,0.875
0.365,0.41500000000000004,0.001139799365773797,0.0006216697511263193,7.085787880545329e-07,0.0,0.0
0.535,0.5750000000000001,1.9812005120911635e-06,0.337421715259552,6.685000750629032e-07,0.0,0.0
0.5750000000000001,0.645,0.337421715259552,5.12666076701862e-07,1.7298466695612734e-07,0.0,0.0
0.725,0.785,1.5928667096432034e-07,1.0,1.5928667096432034e-07,0.6923076923076923,0.75
0.725,0.775,1.5928667096432034e-07,1.0,1.5928667096432034e-07,0.8181818181818182,0.9
0.125,0.185,1.0,5.886889198336576e-08,5.886889198336576e-08,0.0,0.0
0.115,0.185,0.923484206199646,5.886889198336576e-08,5.4364491983111236e-08,0.0,0.0
0.605,0.665,3.1409163057105616e-06,0.0001587916340213269,4.987512325080096e-10,0.0,0.0
0.8250000000000001,0.885,0.0005296824383549391,9.223198844665605e-07,4.885366453474935e-10,0.36842105263157937,0.5833333333333344
0.665,0.725,0.0001587916340213269,1.5928667096432034e-07,2.5293390760241874e-11,0.04761904761904767,0.08333333333333348
0.535,0.605,1.9812005120911635e-06,3.1409163057105616e-06,6.22278499330925e-12,0.0,0.0
0.605,0.645,3.1409163057105616e-06,5.12666076701862e-07,1.61024123969754e-12,0.0,0.0
0.015,0.055,5.630059135910971e-13,1.0,5.630059135910971e-13,0.0,0.0
0.015,0.065,5.630059135910971e-13,1.0,5.630059135910971e-13,0.0,0.0
0.7050000000000001,0.775,4.3105021505299157e-13,1.0,4.3105021505299157e-13,0.7142857142857154,0.7142857142857154
0.41500000000000004,0.465,0.0006216697511263193,2.7262107502035174e-11,1.694802758596917e-14,0.0,0.0
0.385,0.445,9.375973604619504e-05,6.128244439684849e-11,5.745825810914139e-15,0.0,0.0
0.41500000000000004,0.485,0.0006216697511263193,2.8230896353259594e-12,1.7550294310003807e-15,0.0,0.0
0.745,0.785,9.07697870453127e-16,1.0,9.07697870453127e-16,0.38461538461538464,0.625
0.665,0.7050000000000001,0.0001587916340213269,4.3105021505299157e-13,6.844716799350889e-17,0.0,0.0
0.465,0.535,2.7262107502035174e-11,1.9812005120911635e-06,5.401170134371644e-17,0.0,0.0
0.485,0.535,2.8230896353259594e-12,1.9812005120911635e-06,5.593106631187047e-18,0.0,0.0
0.005,0.065,1.0496697600556764e-18,1.0,1.0496697600556764e-18,0.0,0.0
0.005,0.055,1.0496697600556764e-18,1.0,1.0496697600556764e-18,0.0,0.0
0.645,0.7050000000000001,5.12666076701862e-07,4.3105021505299157e-13,2.209848226127111e-19,0.0,0.0
0.165,0.215,0.973896622657776,3.1041343819752424e-25,3.0231059908815715e-25,0.0,0.0
0.015,0.085,5.630059135910971e-13,5.407543377379358e-14,3.044478899464952e-26,0.0,0.0
0.325,0.385,5.503500334929536e-28,9.375973604619504e-05,5.160067387331393e-32,0.0,0.0
0.185,0.255,5.886889198336576e-08,2.4901813498484262e-26,1.4659421690321895e-33,0.0,0.0
0.215,0.255,3.1041343819752424e-25,2.4901813498484262e-26,7.72985754541802e-51,0.0,0.0
0.255,0.325,2.4901813498484262e-26,5.503500334929536e-28,1.3704713892926097e-53,0.0,0.0
