xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.225,0.275,0.9999840259552002,0.9965274930000304,0.996511574425213,0.6363636363636361,0.6999999999999998
0.275,0.325,0.9965274930000304,1.351316001318992e-07,1.3466235470452408e-07,0.0,0.0
0.785,0.8350000000000001,2.0609616444011718e-12,1.0,2.0609616444011718e-12,0.0,0.0
0.185,0.225,1.6394158708528395e-13,0.9999840259552002,1.639389682750273e-13,0.0666666666666667,0.12500000000000008
0.215,0.255,1.0,6.898720190010141e-16,6.898720190010141e-16,0.7777777777777777,0.8749999999999999
0.165,0.215,9.102286196110656e-17,1.0,9.102286196110656e-17,0.0,0.0
0.845,0.895,1.0,2.6729208257211888e-18,2.6729208257211888e-18,0.0,0.0
0.635,0.685,2.3177122721040888e-10,9.035851060434918e-12,2.0942502891674755e-21,0.0,0.0
0.125,0.165,1.4797249525948936e-13,9.102286196110656e-17,1.3468880010044994e-29,0.0,0.0
0.255,0.305,6.898720190010141e-16,1.326812128564939e-16,9.153305619681276e-32,0.05882352941176476,0.10000000000000012
0.745,0.785,4.728743804322549e-26,2.0609616444011718e-12,9.745759606908453e-38,0.0,0.0
0.875,0.925,5.241022151400271e-18,2.9664419850310124e-32,1.5547188154391328e-49,0.0,0.0
0.765,0.8150000000000001,2.1192671736868238e-33,1.8404859619172247e-18,3.900481482722592e-51,0.0,0.0
