xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.675,0.775,1.0,1.0,1.0,0.40000000000000047,0.40000000000000047
0.095,0.14500000000000002,1.0,0.9999957084655762,0.9999957084655762,0.7999999999999999,0.7999999999999999
0.10500000000000001,0.14500000000000002,1.0,0.9999957084655762,0.9999957084655762,0.7777777777777777,0.8749999999999999
0.455,0.505,1.0,0.9999948740005492,0.9999948740005492,0.636363636363636,0.6999999999999996
0.685,0.775,0.9999830722808838,1.0,0.9999830722808838,0.444444444444445,0.444444444444445
0.495,0.5650000000000001,1.0,0.9991204142570496,0.9991204142570496,0.030303030303030325,0.07142857142857142
0.505,0.5650000000000001,0.9999948740005492,0.9991204142570496,0.9991152927663548,0.03225806451612905,0.08333333333333333
0.625,0.675,0.994412124156952,1.0,0.994412124156952,0.3043478260869568,0.7
0.625,0.685,0.994412124156952,0.9999830722808838,0.9943952910278285,0.28000000000000025,0.5833333333333334
0.5650000000000001,0.625,0.9991204142570496,0.994412124156952,0.9935374534299265,0.5999999999999995,1.0
0.675,0.765,1.0,0.9870310425758362,0.9870310425758362,0.444444444444445,0.444444444444445
0.685,0.765,0.9999830722808838,0.9870310425758362,0.9870143343915885,0.5000000000000007,0.5000000000000007
0.905,0.9450000000000001,1.0,0.9637210965156556,0.9637210965156556,0.0,0.0
0.895,0.9450000000000001,1.0,0.9637210965156556,0.9637210965156556,0.0,0.0
0.775,0.845,1.0,0.6463852524757385,0.6463852524757385,0.4782608695652169,0.7857142857142854
0.845,0.905,0.6463852524757385,1.0,0.6463852524757385,0.39130434782608736,0.75
0.845,0.895,0.6463852524757385,1.0,0.6463852524757385,0.42857142857142905,0.9
0.765,0.845,0.9870310425758362,0.6463852524757385,0.6380023096567733,0.4399999999999995,0.6874999999999996
0.845,0.925,0.6463852524757385,0.06063121557235718,0.039191123585649024,0.3333333333333336,0.5625
0.905,0.975,1.0,0.0007930430001579225,0.0007930430001579225,0.29411764705882393,0.3571428571428577
0.895,0.975,1.0,0.0007930430001579225,0.0007930430001579225,0.2631578947368424,0.31250000000000044
0.14500000000000002,0.23500000000000001,0.9999957084655762,0.0003133373102173209,0.00031333596551946785,0.0,0.0
0.10500000000000001,0.195,1.0,0.00031238998053595424,0.00031238998053595424,0.368421052631579,0.38888888888888895
