xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.855,0.905,0.9916185736656188,1.2303957191761585e-05,1.2200832480937455e-05,0.0,0.0
0.07500000000000001,0.125,1.0,4.046806907354039e-07,4.046806907354039e-07,0.0,0.0
0.065,0.125,0.9999855756759644,4.046806907354039e-07,4.046748534899898e-07,0.04347826086956525,0.08333333333333341
0.065,0.10500000000000001,0.9999855756759644,2.2338171845603933e-07,2.2337849632574868e-07,0.05263157894736846,0.12500000000000008
0.34500000000000003,0.395,1.0,5.620319498689241e-08,5.620319498689241e-08,0.0,0.0
0.025,0.07500000000000001,7.66960450704346e-09,1.0,7.66960450704346e-09,0.6923076923076922,0.8999999999999999
0.025,0.085,7.66960450704346e-09,0.9999932050704956,7.669552392621507e-09,0.6,0.75
0.025,0.065,7.66960450704346e-09,0.9999855756759644,7.669493878182824e-09,0.6666666666666666,1.0
0.295,0.34500000000000003,3.3446875824516553e-10,1.0,3.3446875824516553e-10,0.8,0.8
0.515,0.555,7.669359071427184e-12,1.0,7.669359071427184e-12,0.23076923076923117,0.375
0.595,0.645,1.0,1.8770280468816125e-12,1.8770280468816125e-12,0.0,0.0
0.195,0.245,0.0015851883217692375,1.179467523648725e-09,1.869678144394041e-12,0.0,0.0
0.645,0.685,1.8770280468816125e-12,0.031312059611082084,5.877361409563003e-14,0.0,0.0
0.125,0.17500000000000002,4.046806907354039e-07,2.150754463414728e-09,8.703688018569251e-16,0.0,0.0
0.275,0.325,2.1226159674370138e-07,3.2979694530865804e-09,7.000322621241091e-16,0.38461538461538497,0.5000000000000006
0.005,0.065,4.388285264426825e-16,0.9999855756759644,4.3882219663782103e-16,0.8461538461538459,0.9166666666666666
0.395,0.455,5.620319498689241e-08,1.1097805834026088e-11,6.237321452164404e-19,0.0,0.0
0.245,0.295,1.179467523648725e-09,3.3446875824516553e-10,3.944950380252895e-19,0.0,0.0
0.905,0.9450000000000001,1.2303957191761585e-05,1.41354442189409e-14,1.739219005563826e-19,0.0,0.0
0.7050000000000001,0.765,0.06865233182907103,1.0488332736612324e-18,7.200484993676179e-20,0.0,0.0
0.925,0.985,2.46921274538181e-07,2.0677962109510314e-13,5.105828758932501e-20,0.0,0.0
0.455,0.515,1.1097805834026088e-11,7.669359071427184e-12,8.511305784612551e-23,0.0,0.0
0.785,0.8350000000000001,1.668499581424269e-15,2.1521591619944047e-08,3.5908766609460696e-23,0.0,0.0
0.9450000000000001,0.995,1.41354442189409e-14,0.0,0.0,0.0,0.0
