xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.135,0.195,1.0,0.9802659153938292,0.9802659153938292,0.0,0.0
0.195,0.275,0.9802659153938292,0.9999896287918092,0.9802557488519383,0.6190476190476196,0.8125000000000002
0.745,0.8250000000000001,0.16079136729240415,1.0,0.16079136729240415,0.0,0.0
0.745,0.8150000000000001,0.16079136729240415,1.0,0.16079136729240415,0.0,0.0
0.275,0.335,0.9999896287918092,0.011553694494068623,0.011553574668297652,0.19999999999999968,0.41666666666666613
0.335,0.395,0.011553694494068623,0.669952392578125,0.007740425269417983,0.0,0.0
0.275,0.365,0.9999896287918092,2.5744455342646688e-05,2.574418834154057e-05,0.16129032258064493,0.2777777777777775
0.135,0.225,1.0,2.032763404713478e-06,2.032763404713478e-06,0.09090909090909098,0.16666666666666682
0.225,0.275,2.032763404713478e-06,0.9999896287918092,2.032742322501005e-06,0.5555555555555558,1.0
0.115,0.195,1.599178034439319e-08,0.9802659153938292,1.5676197198073636e-08,0.13043478260869565,0.1875
0.305,0.365,8.562323273508811e-06,2.5744455342646688e-05,2.20432349144152e-10,0.0,0.0
0.07500000000000001,0.135,2.1098256475227117e-10,1.0,2.1098256475227117e-10,0.8333333333333333,0.8333333333333334
0.015,0.07500000000000001,0.8250484466552734,2.1098256475227117e-10,1.7407083732020698e-10,0.0,0.0
0.395,0.485,0.669952392578125,1.042423300456896e-10,6.983739842202831e-11,0.0,0.0
0.8150000000000001,0.875,1.0,2.4087882730117197e-11,2.4087882730117197e-11,0.0,0.0
0.8250000000000001,0.875,1.0,2.4087882730117197e-11,2.4087882730117197e-11,0.0,0.0
0.225,0.305,2.032763404713478e-06,8.562323273508811e-06,1.7405177409715223e-11,0.7894736842105261,0.9374999999999999
0.875,0.9450000000000001,2.4087882730117197e-11,0.5994344353675842,1.4439106383528385e-11,0.0,0.0
0.535,0.585,3.70085472241044e-05,2.8463395551625576e-07,1.0533889184306982e-11,0.0,0.0
0.6950000000000001,0.745,2.1829068500706095e-12,0.16079136729240415,3.5099257709480837e-13,0.0,0.0
0.745,0.795,0.16079136729240415,4.885522325234759e-13,7.855498146120625e-14,0.0,0.0
0.195,0.245,0.9802659153938292,1.0082372084571287e-14,9.883405700823462e-15,0.33333333333333354,0.7000000000000002
0.485,0.535,1.042423300456896e-10,3.70085472241044e-05,3.85785719424658e-15,0.0,0.0
0.675,0.745,7.537663082508068e-16,0.16079136729240415,1.2119911532259502e-16,0.0,0.0
0.095,0.135,2.4278073578870255e-17,1.0,2.4278073578870255e-17,0.6363636363636364,0.8749999999999999
0.585,0.635,2.8463395551625576e-07,8.486085445458258e-11,2.4154280671897114e-17,0.0,0.0
0.015,0.095,0.8250484466552734,2.4278073578870255e-17,2.0030586894029338e-17,0.13043478260869565,0.1875
0.535,0.615,3.70085472241044e-05,2.348292187873829e-13,8.690688233092404e-18,0.0,0.0
0.365,0.435,2.5744455342646688e-05,9.487956888253392e-14,2.4426228240259648e-18,0.0,0.0
0.635,0.725,8.486085445458258e-11,1.4383518820437755e-09,1.2205976971659176e-19,0.0,0.0
0.245,0.305,1.0082372084571287e-14,8.562323273508811e-06,8.632852915190027e-20,0.5789473684210525,0.9166666666666666
0.045,0.115,4.205973676979502e-12,1.599178034439319e-08,6.726100717655596e-20,0.411764705882353,0.5
0.655,0.745,6.183007461668741e-21,0.16079136729240415,9.94174223740854e-22,0.0,0.0
0.725,0.795,1.4383518820437755e-09,4.885522325234759e-13,7.027100231268298e-22,0.0,0.0
0.635,0.6950000000000001,8.486085445458258e-11,2.1829068500706095e-12,1.852433404917533e-22,0.0,0.0
0.485,0.5650000000000001,1.042423300456896e-10,1.6991401775162671e-12,1.7712233117854233e-22,0.0,0.0
0.5650000000000001,0.635,1.6991401775162671e-12,8.486085445458258e-11,1.4419048730214155e-22,0.0,0.0
0.795,0.875,4.885522325234759e-13,2.4087882730117197e-11,1.1768188884562436e-23,0.0,0.0
0.435,0.485,9.487956888253392e-14,1.042423300456896e-10,9.890467334045841e-24,0.0,0.0
0.675,0.725,7.537663082508068e-16,1.4383518820437755e-09,1.0841811880937366e-24,0.0,0.0
0.615,0.6950000000000001,2.348292187873829e-13,2.1829068500706095e-12,5.12610310287708e-25,0.0,0.0
0.5650000000000001,0.615,1.6991401775162671e-12,2.348292187873829e-13,3.990077604964001e-25,0.0,0.0
0.635,0.675,8.486085445458258e-11,7.537663082508068e-16,6.396525297723974e-26,0.0,0.0
0.585,0.655,2.8463395551625576e-07,6.183007461668741e-21,1.759893870801298e-27,0.0,0.0
0.8150000000000001,0.905,1.0,4.141948753305424e-28,4.141948753305424e-28,0.0,0.0
