xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.095,0.14500000000000002,1.0,1.0,1.0,0.7999999999999999,0.7999999999999999
0.10500000000000001,0.14500000000000002,1.0,1.0,1.0,0.7777777777777777,0.8749999999999999
0.665,0.715,1.0,0.9999155998229979,0.9999155998229979,0.7999999999999996,0.7999999999999996
0.14500000000000002,0.195,1.0,1.9722201614058577e-05,1.9722201614058577e-05,0.0,0.0
0.865,0.915,1.522391585240257e-06,1.0,1.522391585240257e-06,0.8181818181818182,0.9
0.625,0.665,1.6608184012084635e-12,1.0,1.6608184012084635e-12,0.0,0.0
0.625,0.675,1.6608184012084635e-12,1.0,1.6608184012084635e-12,0.05882352941176478,0.1
0.045,0.095,2.3636586530271026e-14,1.0,2.3636586530271026e-14,0.0,0.0
0.215,0.255,1.8962971113072738e-13,4.1143477513827526e-11,7.802025755860691e-24,0.0,0.0
0.585,0.625,3.0550503533205427e-12,1.6608184012084635e-12,5.073883843413175e-24,0.0,0.0
0.9450000000000001,0.995,1.2924877562516172e-22,9.80896629698691e-07,1.2677968840340345e-28,0.0,0.0
0.315,0.365,1.0,8.32642239337162e-31,8.32642239337162e-31,0.0,0.0
0.125,0.17500000000000002,1.5568766913801445e-35,0.7093826532363892,1.1044213180931379e-35,0.20000000000000015,0.30000000000000016
0.505,0.545,1.0624847116571327e-33,5.014142701043057e-08,5.327449961925449e-41,0.0,0.0
0.005,0.045,3.503370262135804e-33,2.3636586530271026e-14,8.280771434855121e-47,0.0,0.0
