xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.165,0.20500000000000002,1.0,1.0,1.0,0.0,0.0
0.155,0.215,1.0,1.0,1.0,0.03225806451612906,0.08333333333333341
0.155,0.20500000000000002,1.0,1.0,1.0,0.0,0.0
0.165,0.215,1.0,1.0,1.0,0.03448275862068969,0.10000000000000012
0.155,0.225,1.0,1.0,1.0,0.09677419354838718,0.21428571428571447
0.455,0.545,1.0,1.0,1.0,0.0,0.0
0.165,0.225,1.0,1.0,1.0,0.10344827586206906,0.2500000000000002
0.405,0.455,0.9999997615814208,1.0,0.9999997615814208,0.0,0.0
0.445,0.505,1.0,0.9999997615814208,0.9999997615814208,0.0,0.0
0.455,0.505,1.0,0.9999997615814208,0.9999997615814208,0.0,0.0
0.505,0.545,0.9999997615814208,1.0,0.9999997615814208,0.0,0.0
0.505,0.555,0.9999997615814208,1.0,0.9999997615814208,0.05882352941176478,0.1
0.405,0.505,0.9999997615814208,0.9999997615814208,0.9999995231628984,0.0,0.0
0.225,0.265,1.0,0.9999994039535522,0.9999994039535522,0.4000000000000001,1.0
0.215,0.265,1.0,0.9999994039535522,0.9999994039535522,0.5000000000000001,1.0
0.165,0.265,1.0,0.9999994039535522,0.9999994039535522,0.37931034482758635,0.5500000000000002
0.20500000000000002,0.265,1.0,0.9999994039535522,0.9999994039535522,0.5238095238095243,0.9166666666666671
0.545,0.605,1.0,0.9535470604896544,0.9535470604896544,0.6666666666666661,0.6666666666666661
0.555,0.605,1.0,0.9535470604896544,0.9535470604896544,0.6363636363636356,0.6999999999999993
0.505,0.605,0.9999997615814208,0.9535470604896544,0.953546833146319,0.39999999999999936,0.39999999999999936
0.07500000000000001,0.155,0.03721540793776512,1.0,0.03721540793776512,0.625,0.625
0.07500000000000001,0.165,0.03721540793776512,1.0,0.03721540793776512,0.5555555555555555,0.5555555555555555
0.20500000000000002,0.305,1.0,0.006137676071375608,0.006137676071375608,0.9047619047619052,0.9500000000000002
0.215,0.305,1.0,0.006137676071375608,0.006137676071375608,0.8999999999999999,1.0
0.225,0.305,1.0,0.006137676071375608,0.006137676071375608,0.7999999999999998,1.0
0.895,0.975,0.8843610882759094,1.7219614164787345e-05,1.5228356722462601e-05,0.0,0.0
0.385,0.445,2.2990609522821615e-06,1.0,2.2990609522821615e-06,0.0,0.0
0.385,0.455,2.2990609522821615e-06,1.0,2.2990609522821615e-06,0.0,0.0
0.605,0.665,0.9535470604896544,1.3983631674818753e-07,1.3334050878493444e-07,0.0,0.0
0.10500000000000001,0.20500000000000002,2.8821601105732952e-08,1.0,2.8821601105732952e-08,0.4285714285714284,0.44999999999999984
0.10500000000000001,0.165,2.8821601105732952e-08,1.0,2.8821601105732952e-08,0.6923076923076921,0.7499999999999998
0.10500000000000001,0.155,2.8821601105732952e-08,1.0,2.8821601105732952e-08,0.818181818181818,0.8999999999999999
0.055,0.155,2.0808615275313972e-08,1.0,2.0808615275313972e-08,0.4999999999999999,0.4999999999999999
0.305,0.385,0.006137676071375608,2.2990609522821615e-06,1.411089139345624e-08,0.028571428571428595,0.06250000000000004
0.365,0.455,2.517404507074161e-09,1.0,2.517404507074161e-09,0.0,0.0
0.365,0.445,2.517404507074161e-09,1.0,2.517404507074161e-09,0.0,0.0
0.365,0.405,2.517404507074161e-09,0.9999997615814208,2.517403906878155e-09,0.0,0.0
0.265,0.365,0.9999994039535522,2.517404507074161e-09,2.517403006584147e-09,0.2903225806451612,0.44999999999999996
0.015,0.07500000000000001,1.7463388957139614e-08,0.03721540793776512,6.499071440158134e-10,0.0,0.0
0.125,0.20500000000000002,6.469135227504808e-10,1.0,6.469135227504808e-10,0.23809523809523803,0.3124999999999999
0.125,0.165,6.469135227504808e-10,1.0,6.469135227504808e-10,0.3846153846153845,0.6249999999999998
0.125,0.225,6.469135227504808e-10,1.0,6.469135227504808e-10,0.19999999999999996,0.24999999999999994
0.125,0.215,6.469135227504808e-10,1.0,6.469135227504808e-10,0.21739130434782605,0.27777777777777773
0.07500000000000001,0.125,0.03721540793776512,6.469135227504808e-10,2.407515064961584e-11,0.3333333333333333,0.5
