xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.225,0.275,0.02426209487020969,0.0001408294920111075,3.416818495696928e-06,0.0,0.0
0.785,0.8350000000000001,0.06890072673559189,3.6358440702599637e-09,2.505122987382039e-10,0.0,0.0
0.275,0.325,0.0001408294920111075,6.599894408765294e-09,9.29459776913365e-13,0.0,0.0
0.305,0.34500000000000003,6.837679727977886e-11,9.149060133495368e-06,6.255834300485193e-16,0.0,0.0
0.185,0.225,3.2655424046269806e-15,0.02426209487020969,7.922889962375248e-17,0.0,0.0
0.095,0.14500000000000002,1.338216321609964e-12,2.6516678190091625e-05,3.5485051548859574e-17,0.0,0.0
0.735,0.785,2.432377530771381e-17,0.06890072673559189,1.6759257956547267e-18,0.0,0.0
0.045,0.095,7.028179646877303e-16,1.338216321609964e-12,9.40522471465816e-28,0.0,0.0
0.665,0.715,1.0,2.3402424639447247e-29,2.3402424639447247e-29,0.0,0.0
0.535,0.5750000000000001,7.556803308636714e-25,1.3148477532448632e-13,9.936045852074332e-38,0.0,0.0
0.025,0.065,1.398254061238071e-22,1.618922656994691e-17,2.263665179973155e-39,0.0,0.0
0.005,0.045,0.0,7.028179646877303e-16,0.0,0.0,0.0
