xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.455,0.515,1.0,0.22070787847042084,0.22070787847042084,0.10344827586206905,0.2500000000000002
0.445,0.515,1.0,0.22070787847042084,0.22070787847042084,0.09677419354838716,0.21428571428571447
0.445,0.495,1.0,0.007924741134047508,0.007924741134047508,0.0,0.0
0.515,0.615,0.22070787847042084,3.0785936360189226e-06,6.794698700782754e-07,0.7391304347826084,0.8499999999999999
0.025,0.095,1.0,1.0112394477346244e-08,1.0112394477346244e-08,0.03225806451612906,0.07142857142857148
0.034999999999999996,0.095,1.0,1.0112394477346244e-08,1.0112394477346244e-08,0.03448275862068969,0.0833333333333334
0.034999999999999996,0.07500000000000001,1.0,7.439195481850903e-09,7.439195481850903e-09,0.0,0.0
0.025,0.07500000000000001,1.0,7.439195481850903e-09,7.439195481850903e-09,0.0,0.0
0.245,0.315,1.0159052765690292e-10,0.9998701810836792,1.0157733928469404e-10,0.0,0.0
0.095,0.155,1.0112394477346244e-08,0.009082388132810593,9.18446915953489e-11,0.6666666666666666,1.0
0.07500000000000001,0.155,7.439195481850903e-09,0.009082388132810593,6.756566076202082e-11,0.6190476190476192,0.8125000000000001
0.615,0.7050000000000001,3.0785936360189226e-06,2.865025180653902e-06,8.820248288195068e-12,0.0,0.0
0.155,0.245,0.009082388132810593,1.0159052765690292e-10,9.226846027970215e-13,0.16129032258064513,0.27777777777777773
0.245,0.295,1.0159052765690292e-10,8.125590829877183e-05,8.254830599313147e-15,0.0,0.0
0.095,0.135,1.0112394477346244e-08,1.0844882325500292e-07,1.0966772813585905e-15,0.44444444444444453,1.0
0.615,0.685,3.0785936360189226e-06,2.729432790893327e-10,8.402814419985563e-16,0.0,0.0
0.07500000000000001,0.135,7.439195481850903e-09,1.0844882325500292e-07,8.067719959706649e-16,0.42857142857142877,0.7500000000000002
0.885,0.965,4.098282043590862e-12,2.0123225112911317e-05,8.247065213938114e-17,0.0,0.0
0.7050000000000001,0.785,2.865025180653902e-06,1.1208252208294578e-11,3.211192480788367e-17,0.0,0.0
0.135,0.185,1.0844882325500292e-07,2.6632118732550225e-10,2.8882219373325915e-17,0.4736842105263156,0.8999999999999999
0.515,0.555,0.22070787847042084,5.2717583631653935e-17,1.1635186041429323e-17,0.40000000000000047,1.0
0.095,0.185,1.0112394477346244e-08,2.6632118732550225e-10,2.6931449039107035e-18,0.894736842105263,0.9444444444444444
0.495,0.555,0.007924741134047508,5.2717583631653935e-17,4.1777320349335756e-19,0.5238095238095244,0.9166666666666666
0.785,0.8350000000000001,1.1208252208294578e-11,7.3159309721404506e-09,8.19987994742239e-20,0.0,0.0
0.725,0.785,3.7812490916167016e-09,1.1208252208294578e-11,4.2381193481224765e-20,0.0,0.0
0.375,0.445,3.678576227834737e-20,1.0,3.678576227834737e-20,0.0,0.0
0.375,0.455,3.678576227834737e-20,1.0,3.678576227834737e-20,0.0,0.0
0.315,0.375,0.9998701810836792,3.678576227834737e-20,3.678098679055236e-20,0.0,0.0
0.8350000000000001,0.885,7.3159309721404506e-09,4.098282043590862e-12,2.998274853527345e-20,0.0,0.0
0.185,0.245,2.6632118732550225e-10,1.0159052765690292e-10,2.705570994661066e-20,0.0,0.0
0.685,0.785,2.729432790893327e-10,1.1208252208294578e-11,3.0592171105921764e-21,0.0,0.0
0.034999999999999996,0.115,1.0,3.584582691146829e-22,3.584582691146829e-22,0.17241379310344834,0.31250000000000006
0.025,0.115,1.0,3.584582691146829e-22,3.584582691146829e-22,0.1612903225806452,0.2777777777777779
0.7050000000000001,0.805,2.865025180653902e-06,1.1746880552627212e-16,3.3655108577410587e-22,0.0,0.0
0.155,0.215,0.009082388132810593,3.625180749942159e-20,3.292529862256807e-22,0.19999999999999996,0.4166666666666666
0.515,0.585,0.22070787847042084,1.4525468261273934e-21,3.2058852837352023e-22,0.6999999999999996,1.0
0.555,0.615,5.2717583631653935e-17,3.0785936360189226e-06,1.6229601747470512e-22,0.39130434782608636,0.7499999999999996
0.785,0.885,1.1208252208294578e-11,4.098282043590862e-12,4.593457876529129e-23,0.0,0.0
0.495,0.585,0.007924741134047508,1.4525468261273934e-21,1.1511057582141908e-23,0.8095238095238093,0.9444444444444444
