xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.28500000000000003,0.365,1.0,9.470992517890407e-05,9.470992517890407e-05,0.3750000000000005,0.3750000000000005
0.315,0.365,0.2573011815547943,9.470992517890407e-05,2.4368975653498182e-05,0.23076923076923098,0.3000000000000003
0.28500000000000003,0.34500000000000003,1.0,1.0825037861650344e-06,1.0825037861650344e-06,0.5000000000000004,0.5000000000000004
0.6950000000000001,0.765,1.0,4.235257051732333e-07,4.235257051732333e-07,0.4666666666666652,0.4999999999999992
0.685,0.765,1.0,4.235257051732333e-07,4.235257051732333e-07,0.5000000000000007,0.5000000000000007
0.385,0.465,1.7309835698142706e-07,1.0,1.7309835698142706e-07,0.0,0.0
0.385,0.455,1.7309835698142706e-07,1.0,1.7309835698142706e-07,0.0,0.0
0.315,0.385,0.2573011815547943,1.7309835698142706e-07,4.453841177651476e-08,0.17647058823529424,0.21428571428571447
0.255,0.315,2.332402182503301e-08,0.2573011815547943,6.001298374190804e-09,0.2173913043478263,0.4166666666666671
0.41500000000000004,0.465,2.796138653948788e-09,1.0,2.796138653948788e-09,0.0,0.0
0.14500000000000002,0.225,1.0,1.3832174294847732e-09,1.3832174294847732e-09,0.18518518518518512,0.3125
0.225,0.28500000000000003,1.3832174294847732e-09,1.0,1.3832174294847732e-09,0.6470588235294119,0.9166666666666666
0.155,0.225,1.0,1.3832174294847732e-09,1.3832174294847732e-09,0.19999999999999987,0.35714285714285704
0.655,0.6950000000000001,1.0846837872335868e-09,1.0,1.0846837872335868e-09,0.06666666666666825,0.12500000000000278
0.615,0.685,5.327513430408716e-10,1.0,5.327513430408716e-10,0.0,0.0
0.455,0.515,1.0,1.3995113401499282e-10,1.3995113401499282e-10,0.0,0.0
0.465,0.515,1.0,1.3995113401499282e-10,1.3995113401499282e-10,0.0,0.0
0.095,0.155,1.9759237648853123e-11,1.0,1.9759237648853123e-11,0.6923076923076925,0.7500000000000002
0.095,0.14500000000000002,1.9759237648853123e-11,1.0,1.9759237648853123e-11,0.8181818181818181,0.8999999999999999
0.055,0.095,1.0,1.9759237648853123e-11,1.9759237648853123e-11,0.05882352941176475,0.1250000000000001
0.365,0.41500000000000004,9.470992517890407e-05,2.796138653948788e-09,2.6482208270533126e-13,0.0,0.0
0.6950000000000001,0.745,1.0,5.933699576609816e-14,5.933699576609816e-14,0.6363636363636344,0.6999999999999993
0.685,0.745,1.0,5.933699576609816e-14,5.933699576609816e-14,0.6666666666666679,0.6666666666666679
0.635,0.685,3.002495984043979e-14,1.0,3.002495984043979e-14,0.0,0.0
0.635,0.6950000000000001,3.002495984043979e-14,1.0,3.002495984043979e-14,0.05263157894736965,0.08333333333333519
0.34500000000000003,0.41500000000000004,1.0825037861650344e-06,2.796138653948788e-09,3.026830679541966e-15,0.0,0.0
0.905,0.9550000000000001,8.910824721597868e-16,0.9999998807907104,8.910823659344784e-16,0.0,0.0
0.905,0.985,8.910824721597868e-16,0.9753633737564088,8.691292063409709e-16,0.0,0.0
0.07500000000000001,0.155,7.758616920755273e-16,1.0,7.758616920755273e-16,0.6250000000000003,0.6250000000000003
0.07500000000000001,0.14500000000000002,7.758616920755273e-16,1.0,7.758616920755273e-16,0.7142857142857144,0.7142857142857144
0.015,0.055,6.681669056067411e-16,1.0,6.681669056067411e-16,0.0,0.0
0.555,0.615,4.539249971458048e-07,5.327513430408716e-10,2.418291518692513e-16,0.0,0.0
0.155,0.195,1.0,6.972288177852729e-17,6.972288177852729e-17,0.0,0.0
0.14500000000000002,0.195,1.0,6.972288177852729e-17,6.972288177852729e-17,0.0,0.0
0.515,0.555,1.3995113401499282e-10,4.539249971458048e-07,6.352731810830776e-17,0.0,0.0
0.055,0.125,1.0,2.0001094862634198e-17,2.0001094862634198e-17,0.41176470588235287,0.5
0.615,0.655,5.327513430408716e-10,1.0846837872335868e-09,5.778667444233523e-19,0.0,0.0
0.595,0.655,9.902522551952231e-11,1.0846837872335868e-09,1.0741105664817549e-19,0.0,0.0
0.795,0.875,5.899170583446856e-13,1.353844822915562e-07,7.9865615538953e-20,0.0,0.0
0.715,0.765,4.069139163532902e-14,4.235257051732333e-07,1.723385033683293e-20,0.2,0.3
0.515,0.595,1.3995113401499282e-10,9.902522551952231e-11,1.3858692607547553e-20,0.0,0.0
0.555,0.635,4.539249971458048e-07,3.002495984043979e-14,1.3629079809874536e-20,0.0,0.0
0.655,0.715,1.0846837872335868e-09,4.069139163532902e-14,4.4137292786813776e-23,0.3333333333333338,0.41666666666666746
0.595,0.635,9.902522551952231e-11,3.002495984043979e-14,2.973228419414151e-24,0.0,0.0
0.195,0.255,6.972288177852729e-17,2.332402182503301e-08,1.626218016306567e-24,0.6470588235294116,0.9166666666666666
0.765,0.8250000000000001,4.235257051732333e-07,2.5681313109762867e-18,1.0876696244586919e-24,0.0,0.0
0.8250000000000001,0.875,2.5681313109762867e-18,1.353844822915562e-07,3.476851279932601e-25,0.0,0.0
