xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.315,0.35500000000000004,0.9672986268997192,0.9999934434890748,0.9672922847957041,0.0,0.0
0.315,0.365,0.9672986268997192,0.8741739392280579,0.845587251086819,0.0,0.0
0.35500000000000004,0.41500000000000004,0.9999934434890748,0.23644581437110898,0.23644426411154384,0.0,0.0
0.365,0.41500000000000004,0.8741739392280579,0.23644581437110898,0.20669476896277847,0.0,0.0
0.545,0.595,0.04159877449274063,1.0,0.04159877449274063,0.0,0.0
0.545,0.605,0.04159877449274063,1.0,0.04159877449274063,0.05263157894736848,0.08333333333333348
0.905,0.9550000000000001,0.025775138288736343,1.0,0.025775138288736343,0.41176470588235403,0.7
0.905,0.9450000000000001,0.025775138288736343,1.0,0.025775138288736343,0.2941176470588243,0.625
0.885,0.9450000000000001,0.0001521929953014478,1.0,0.0001521929953014478,0.2380952380952386,0.4166666666666667
0.8250000000000001,0.885,3.200158243998885e-05,0.0001521929953014478,4.870416685928118e-09,0.8461538461538445,0.9166666666666665
0.41500000000000004,0.465,0.23644581437110898,7.0759140768927856e-09,1.6730702663309085e-09,0.0,0.0
0.395,0.445,3.6491345500877523e-09,0.0743071660399437,2.7115684691546583e-10,0.0,0.0
0.605,0.665,1.0,1.3905550322323992e-10,1.3905550322323992e-10,0.5384615384615384,0.5833333333333334
0.865,0.905,1.4238631385055098e-09,0.025775138288736343,3.6700269299213665e-11,0.17647058823529413,0.375
0.255,0.315,1.8900584222714123e-12,0.9672986268997192,1.828250916623387e-12,0.0,0.0
0.115,0.17500000000000002,0.9567167162895204,1.5384687881286885e-12,1.4718788070923967e-12,0.0,0.0
0.595,0.645,1.0,8.384983788030376e-14,8.384983788030376e-14,0.8,0.8
0.605,0.645,1.0,8.384983788030376e-14,8.384983788030376e-14,0.7777777777777778,0.875
0.445,0.505,0.0743071660399437,4.618827564341342e-13,3.4321198673338087e-14,0.0,0.0
0.505,0.545,4.618827564341342e-13,0.04159877449274063,1.9213756626988998e-14,0.0,0.0
0.41500000000000004,0.485,0.23644581437110898,2.4974837600560612e-14,5.905195815250747e-15,0.0,0.0
0.485,0.545,2.4974837600560612e-14,0.04159877449274063,1.0389226373385403e-15,0.0,0.0
0.905,0.975,0.025775138288736343,6.376948423897084e-16,1.643667274860866e-17,0.6470588235294121,0.7857142857142854
0.034999999999999996,0.07500000000000001,2.3598277030011724e-16,0.012940946966409685,3.0538405154402556e-18,0.2307692307692308,0.375
0.7050000000000001,0.755,1.1322461024310117e-10,8.854252442347388e-09,1.0025192817788096e-18,0.0,0.0
0.685,0.755,9.761813753172977e-12,8.854252442347388e-09,8.643356326577215e-20,0.0,0.0
0.665,0.7050000000000001,1.3905550322323992e-10,1.1322461024310117e-10,1.574450515460964e-20,0.0,0.0
0.215,0.255,1.413844596953595e-09,1.8900584222714123e-12,2.6722488882550728e-21,0.0,0.0
0.755,0.795,8.854252442347388e-09,2.493686409709567e-13,2.207972898361942e-21,0.0,0.0
0.795,0.865,2.493686409709567e-13,1.4238631385055098e-09,3.5506681577776005e-22,0.529411764705883,0.6428571428571439
0.17500000000000002,0.23500000000000001,1.5384687881286885e-12,3.0289364766344924e-11,4.659924230526647e-23,0.0,0.0
0.645,0.7050000000000001,8.384983788030376e-14,1.1322461024310117e-10,9.493865212944613e-24,0.0,0.0
0.665,0.735,1.3905550322323992e-10,6.559967277502618e-14,9.121995509011137e-24,0.0,0.0
0.645,0.685,8.384983788030376e-14,9.761813753172977e-12,8.185265006212736e-25,0.0,0.0
0.685,0.735,9.761813753172977e-12,6.559967277502618e-14,6.403717878988974e-25,0.0,0.0
0.735,0.795,6.559967277502618e-14,2.493686409709567e-13,1.6358501248047745e-26,0.0,0.0
0.9450000000000001,0.995,1.0,1.4668091260984091e-33,1.4668091260984091e-33,0.5999999999999994,0.8999999999999998
