xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.025,0.07500000000000001,1.0,1.0,1.0,0.19999999999999996,0.29999999999999993
0.07500000000000001,0.165,1.0,1.0,1.0,0.5652173913043479,0.7222222222222223
0.805,0.865,1.0,0.9999988079071044,0.9999988079071044,0.5384615384615377,0.5833333333333326
0.795,0.865,1.0,0.9999988079071044,0.9999988079071044,0.5714285714285707,0.5714285714285707
0.795,0.845,1.0,0.999984622001648,0.999984622001648,0.7999999999999996,0.7999999999999996
0.07500000000000001,0.155,1.0,0.9998903274536132,0.9998903274536132,0.47826086956521735,0.6875
0.865,0.905,0.9999988079071044,0.998977541923523,0.9989763510494923,0.0,0.0
0.845,0.905,0.999984622001648,0.998977541923523,0.9989621796485295,0.0,0.0
0.745,0.795,0.988197147846222,1.0,0.988197147846222,0.0,0.0
0.745,0.805,0.988197147846222,1.0,0.988197147846222,0.05263157894736848,0.08333333333333333
0.095,0.165,0.10550915449857713,1.0,0.10550915449857713,0.6842105263157895,0.9285714285714285
0.025,0.095,1.0,0.10550915449857713,0.10550915449857713,0.15789473684210525,0.21428571428571425
0.095,0.155,0.10550915449857713,0.9998903274536132,0.10549758304093615,0.5789473684210525,0.9166666666666666
0.245,0.305,0.001294584246352315,1.0,0.001294584246352315,0.6666666666666664,0.6666666666666664
0.165,0.245,1.0,0.001294584246352315,0.001294584246352315,0.17241379310344826,0.3125
0.245,0.315,0.001294584246352315,1.0,0.001294584246352315,0.5714285714285711,0.5714285714285711
0.245,0.28500000000000003,0.001294584246352315,0.9999971389770508,0.0012945805425170764,0.45454545454545503,0.625
0.155,0.245,0.9998903274536132,0.001294584246352315,0.0012944422660015051,0.24137931034482762,0.38888888888888895
0.005,0.07500000000000001,0.00044981369865126913,1.0,0.00044981369865126913,0.4666666666666666,0.5
0.585,0.645,1.0,0.00042263659997843206,0.00042263659997843206,0.5384615384615384,0.5833333333333334
0.5750000000000001,0.645,1.0,0.00042263659997843206,0.00042263659997843206,0.5714285714285723,0.5714285714285723
0.005,0.095,0.00044981369865126913,0.10550915449857713,4.745946302657317e-05,0.368421052631579,0.38888888888888895
0.765,0.805,2.7508929179020924e-07,1.0,2.7508929179020924e-07,0.06666666666666676,0.125
0.765,0.845,2.7508929179020924e-07,0.999984622001648,2.7508506146753343e-07,0.4999999999999993,0.4999999999999993
0.045,0.095,2.626801460792194e-07,0.10550915449857713,2.771516011638117e-08,0.0,0.0
0.215,0.305,1.5133075348394698e-10,1.0,1.5133075348394698e-10,0.44444444444444436,0.44444444444444425
0.165,0.215,1.0,1.5133075348394698e-10,1.5133075348394698e-10,0.21739130434782605,0.5
0.215,0.28500000000000003,1.5133075348394698e-10,0.9999971389770508,1.5133032052318834e-10,0.29411764705882393,0.35714285714285726
0.155,0.215,0.9998903274536132,1.5133075348394698e-10,1.5131415665486575e-10,0.3043478260869566,0.5833333333333334
0.215,0.275,1.5133075348394698e-10,0.9980031847953796,1.5102857393446358e-10,0.17647058823529435,0.2500000000000001
0.005,0.045,0.00044981369865126913,2.626801460792194e-07,1.1815712807014937e-10,0.7777777777777779,0.8750000000000001
0.7050000000000001,0.795,8.70698044913576e-12,1.0,8.70698044913576e-12,0.0,0.0
0.515,0.585,1.1958039810092136e-13,1.0,1.1958039810092136e-13,0.04761904761904767,0.07142857142857154
0.515,0.5750000000000001,1.1958039810092136e-13,1.0,1.1958039810092136e-13,0.0,0.0
0.645,0.7050000000000001,0.00042263659997843206,8.70698044913576e-12,3.679888613101419e-15,0.0,0.0
0.315,0.385,1.0,1.0278542585814778e-15,1.0278542585814778e-15,0.0,0.0
0.305,0.385,1.0,1.0278542585814778e-15,1.0278542585814778e-15,0.0,0.0
0.155,0.195,0.9998903274536132,5.523476438056876e-16,5.522870664331006e-16,0.368421052631579,0.8749999999999999
0.195,0.275,5.523476438056876e-16,0.9980031847953796,5.512447076323002e-16,0.14285714285714302,0.18750000000000014
0.865,0.925,0.9999988079071044,2.4745410772628014e-17,2.4745381273799633e-17,0.0,0.0
0.845,0.925,0.999984622001648,2.4745410772628014e-17,2.4745030237741932e-17,0.0,0.0
0.495,0.585,1.3851870584861944e-17,1.0,1.3851870584861944e-17,0.040000000000000036,0.05555555555555562
0.495,0.5750000000000001,1.3851870584861944e-17,1.0,1.3851870584861944e-17,0.0,0.0
0.41500000000000004,0.495,0.9979178309440612,1.3851870584861944e-17,1.3823028648563275e-17,0.0,0.0
0.545,0.615,7.594265318054509e-15,0.001037407899275422,7.878350830143124e-18,0.46666666666666734,0.5000000000000008
0.7050000000000001,0.765,8.70698044913576e-12,2.7508929179020924e-07,2.395197085383954e-18,0.0,0.0
0.905,0.965,0.998977541923523,1.3424098060188055e-18,1.3410372482706996e-18,0.0,0.0
0.195,0.245,5.523476438056876e-16,0.001294584246352315,7.150605581806629e-19,0.0,0.0
0.455,0.515,5.138411324878689e-06,1.1958039810092136e-13,6.144532718352764e-19,0.0,0.0
0.385,0.455,1.0278542585814778e-15,5.138411324878689e-06,5.281537962619854e-21,0.0,0.0
0.315,0.365,1.0,9.026264898156271e-29,9.026264898156271e-29,0.0,0.0
0.305,0.365,1.0,9.026264898156271e-29,9.026264898156271e-29,0.0,0.0
0.28500000000000003,0.365,0.9999971389770508,9.026264898156271e-29,9.026239073805252e-29,0.1428571428571425,0.18749999999999956
0.275,0.365,0.9980031847953796,9.026264898156271e-29,9.008241115166702e-29,0.2380952380952378,0.2777777777777775
0.365,0.41500000000000004,9.026264898156271e-29,0.9979178309440612,9.007470688694623e-29,0.0,0.0
0.495,0.545,1.3851870584861944e-17,7.594265318054509e-15,1.0519478037279648e-31,0.0,0.0
0.435,0.515,9.935097256083434e-23,1.1958039810092136e-13,1.1880428850538285e-35,0.0,0.0
0.385,0.435,1.0278542585814778e-15,9.935097256083434e-23,1.0211832024086512e-37,0.0,0.0
0.435,0.495,9.935097256083434e-23,1.3851870584861944e-17,1.3761968143928473e-39,0.0,0.0
0.365,0.435,9.026264898156271e-29,9.935097256083434e-23,8.967681962235459e-51,0.0,0.0
0.905,0.995,0.998977541923523,0.0,0.0,0.0,0.0
0.925,0.995,2.4745410772628014e-17,0.0,0.0,0.0,0.0
