xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.895,0.9450000000000001,1.0,1.0,1.0,0.7999999999999978,0.7999999999999978
0.905,0.9450000000000001,0.9999998807907104,1.0,0.9999998807907104,0.7777777777777753,0.8749999999999972
0.515,0.5650000000000001,0.8111237883567809,1.0,0.8111237883567809,0.5384615384615384,0.7
0.635,0.675,1.0,7.473573049310289e-08,7.473573049310289e-08,0.0,0.0
0.625,0.675,1.0,7.473573049310289e-08,7.473573049310289e-08,0.0,0.0
0.065,0.10500000000000001,1.8737702589533e-07,1.602944394107908e-05,3.0035495324353155e-12,0.0,0.0
0.10500000000000001,0.14500000000000002,1.602944394107908e-05,4.37691767274373e-08,7.015955646996393e-13,0.0,0.0
0.465,0.515,2.7619072616584188e-17,0.8111237883567809,2.2402486811664795e-17,0.17647058823529435,0.3000000000000003
0.845,0.895,1.3576335068459307e-17,1.0,1.3576335068459307e-17,0.0,0.0
0.655,0.6950000000000001,2.1320659962590893e-15,5.507267633220181e-05,1.1741858053087022e-19,0.0,0.0
0.675,0.725,7.473573049310289e-08,3.090505078955953e-14,2.309711546684178e-21,0.0,0.0
0.025,0.065,4.6026542817769646e-17,1.8737702589533e-07,8.624316705437738e-24,0.0,0.0
0.775,0.8250000000000001,1.0252805277954221e-13,6.446204654049145e-14,6.609168109980814e-27,0.0,0.0
0.725,0.775,3.090505078955953e-14,1.0252805277954221e-13,3.1686346785063924e-27,0.0,0.0
0.605,0.655,1.2815555637101655e-13,2.1320659962590893e-15,2.732361039703093e-28,0.0,0.0
0.8250000000000001,0.875,6.446204654049145e-14,3.2727254557779347e-15,2.1096658064460834e-28,0.0,0.0
0.425,0.465,3.1483030158568903e-12,2.7619072616584188e-17,8.695320961396245e-29,0.0,0.0
0.215,0.255,8.385141582456762e-22,8.192949652041648e-10,6.869904281030908e-31,0.0,0.0
0.295,0.34500000000000003,2.0056283644264884e-22,5.1417599431195775e-27,1.0312459584992552e-48,0.0,0.0
0.9450000000000001,0.995,1.0,0.0,0.0,0.0,0.0
