xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.655,0.735,1.0,1.0,1.0,0.0,0.0
0.655,0.745,1.0,1.0,1.0,0.0,0.0
0.655,0.7050000000000001,1.0,1.0,1.0,0.0,0.0
0.615,0.655,0.9999998807907104,1.0,0.9999998807907104,0.0,0.0
0.555,0.615,1.0,0.9999998807907104,0.9999998807907104,0.5384615384615377,0.5833333333333326
0.545,0.615,0.9999958276748656,0.9999998807907104,0.9999957084660734,0.5714285714285707,0.5714285714285707
0.405,0.465,1.0,0.9998506307601928,0.9998506307601928,0.11111111111111124,0.2500000000000002
0.395,0.465,1.0,0.9998506307601928,0.9998506307601928,0.10344827586206909,0.21428571428571447
0.465,0.555,0.9998506307601928,1.0,0.9998506307601928,0.7142857142857141,0.8333333333333333
0.465,0.545,0.9998506307601928,0.9999958276748656,0.9998464590582754,0.7894736842105262,0.9375
0.655,0.715,1.0,0.99974125623703,0.99974125623703,0.0,0.0
0.025,0.085,1.0,0.9973127245903016,0.9973127245903016,0.0,0.0
0.015,0.085,1.0,0.9973127245903016,0.9973127245903016,0.0,0.0
0.395,0.47500000000000003,1.0,0.9233959317207336,0.9233959317207336,0.17241379310344848,0.3125000000000002
0.405,0.47500000000000003,1.0,0.9233959317207336,0.9233959317207336,0.18518518518518542,0.35714285714285743
0.47500000000000003,0.555,0.9233959317207336,1.0,0.9233959317207336,0.6190476190476188,0.8124999999999999
0.47500000000000003,0.545,0.9233959317207336,0.9999958276748656,0.9233920790126787,0.6842105263157893,0.9285714285714285
0.645,0.735,0.8914057612419128,1.0,0.8914057612419128,0.0,0.0
0.555,0.645,1.0,0.8914057612419128,0.8914057612419128,0.3684210526315782,0.3888888888888881
0.645,0.7050000000000001,0.8914057612419128,1.0,0.8914057612419128,0.0,0.0
0.645,0.715,0.8914057612419128,0.99974125623703,0.891175115560916,0.0,0.0
0.395,0.485,1.0,0.8577606081962585,0.8577606081962585,0.24137931034482749,0.38888888888888873
0.485,0.555,0.8577606081962585,1.0,0.8577606081962585,0.5238095238095241,0.7857142857142857
0.405,0.485,1.0,0.8577606081962585,0.8577606081962585,0.2592592592592592,0.4374999999999999
0.485,0.545,0.8577606081962585,0.9999958276748656,0.8577570293401137,0.578947368421053,0.9166666666666666
0.675,0.745,0.3419314026832581,1.0,0.3419314026832581,0.0,0.0
0.675,0.735,0.3419314026832581,1.0,0.3419314026832581,0.0,0.0
0.615,0.675,0.9999998807907104,0.3419314026832581,0.3419313619218585,0.0,0.0
0.325,0.405,1.7380289136781354e-05,1.0,1.7380289136781354e-05,0.7499999999999998,0.7499999999999998
0.325,0.395,1.7380289136781354e-05,1.0,1.7380289136781354e-05,0.857142857142857,0.857142857142857
0.085,0.14500000000000002,0.9973127245903016,3.210210985926665e-10,3.2015842648842406e-10,0.42857142857142866,0.7500000000000001
0.215,0.295,4.625787823897554e-06,3.746288541606191e-07,1.7329535920568841e-12,0.0,0.0
0.845,0.885,9.206548717832773e-12,0.0045435489155352116,4.183040444273119e-14,0.0,0.0
0.015,0.055,1.0,3.764788705936349e-14,3.764788705936349e-14,0.0,0.0
0.14500000000000002,0.215,3.210210985926665e-10,4.625787823897554e-06,1.4849754890841727e-15,0.39130434782608686,0.6428571428571428
0.885,0.935,0.0045435489155352116,7.509401087069101e-14,3.411933116547175e-16,0.0,0.0
0.585,0.655,5.4288614681851404e-17,1.0,5.4288614681851404e-17,0.04761904761904767,0.07142857142857142
0.585,0.645,5.4288614681851404e-17,0.8914057612419128,4.839318389724464e-17,0.05263157894736848,0.08333333333333333
0.125,0.215,3.5567347136077065e-13,4.625787823897554e-06,1.6452700131040281e-18,0.5652173913043479,0.7222222222222223
0.745,0.8150000000000001,1.0,3.5743710192573746e-21,3.5743710192573746e-21,0.0,0.0
0.735,0.8150000000000001,1.0,3.5743710192573746e-21,3.5743710192573746e-21,0.0,0.0
0.845,0.915,9.206548717832773e-12,3.336275700149827e-11,3.071558476955103e-22,0.0,0.0
0.7050000000000001,0.785,1.0,1.0502804477513719e-22,1.0502804477513719e-22,0.0,0.0
0.735,0.785,1.0,1.0502804477513719e-22,1.0502804477513719e-22,0.0,0.0
0.745,0.785,1.0,1.0502804477513719e-22,1.0502804477513719e-22,0.0,0.0
0.715,0.785,0.99974125623703,1.0502804477513719e-22,1.050008694236147e-22,0.0,0.0
0.23500000000000001,0.325,5.3426334314365914e-18,1.7380289136781354e-05,9.285651379020227e-23,0.0,0.0
0.35500000000000004,0.405,2.6926246075893966e-23,1.0,2.6926246075893966e-23,0.4666666666666663,0.6999999999999996
