xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.735,0.785,1.0,1.0,1.0,0.5555555555555556,1.0
0.655,0.735,1.0,1.0,1.0,0.09677419354838716,0.18750000000000025
0.665,0.735,1.0,1.0,1.0,0.10344827586206905,0.21428571428571463
0.17500000000000002,0.225,1.0,0.9999997615814208,0.9999997615814208,0.8000000000000004,0.8000000000000004
0.665,0.715,1.0,0.9977466464042664,0.9977466464042664,0.0,0.0
0.715,0.785,0.9977466464042664,1.0,0.9977466464042664,0.6842105263157895,0.9285714285714286
0.655,0.715,1.0,0.9977466464042664,0.9977466464042664,0.0,0.0
0.665,0.725,1.0,0.9697559475898744,0.9697559475898744,0.03448275862068968,0.08333333333333348
0.655,0.725,1.0,0.9697559475898744,0.9697559475898744,0.03225806451612905,0.07142857142857154
0.725,0.785,0.9697559475898744,1.0,0.9697559475898744,0.6666666666666666,1.0
0.655,0.6950000000000001,1.0,0.3719636797904968,0.3719636797904968,0.0,0.0
0.6950000000000001,0.785,0.3719636797904968,1.0,0.3719636797904968,0.5652173913043483,0.7222222222222231
0.17500000000000002,0.255,1.0,0.11382153630256653,0.11382153630256653,0.5,0.5000000000000002
0.225,0.28500000000000003,0.9999997615814208,0.01704668626189232,0.0170466821976456,0.0,0.0
0.14500000000000002,0.225,0.0002715881273616105,0.9999997615814208,0.000271588062609955,0.5,0.5000000000000002
0.785,0.8250000000000001,1.0,1.940584752446739e-06,1.940584752446739e-06,0.23809523809523808,0.625
0.735,0.8250000000000001,1.0,1.940584752446739e-06,1.940584752446739e-06,0.7142857142857143,0.8333333333333334
0.28500000000000003,0.365,0.01704668626189232,4.599943713401444e-05,7.841379730471834e-07,0.0,0.0
0.07500000000000001,0.14500000000000002,0.0012851267820224164,0.0002715881273616105,3.4902517615172067e-07,0.0,0.0
0.915,0.965,9.217495033908565e-08,0.9999899864196776,9.217402733781672e-08,0.0,0.0
0.915,0.9550000000000001,9.217495033908565e-08,0.9358009696006776,8.625740790021067e-08,0.0,0.0
0.225,0.315,0.9999997615814208,4.453580282337555e-10,4.4535792205212714e-10,0.0,0.0
0.255,0.335,0.11382153630256653,7.927108414129691e-10,9.022756581332432e-11,0.0,0.0
0.255,0.315,0.11382153630256653,4.453580282337555e-10,5.069133497824785e-11,0.0,0.0
0.025,0.07500000000000001,1.974773944368735e-08,0.0012851267820224164,2.537834884348307e-11,0.0,0.0
0.28500000000000003,0.335,0.01704668626189232,7.927108414129691e-10,1.3513093009967561e-11,0.0,0.0
0.785,0.855,1.0,2.8886168630670728e-12,2.8886168630670728e-12,0.18518518518518534,0.3571428571428577
0.365,0.445,4.599943713401444e-05,6.294012866447929e-09,2.8952104917084954e-13,0.0,0.0
0.8250000000000001,0.915,1.940584752446739e-06,9.217495033908565e-08,1.78873303185565e-13,0.0,0.0
0.5750000000000001,0.655,1.570263558937912e-13,1.0,1.570263558937912e-13,0.0,0.0
0.5750000000000001,0.665,1.570263558937912e-13,1.0,1.570263558937912e-13,0.0,0.0
0.315,0.365,4.453580282337555e-10,4.599943713401444e-05,2.0486218621867264e-14,0.0,0.0
0.10500000000000001,0.17500000000000002,1.0828846127360504e-14,1.0,1.0828846127360504e-14,0.0,0.0
0.445,0.515,6.294012866447929e-09,2.4641298779215504e-08,1.5509265156237002e-16,0.0,0.0
0.10500000000000001,0.14500000000000002,1.0828846127360504e-14,0.0002715881273616105,2.9409860412168667e-18,0.0,0.0
0.855,0.915,2.8886168630670728e-12,9.217495033908565e-08,2.6625811590185283e-19,0.0,0.0
0.365,0.405,4.599943713401444e-05,1.7818691974720832e-16,8.196498013015385e-21,0.0,0.0
0.635,0.715,4.694910347479411e-21,0.9977466464042664,4.684331054366271e-21,0.0,0.0
0.635,0.725,4.694910347479411e-21,0.9697559475898744,4.5529172328694025e-21,0.028571428571428588,0.05555555555555562
0.515,0.5750000000000001,2.4641298779215504e-08,1.570263558937912e-13,3.869333351790336e-21,0.0,0.0
0.635,0.6950000000000001,4.694910347479411e-21,0.3719636797904968,1.7463361291349217e-21,0.0,0.0
0.025,0.10500000000000001,1.974773944368735e-08,1.0828846127360504e-14,2.1384523179889804e-22,0.0,0.0
0.595,0.665,8.713634299554856e-25,1.0,8.713634299554856e-25,0.0,0.0
0.595,0.655,8.713634299554856e-25,1.0,8.713634299554856e-25,0.0,0.0
0.385,0.445,1.1986245446076377e-16,6.294012866447929e-09,7.544158305800761e-25,0.0,0.0
0.335,0.405,7.927108414129691e-10,1.7818691974720832e-16,1.412507030815947e-25,0.0,0.0
0.335,0.385,7.927108414129691e-10,1.1986245446076377e-16,9.501626712941574e-26,0.0,0.0
0.315,0.405,4.453580282337555e-10,1.7818691974720832e-16,7.935697523566312e-26,0.0,0.0
0.315,0.385,4.453580282337555e-10,1.1986245446076377e-16,5.338170637790406e-26,0.0,0.0
0.545,0.635,1.115335046542043e-09,4.694910347479411e-21,5.236398050916668e-30,0.0,0.0
0.515,0.595,2.4641298779215504e-08,8.713634299554856e-25,2.147152662281514e-32,0.0,0.0
0.545,0.595,1.115335046542043e-09,8.713634299554856e-25,9.718621717044358e-34,0.0,0.0
0.5750000000000001,0.635,1.570263558937912e-13,4.694910347479411e-21,7.372246631127448e-34,0.0,0.0
0.005,0.07500000000000001,2.1978249858318378e-37,0.0012851267820224164,2.8244837514905327e-40,0.0,0.0
0.595,0.635,8.713634299554856e-25,4.694910347479411e-21,4.09097318371316e-45,0.0,0.0
0.915,0.995,9.217495033908565e-08,0.0,0.0,0.0,0.0
