xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.165,0.245,1.0,1.0,1.0,0.0,0.0
0.165,0.20500000000000002,1.0,1.0,1.0,0.0,0.0
0.165,0.23500000000000001,1.0,1.0,1.0,0.0,0.0
0.445,0.495,0.999998927116394,1.0,0.999998927116394,0.0,0.0
0.385,0.485,0.998428761959076,1.0,0.998428761959076,0.212121212121212,0.3499999999999998
0.385,0.445,0.998428761959076,0.999998927116394,0.9984276907612256,0.2799999999999998,0.5833333333333329
0.495,0.595,1.0,0.9978471994400024,0.9978471994400024,0.0,0.0
0.41500000000000004,0.485,0.7909796237945557,1.0,0.7909796237945557,0.03030303030303,0.07142857142857074
0.41500000000000004,0.495,0.7909796237945557,1.0,0.7909796237945557,0.028571428571428283,0.06249999999999939
0.125,0.165,0.6280485987663269,1.0,0.6280485987663269,0.03703703703703707,0.12500000000000008
0.125,0.20500000000000002,0.6280485987663269,1.0,0.6280485987663269,0.028571428571428595,0.06250000000000004
0.045,0.125,1.0,0.6280485987663269,0.6280485987663269,0.7999999999999999,1.0
0.025,0.125,0.9869288206100464,0.6280485987663269,0.6198392628662432,0.9047619047619047,0.95
0.17500000000000002,0.23500000000000001,0.5022822022438049,1.0,0.5022822022438049,0.0,0.0
0.17500000000000002,0.245,0.5022822022438049,1.0,0.5022822022438049,0.0,0.0
0.125,0.17500000000000002,0.6280485987663269,0.5022822022438049,0.3154576333044865,0.03448275862068968,0.10000000000000006
0.23500000000000001,0.275,1.0,0.2809413969516754,0.2809413969516754,0.0,0.0
0.20500000000000002,0.275,1.0,0.2809413969516754,0.2809413969516754,0.0,0.0
0.17500000000000002,0.275,0.5022822022438049,0.2809413969516754,0.1411118635623385,0.0,0.0
0.915,0.965,0.003451272612437606,0.999958038330078,0.003451127791275432,0.8181818181818178,0.8999999999999998
0.845,0.915,0.9506747126579284,0.003451272612437606,0.0032810375991332986,0.0434782608695653,0.07142857142857142
0.065,0.165,0.00046653402387164533,1.0,0.00046653402387164533,0.48148148148148145,0.65
0.025,0.065,0.9869288206100464,0.00046653402387164533,0.00046043587395410215,0.3333333333333333,0.8750000000000001
0.35500000000000004,0.445,0.0004523432580754161,0.999998927116394,0.00045234277276375023,0.5199999999999996,0.7222222222222219
0.35500000000000004,0.41500000000000004,0.0004523432580754161,0.7909796237945557,0.0003577943000984962,0.6000000000000001,1.0
0.065,0.125,0.00046653402387164533,0.6280485987663269,0.00029300603996940296,0.6,1.0
0.275,0.35500000000000004,0.2809413969516754,0.0004523432580754161,0.00012708194682537963,0.24137931034482787,0.4375000000000003
0.845,0.935,0.9506747126579284,2.468670936650597e-05,2.346903033347285e-05,0.2173913043478265,0.2777777777777778
0.245,0.315,1.0,4.58910699308035e-06,4.58910699308035e-06,0.0,0.0
0.23500000000000001,0.315,1.0,4.58910699308035e-06,4.58910699308035e-06,0.0,0.0
0.315,0.385,4.58910699308035e-06,0.998428761959076,4.581896413598952e-06,0.6190476190476192,0.9285714285714285
0.14500000000000002,0.245,1.2398570561344968e-06,1.0,1.2398570561344968e-06,0.0,0.0
0.14500000000000002,0.23500000000000001,1.2398570561344968e-06,1.0,1.2398570561344968e-06,0.0,0.0
0.14500000000000002,0.20500000000000002,1.2398570561344968e-06,1.0,1.2398570561344968e-06,0.0,0.0
0.755,0.845,7.094617870961883e-08,0.9506747126579284,6.744673805894491e-08,0.2173913043478263,0.2777777777777781
0.895,0.965,4.3885609812832627e-08,0.999958038330078,4.3883768299359334e-08,0.7142857142857139,0.7142857142857139
0.845,0.895,0.9506747126579284,4.3885609812832627e-08,4.1720939498632617e-08,0.0,0.0
0.315,0.35500000000000004,4.58910699308035e-06,0.0004523432580754161,2.0758516089066413e-09,0.3333333333333337,0.875
0.065,0.14500000000000002,0.00046653402387164533,1.2398570561344968e-06,5.784355014240792e-10,0.5652173913043478,0.8124999999999999
0.8150000000000001,0.915,2.6589308532720686e-08,0.003451272612437606,9.176695232263245e-11,0.03448275862068971,0.05000000000000006
0.895,0.935,4.3885609812832627e-08,2.468670936650597e-05,1.0833912948212815e-12,0.38461538461538525,0.625
0.485,0.545,1.0,2.6061021830142688e-14,2.6061021830142688e-14,0.0,0.0
0.495,0.545,1.0,2.6061021830142688e-14,2.6061021830142688e-14,0.0,0.0
0.545,0.595,2.6061021830142688e-14,0.9978471994400024,2.6004917647752648e-14,0.0,0.0
0.755,0.8150000000000001,7.094617870961883e-08,2.6589308532720686e-08,1.8864098349275946e-15,0.29411764705882354,0.4166666666666667
0.8150000000000001,0.895,2.6589308532720686e-08,4.3885609812832627e-08,1.1668880194600011e-15,0.0,0.0
0.785,0.845,1.9901024537361008e-16,0.9506747126579284,1.8919400783654058e-16,0.0,0.0
0.005,0.045,8.211752813058927e-18,1.0,8.211752813058927e-18,0.12,0.375
0.735,0.8150000000000001,1.1537075114698148e-11,2.6589308532720686e-08,3.0676284978988296e-19,0.5294117647058824,0.5625
0.6950000000000001,0.755,2.3399893676369354e-13,7.094617870961883e-08,1.66013303854978e-20,0.29411764705882393,0.41666666666666746
0.005,0.065,8.211752813058927e-18,0.00046653402387164533,3.831062082915684e-21,0.28,0.5833333333333334
0.595,0.655,0.9978471994400024,1.0671579059375221e-22,1.064860527800014e-22,0.0,0.0
0.095,0.165,2.653891773801317e-25,1.0,2.653891773801317e-25,0.25925925925925924,0.5
0.045,0.095,1.0,2.653891773801317e-25,2.653891773801317e-25,0.5,1.0
0.025,0.095,0.9869288206100464,2.653891773801317e-25,2.619202278344438e-25,0.619047619047619,0.9285714285714285
0.615,0.6950000000000001,6.687376889226437e-13,2.3399893676369354e-13,1.5648390818170828e-25,0.0,0.0
0.095,0.17500000000000002,2.653891773801317e-25,0.5022822022438049,1.3330026046616434e-25,0.24137931034482757,0.43749999999999994
0.545,0.615,2.6061021830142688e-14,6.687376889226437e-13,1.742798750965219e-26,0.0,0.0
0.595,0.675,0.9978471994400024,8.726066562531864e-27,8.70728108154947e-27,0.0,0.0
0.735,0.785,1.1537075114698148e-11,1.9901024537361008e-16,2.295996149469849e-27,0.8181818181818182,0.9
0.715,0.755,1.5706015140461751e-21,7.094617870961883e-08,1.1142817569711785e-28,0.38461538461538464,0.625
0.6950000000000001,0.785,2.3399893676369354e-13,1.9901024537361008e-16,4.656818582250652e-29,0.5555555555555562,0.5555555555555562
0.655,0.755,1.0671579059375221e-22,7.094617870961883e-08,7.571077550602605e-30,0.20000000000000018,0.2500000000000003
0.095,0.14500000000000002,2.653891773801317e-25,1.2398570561344968e-06,3.290446441964859e-31,0.3043478260869565,0.6999999999999998
0.655,0.735,1.0671579059375221e-22,1.1537075114698148e-11,1.2311880920045174e-33,0.040000000000000036,0.06250000000000008
0.615,0.715,6.687376889226437e-13,1.5706015140461751e-21,1.0503204267216443e-33,0.0,0.0
0.675,0.755,8.726066562531864e-27,7.094617870961883e-08,6.1908107777741495e-34,0.23809523809523836,0.31250000000000044
0.615,0.655,6.687376889226437e-13,1.0671579059375221e-22,7.136487117321865e-35,0.0,0.0
0.655,0.6950000000000001,1.0671579059375221e-22,2.3399893676369354e-13,2.4971381534834986e-35,0.0,0.0
0.715,0.785,1.5706015140461751e-21,1.9901024537361008e-16,3.125657926944928e-37,0.7142857142857143,0.7142857142857143
0.675,0.735,8.726066562531864e-27,1.1537075114698148e-11,1.0067328538778598e-37,0.04761904761904767,0.08333333333333348
0.615,0.675,6.687376889226437e-13,8.726066562531864e-27,5.835449586412717e-39,0.0,0.0
0.005,0.095,8.211752813058927e-18,2.653891773801317e-25,2.179310323906691e-42,0.52,0.7222222222222223
0.655,0.715,1.0671579059375221e-22,1.5706015140461751e-21,1.676079822791818e-43,0.0,0.0
0.895,0.995,4.3885609812832627e-08,0.0,0.0,0.49999999999999944,0.49999999999999944
0.915,0.995,0.003451272612437606,0.0,0.0,0.5294117647058817,0.5624999999999994
0.935,0.995,2.468670936650597e-05,0.0,0.0,0.2941176470588226,0.4166666666666656
