xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.185,0.23500000000000001,0.07843029499053955,0.9959062337875366,0.07810921969887374,0.0,0.0
0.615,0.675,1.7638770941630355e-06,0.0005829950096085668,1.0283315434599097e-09,0.0,0.0
0.725,0.785,4.160212539044971e-12,1.0,4.160212539044971e-12,0.0,0.0
0.725,0.775,4.160212539044971e-12,0.9694092869758606,4.03294867114362e-12,0.0,0.0
0.23500000000000001,0.295,0.9959062337875366,1.3645578807522374e-12,1.3589716998050632e-12,0.0,0.0
0.785,0.8250000000000001,1.0,1.953087892152608e-13,1.953087892152608e-13,0.0,0.0
0.775,0.8250000000000001,0.9694092869758606,1.953087892152608e-13,1.8933415409328462e-13,0.0,0.0
0.675,0.725,0.0005829950096085668,4.160212539044971e-12,2.425383149174203e-15,0.0,0.0
0.635,0.675,3.828000741910864e-13,0.0005829950096085668,2.231705329311925e-16,0.0,0.0
0.295,0.34500000000000003,1.3645578807522374e-12,7.093101605203101e-13,9.678947694356238e-25,0.0,0.0
0.495,0.545,5.915863632299789e-11,1.4279220014924321e-15,8.447391838389805e-26,0.0,0.0
0.585,0.635,1.2982656941683268e-13,3.828000741910864e-13,4.969762040473778e-26,0.0,0.0
0.445,0.495,4.0102361297448567e-17,5.915863632299789e-11,2.3724010076892257e-27,0.0,0.0
0.34500000000000003,0.405,7.093101605203101e-13,1.5341346920617603e-16,1.0881773246861037e-28,0.0,0.0
0.385,0.445,2.498019586322231e-12,4.0102361297448567e-17,1.0017648397879712e-28,0.0,0.0
0.255,0.315,3.3011044476427423e-16,1.2901289262704126e-14,4.2588503365438145e-30,0.0,0.0
0.055,0.115,1.0120027761532835e-32,0.3005653917789459,3.0417301089589256e-33,0.0,0.0
0.855,0.895,1.0,4.946737161378293e-38,4.946737161378293e-38,0.5384615384615384,0.875
0.215,0.255,5.007682715455741e-24,3.3011044476427423e-16,1.6530883684374633e-39,0.0,0.0
0.155,0.215,7.329357377630101e-19,5.007682715455741e-24,3.670309625535627e-42,0.0,0.0
0.015,0.055,3.4847416618966065e-11,1.0120027761532835e-32,3.5265682360163725e-43,0.0,0.0
0.895,0.9450000000000001,4.946737161378293e-38,2.2204065431042572e-17,1.0983767560141342e-54,0.29411764705882354,0.5
0.005,0.055,5.3483281442639276e-31,1.0120027761532835e-32,5.412522929773834e-63,0.0,0.0
0.9450000000000001,0.995,2.2204065431042572e-17,0.0,0.0,0.0,0.0
