xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.07500000000000001,0.14500000000000002,1.0,0.9999960660934448,0.9999960660934448,0.1764705882352939,0.21428571428571405
0.095,0.14500000000000002,1.0,0.9999960660934448,0.9999960660934448,0.0,0.0
0.10500000000000001,0.14500000000000002,1.0,0.9999960660934448,0.9999960660934448,0.0,0.0
0.14500000000000002,0.215,0.9999960660934448,0.9999147653579712,0.9999108317867211,0.6842105263157897,0.9285714285714289
0.215,0.275,0.9999147653579712,0.999994158744812,0.9999089246006605,0.2000000000000003,0.4166666666666664
0.095,0.17500000000000002,1.0,0.9997877478599548,0.9997877478599548,0.17241379310344845,0.3125000000000002
0.10500000000000001,0.17500000000000002,1.0,0.9997877478599548,0.9997877478599548,0.18518518518518537,0.35714285714285743
0.23500000000000001,0.315,0.9626391530036926,1.0,0.9626391530036926,0.37499999999999983,0.3749999999999997
0.14500000000000002,0.23500000000000001,0.9999960660934448,0.9626391530036926,0.9626353660712184,0.8947368421052636,0.9444444444444448
0.23500000000000001,0.275,0.9626391530036926,0.999994158744812,0.962633529982746,0.27272727272727326,0.3750000000000003
0.17500000000000002,0.23500000000000001,0.9997877478599548,0.9626391530036926,0.9624348307833763,0.6666666666666666,1.0
0.034999999999999996,0.07500000000000001,2.7682867198564054e-07,1.0,2.7682867198564054e-07,0.272727272727273,0.3750000000000002
0.034999999999999996,0.095,2.7682867198564054e-07,1.0,2.7682867198564054e-07,0.5,0.49999999999999994
0.034999999999999996,0.10500000000000001,2.7682867198564054e-07,1.0,2.7682867198564054e-07,0.4285714285714285,0.4285714285714285
0.255,0.315,3.084906996519976e-09,1.0,3.084906996519976e-09,0.49999999999999956,0.49999999999999956
0.215,0.255,0.9999147653579712,3.084906996519976e-09,3.0846440555764355e-09,0.23809523809523803,0.6249999999999998
0.17500000000000002,0.255,0.9997877478599548,3.084906996519976e-09,3.0842522184081243e-09,0.6190476190476187,0.8124999999999998
0.015,0.095,8.879552093610242e-10,1.0,8.879552093610242e-10,0.3749999999999999,0.375
0.015,0.07500000000000001,8.879552093610242e-10,1.0,8.879552093610242e-10,0.20000000000000015,0.25000000000000017
0.715,0.765,1.4087933077056025e-11,0.9456309676170348,1.332198578738052e-11,0.0,0.0
0.765,0.805,0.9456309676170348,2.2657394623676334e-12,2.1425534001668053e-12,0.0,0.0
0.455,0.525,1.8346192620644075e-10,5.578147101914511e-05,1.0233776119801113e-14,0.0,0.0
0.485,0.525,8.209182639218326e-11,5.578147101914511e-05,4.5792028348042625e-15,0.0,0.0
0.525,0.5750000000000001,5.578147101914511e-05,3.1721014703833816e-11,1.7694448623997819e-15,0.0,0.0
0.525,0.605,5.578147101914511e-05,8.054683656166793e-12,4.493021029348498e-16,0.0,0.0
0.315,0.385,1.0,1.414945774377851e-16,1.414945774377851e-16,0.0,0.0
0.485,0.555,8.209182639218326e-11,1.0582017466731486e-06,8.686971407579721e-17,0.0,0.0
0.555,0.605,1.0582017466731486e-06,8.054683656166793e-12,8.523480313855363e-18,0.0,0.0
0.555,0.645,1.0582017466731486e-06,1.388019609189009e-13,1.4688047748603904e-19,0.0,0.0
0.405,0.455,7.694244685829688e-10,1.8346192620644075e-10,1.411600950765985e-19,0.0,0.0
0.405,0.485,7.694244685829688e-10,8.209182639218326e-11,6.316345989681094e-20,0.0,0.0
0.5750000000000001,0.665,3.1721014703833816e-11,7.628778164736616e-10,2.4199258433589655e-20,0.0,0.0
0.665,0.715,7.628778164736616e-10,1.4087933077056025e-11,1.0747371624451573e-20,0.0,0.0
0.605,0.665,8.054683656166793e-12,7.628778164736616e-10,6.144739480002612e-21,0.0,0.0
0.805,0.895,2.2657394623676334e-12,1.0447305520688843e-10,2.367087239363595e-22,0.0,0.0
0.665,0.745,7.628778164736616e-10,1.5147895416310622e-13,1.1555993379366435e-22,0.0,0.0
0.895,0.965,1.0447305520688843e-10,3.9719995955506127e-13,4.149669330276977e-23,0.0,0.0
0.6950000000000001,0.765,1.864600071639964e-23,0.9456309676170348,1.7632235699636916e-23,0.0,0.0
0.5750000000000001,0.645,3.1721014703833816e-11,1.388019609189009e-13,4.402939043229422e-24,0.0,0.0
0.805,0.865,2.2657394623676334e-12,1.8317014571778145e-12,4.150158274804072e-24,0.0,0.0
0.005,0.095,3.112899366189346e-24,1.0,3.112899366189346e-24,0.3333333333333333,0.3333333333333333
0.005,0.07500000000000001,3.112899366189346e-24,1.0,3.112899366189346e-24,0.33333333333333326,0.3571428571428571
0.645,0.715,1.388019609189009e-13,1.4087933077056025e-11,1.9554327363896217e-24,0.0,0.0
0.605,0.645,8.054683656166793e-12,1.388019609189009e-13,1.118005886057373e-24,0.0,0.0
0.745,0.805,1.5147895416310622e-13,2.2657394623676334e-12,3.432118441655277e-25,0.0,0.0
0.385,0.455,1.414945774377851e-16,1.8346192620644075e-10,2.5958867724502445e-26,0.0,0.0
0.6950000000000001,0.745,1.864600071639964e-23,1.5147895416310622e-13,2.8244766878447468e-36,0.0,0.0
0.645,0.6950000000000001,1.388019609189009e-13,1.864600071639964e-23,2.588101462731501e-36,0.0,0.0
