xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.10500000000000001,0.14500000000000002,1.0,1.0,1.0,0.7777777777777777,0.8749999999999999
0.225,0.265,1.0,1.0,1.0,0.0,0.0
0.855,0.895,1.0,0.00012286890705581752,0.00012286890705581752,0.0,0.0
0.795,0.845,1.4376504431368176e-08,1.0,1.4376504431368176e-08,0.0,0.0
0.17500000000000002,0.225,4.228028517572202e-12,1.0,4.228028517572202e-12,0.818181818181818,0.8999999999999999
0.755,0.795,0.00024916836991906166,1.4376504431368176e-08,3.5821701742981748e-12,0.0,0.0
0.385,0.435,1.608532862462653e-08,7.122456224806227e-08,1.1456704899052502e-15,0.0,0.0
0.14500000000000002,0.195,1.0,1.5893792396728693e-17,1.5893792396728693e-17,0.3333333333333333,0.5
0.195,0.23500000000000001,1.5893792396728693e-17,1.0,1.5893792396728693e-17,0.3846153846153845,0.6249999999999998
0.305,0.34500000000000003,7.1179249207537206e-37,0.00016903252981137482,1.203160856362431e-40,0.38461538461538497,0.625
0.005,0.045,0.0,8.011719365119923e-16,0.0,0.0,0.0
0.9450000000000001,0.995,1.0,0.0,0.0,0.0,0.0
