xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.915,0.975,1.0,0.9999927282333374,0.9999927282333374,0.6666666666666661,0.6666666666666661
0.925,0.975,1.0,0.9999927282333374,0.9999927282333374,0.6363636363636356,0.6999999999999993
0.925,0.995,1.0,0.9998335838317872,0.9998335838317872,0.4666666666666659,0.4999999999999992
0.915,0.995,1.0,0.9998335838317872,0.9998335838317872,0.4999999999999993,0.4999999999999993
0.135,0.195,1.0,0.5254198908805847,0.5254198908805847,0.3846153846153845,0.4166666666666666
0.005,0.055,1.0,0.40488457679748535,0.40488457679748535,0.037037037037037014,0.09999999999999995
0.055,0.135,0.40488457679748535,1.0,0.40488457679748535,0.888888888888889,1.0
0.155,0.195,0.3122241199016571,0.5254198908805847,0.16404876300901527,0.5555555555555552,0.6249999999999998
0.845,0.925,7.955015490779259e-08,1.0,7.955015490779259e-08,0.043478260869565216,0.0625
0.845,0.915,7.955015490779259e-08,1.0,7.955015490779259e-08,0.0,0.0
0.435,0.515,0.00013618181401398033,4.144586273469031e-05,5.644172770584554e-09,0.0,0.0
0.375,0.435,1.150075803479922e-07,0.00013618181401398033,1.5661940917148175e-11,0.0,0.0
0.375,0.41500000000000004,1.150075803479922e-07,9.031607623910533e-05,1.0387033394784296e-11,0.0,0.0
0.885,0.925,1.950107393275391e-12,1.0,1.950107393275391e-12,0.06666666666666676,0.125
0.885,0.975,1.950107393275391e-12,0.9999927282333374,1.95009321254946e-12,0.44444444444444375,0.44444444444444375
0.195,0.23500000000000001,0.5254198908805847,2.4579975641675364e-12,1.29148081194965e-12,0.07692307692307698,0.12500000000000008
0.155,0.23500000000000001,0.3122241199016571,2.4579975641675364e-12,7.674461261926259e-13,0.37500000000000006,0.3749999999999999
0.515,0.555,4.144586273469031e-05,9.015722390870453e-09,3.736643926660907e-13,0.0,0.0
0.8250000000000001,0.915,9.987391230877053e-14,1.0,9.987391230877053e-14,0.0,0.0
0.315,0.395,2.556361788919048e-09,1.939031608344521e-05,4.956866311078179e-14,0.0,0.0
0.195,0.275,0.5254198908805847,2.3914755538281124e-14,1.2565288245359527e-14,0.04761904761904766,0.06250000000000004
