xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.005,0.07500000000000001,1.0,1.0,1.0,0.714285714285714,0.7142857142857142
0.005,0.065,1.0,0.9996392726898192,0.9996392726898192,0.8333333333333331,0.8333333333333331
0.525,0.595,0.99902081489563,1.0,0.99902081489563,0.5714285714285707,0.5714285714285707
0.525,0.585,0.99902081489563,1.0,0.99902081489563,0.6666666666666661,0.6666666666666661
0.525,0.5650000000000001,0.99902081489563,0.9999997615814208,0.9990205767105067,0.4545454545454555,0.625
0.20500000000000002,0.28500000000000003,0.9999998807907104,0.998991310596466,0.9989911915074215,0.0,0.0
0.07500000000000001,0.165,1.0,0.8912131786346436,0.8912131786346436,0.894736842105263,0.9444444444444444
0.165,0.20500000000000002,0.8912131786346436,0.9999998807907104,0.8912130723937537,0.0,0.0
0.585,0.635,1.0,0.3604932129383087,0.3604932129383087,0.0,0.0
0.595,0.635,1.0,0.3604932129383087,0.3604932129383087,0.0,0.0
0.5650000000000001,0.635,0.9999997615814208,0.3604932129383087,0.36049312699002906,0.15789473684210428,0.21428571428571305
0.495,0.585,0.3358220756053925,1.0,0.3358220756053925,0.44444444444444375,0.44444444444444375
0.495,0.5650000000000001,0.3358220756053925,0.9999997615814208,0.33582199553917036,0.29411764705882393,0.35714285714285715
0.185,0.245,0.9999997615814208,0.008121399208903313,0.008121397272610851,0.0,0.0
0.245,0.28500000000000003,0.008121399208903313,0.998991310596466,0.008113207239579421,0.0,0.0
0.165,0.245,0.8912131786346436,0.008121399208903313,0.007237898003927601,0.0,0.0
0.17500000000000002,0.245,0.8593484163284302,0.008121399208903313,0.006979111548542027,0.0,0.0
0.455,0.525,0.00010849920363398267,0.99902081489563,0.00010839296282994827,0.0,0.0
0.07500000000000001,0.135,1.0,1.5801413610461168e-05,1.5801413610461168e-05,0.6666666666666666,1.0
0.135,0.20500000000000002,1.5801413610461168e-05,0.9999998807907104,1.5801411726785878e-05,0.18518518518518512,0.35714285714285704
0.135,0.185,1.5801413610461168e-05,0.9999997615814208,1.5801409843110584e-05,0.21739130434782605,0.5
0.065,0.135,0.9996392726898192,1.5801413610461168e-05,1.579571360903241e-05,0.6842105263157895,0.9285714285714285
0.135,0.17500000000000002,1.5801413610461168e-05,0.8593484163284302,1.3578919761900307e-05,0.23809523809523803,0.6249999999999998
0.845,0.925,1.0997062418027781e-05,0.020505912601947784,2.2550480082224225e-07,0.0,0.0
0.28500000000000003,0.34500000000000003,0.998991310596466,5.0020588560073513e-08,4.997013332243443e-08,0.0,0.0
0.28500000000000003,0.365,0.998991310596466,1.7656235584695423e-08,1.763842592695484e-08,0.0,0.0
0.635,0.725,0.3604932129383087,2.77086371625046e-08,9.988775636853105e-09,0.0,0.0
0.10500000000000001,0.185,9.125303179757792e-09,0.9999997615814208,9.125301004115972e-09,0.47826086956521735,0.6875
0.065,0.10500000000000001,0.9996392726898192,9.125303179757792e-09,9.122011433687173e-09,0.368421052631579,0.8749999999999999
0.10500000000000001,0.165,9.125303179757792e-09,0.8912131786346436,8.132590452836761e-09,0.5789473684210525,0.9166666666666666
0.10500000000000001,0.17500000000000002,9.125303179757792e-09,0.8593484163284302,7.841814836041646e-09,0.5238095238095237,0.7857142857142856
0.925,0.975,0.020505912601947784,2.0885084950350574e-07,4.2826772667614386e-09,0.0,0.0
0.385,0.455,4.458395324036246e-07,0.00010849920363398267,4.8373234214340484e-11,0.0,0.0
0.845,0.895,1.0997062418027781e-05,2.915376171586104e-07,3.2060573730963253e-12,0.0,0.0
0.5650000000000001,0.615,0.9999997615814208,2.736649665560642e-12,2.736649013092517e-12,0.19999999999999882,0.29999999999999843
0.525,0.615,0.99902081489563,2.736649665560642e-12,2.733969978972246e-12,0.44444444444444375,0.44444444444444375
0.865,0.925,1.0596403615670269e-10,0.020505912601947784,2.1728892643789804e-12,0.0,0.0
0.635,0.6950000000000001,0.3604932129383087,1.1709668608014812e-12,4.2212560589461125e-13,0.0,0.0
0.895,0.975,2.915376171586104e-07,2.0885084950350574e-07,6.088787900580361e-14,0.0,0.0
0.785,0.845,4.395823260949783e-09,1.0997062418027781e-05,4.834114277928318e-14,0.0,0.0
0.595,0.675,1.0,2.191011315520047e-14,2.191011315520047e-14,0.0,0.0
0.635,0.675,0.3604932129383087,2.191011315520047e-14,7.898447087160121e-15,0.0,0.0
0.425,0.495,7.884745949952952e-15,0.3358220756053925,2.6478717505344125e-15,0.0,0.0
0.245,0.315,0.008121399208903313,7.714788280866608e-14,6.265487544108662e-16,0.0,0.0
0.8150000000000001,0.895,1.034755947593169e-09,2.915376171586104e-07,3.016702833020124e-16,0.0,0.0
0.725,0.785,2.77086371625046e-08,4.395823260949783e-09,1.218022717681553e-16,0.0,0.0
0.745,0.785,3.068426623897836e-10,4.395823260949783e-09,1.3488261127847717e-18,0.0,0.0
0.785,0.865,4.395823260949783e-09,1.0596403615670269e-10,4.657991749617575e-19,0.0,0.0
0.745,0.8150000000000001,3.068426623897836e-10,1.034755947593169e-09,3.175072698831513e-19,0.0,0.0
0.8150000000000001,0.865,1.034755947593169e-09,1.0596403615670269e-10,1.096469166441257e-19,0.0,0.0
0.765,0.845,7.449310028692039e-15,1.0997062418027781e-05,8.192052735676667e-20,0.0,0.0
0.315,0.385,7.714788280866608e-14,4.458395324036246e-07,3.4395575997345315e-20,0.0,0.0
0.6950000000000001,0.785,1.1709668608014812e-12,4.395823260949783e-09,5.147363364512497e-21,0.0,0.0
0.315,0.365,7.714788280866608e-14,1.7656235584695423e-08,1.3621411937302823e-21,0.0,0.0
0.675,0.725,2.191011315520047e-14,2.77086371625046e-08,6.070993756068687e-22,0.0,0.0
0.34500000000000003,0.425,5.0020588560073513e-08,7.884745949952952e-15,3.943996330633026e-22,0.0,0.0
0.6950000000000001,0.745,1.1709668608014812e-12,3.068426623897836e-10,3.5930258913853357e-22,0.0,0.0
0.725,0.765,2.77086371625046e-08,7.449310028692039e-15,2.0641022869603445e-22,0.0,0.0
0.365,0.425,1.7656235584695423e-08,7.884745949952952e-15,1.3921493201784242e-22,0.0,0.0
0.765,0.8150000000000001,7.449310028692039e-15,1.034755947593169e-09,7.708217857654527e-24,0.0,0.0
0.675,0.745,2.191011315520047e-14,3.068426623897836e-10,6.722957453803133e-24,0.0,0.0
0.615,0.6950000000000001,2.736649665560642e-12,1.1709668608014812e-12,3.2045260679949683e-24,0.0,0.0
0.615,0.675,2.736649665560642e-12,2.191011315520047e-14,5.996030383857518e-26,0.0,0.0
0.6950000000000001,0.765,1.1709668608014812e-12,7.449310028692039e-15,8.722895179434508e-27,0.0,0.0
0.675,0.765,2.191011315520047e-14,7.449310028692039e-15,1.6321522565681223e-28,0.0,0.0
0.925,0.995,0.020505912601947784,0.0,0.0,0.0,0.0
