xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.025,0.07500000000000001,0.9805959463119508,1.0,0.9805959463119508,0.6363636363636362,0.6999999999999998
0.025,0.065,0.9805959463119508,0.999990940093994,0.9805870622048474,0.7777777777777777,0.8749999999999999
0.425,0.465,2.389795739077272e-08,0.999919056892395,2.38960230158361e-08,0.0,0.0
0.07500000000000001,0.125,1.0,1.3633537854218504e-08,1.3633537854218504e-08,0.0,0.0
0.675,0.725,1.754576146595355e-07,3.7915287975920364e-05,6.6525259873843545e-12,0.0,0.0
0.625,0.675,3.3887242807395528e-06,1.754576146595355e-07,5.945774790374121e-13,0.17647058823529413,0.3
0.655,0.6950000000000001,6.804516061720277e-09,1.2826077006033998e-12,8.727524699641946e-21,0.0,0.0
0.755,0.795,1.0,3.230968180773955e-32,3.230968180773955e-32,0.0,0.0
0.795,0.845,3.230968180773955e-32,1.0,3.230968180773955e-32,0.0,0.0
0.875,0.915,0.9925232529640198,3.633241449408543e-33,3.606076622170677e-33,0.0,0.0
0.915,0.9550000000000001,3.633241449408543e-33,7.272216960260395e-32,2.6421720089109866e-64,0.0,0.0
