xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.245,0.295,1.0,1.0,1.0,0.5384615384615381,0.6999999999999996
0.315,0.35500000000000004,1.0,1.0,1.0,0.5555555555555556,0.625
0.615,0.655,1.0,0.008462123572826384,0.008462123572826384,0.7777777777777778,0.875
0.795,0.8350000000000001,1.7430282639452346e-07,1.0,1.7430282639452346e-07,0.0,0.0
0.905,0.9450000000000001,1.7722286429489034e-06,0.0001645396405365318,2.9160186385935815e-10,0.0,0.0
0.925,0.975,3.2485117569015787e-13,1.0,3.2485117569015787e-13,0.07692307692307705,0.10000000000000023
0.215,0.255,2.488602314672239e-13,0.9999432563781738,2.4884611023636196e-13,0.0,0.0
0.865,0.905,1.6038963490672131e-09,1.7722286429489034e-06,2.8424710501380878e-15,0.0,0.0
0.005,0.045,1.9523654914976876e-10,2.1506180019059684e-06,4.198792372314921e-16,0.0,0.0
0.195,0.245,1.516695474817876e-16,1.0,1.516695474817876e-16,0.0,0.0
0.5650000000000001,0.615,8.553774790992863e-17,1.0,8.553774790992863e-17,0.33333333333333237,0.4999999999999989
0.35500000000000004,0.405,1.0,4.283070428888274e-22,4.283070428888274e-22,0.0,0.0
0.14500000000000002,0.195,6.859553634683286e-18,1.516695474817876e-16,1.0403853956994654e-33,0.0,0.0
0.9450000000000001,0.995,0.0001645396405365318,0.0,0.0,0.4,0.4000000000000009
