xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.165,0.215,1.0,1.0,1.0,0.0,0.0
0.215,0.255,1.0,1.0,1.0,0.0,0.0
0.225,0.265,1.0,1.0,1.0,0.0,0.0
0.275,0.325,1.0,1.0,1.0,0.818181818181818,0.8999999999999999
0.765,0.805,1.0,1.0,1.0,0.7777777777777778,0.875
0.41500000000000004,0.465,0.9998736381530762,0.3171588182449341,0.3171187414708925,0.17647058823529357,0.2999999999999992
0.715,0.755,3.9569464149735716e-08,1.0,3.9569464149735716e-08,0.0,0.0
0.435,0.485,0.9958227872848512,2.556889977523014e-10,2.5462093041976687e-10,0.0,0.0
0.915,0.965,2.7790607592947936e-09,0.00020254171977285296,5.62875745540818e-13,0.0,0.0
0.465,0.515,0.3171588182449341,1.487594892772888e-18,4.718038382190486e-19,0.0,0.0
0.5750000000000001,0.625,3.915300429788854e-13,1.094051498284898e-07,4.2835403014460005e-20,0.0,0.0
0.095,0.135,9.91094154630466e-24,5.122293561532487e-11,5.076675207136119e-34,0.0,0.0
0.515,0.555,1.487594892772888e-18,7.783566646379974e-20,1.1578793990712244e-37,0.0,0.0
