xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.905,0.965,0.9126024842262268,0.21613164246082306,0.19724227382964177,0.0,0.0
0.8150000000000001,0.875,1.0,0.005372590385377407,0.005372590385377407,0.5384615384615377,0.5833333333333326
0.535,0.5750000000000001,0.0031770714558660984,0.9956106543540956,0.0031631261911045654,0.0,0.0
0.5750000000000001,0.635,0.9956106543540956,1.6715463289074248e-06,1.6642093343067075e-06,0.0,0.0
0.665,0.725,1.0,1.749950051532778e-08,1.749950051532778e-08,0.0,0.0
0.755,0.805,1.5619774362818362e-09,1.0,1.5619774362818362e-09,0.0,0.0
0.185,0.225,0.002481382805854082,1.9558846986456047e-07,4.853298661452296e-10,0.1764705882352943,0.3750000000000003
0.535,0.595,0.0031770714558660984,3.843032203576513e-08,1.2209587917957132e-10,0.0,0.0
0.015,0.065,2.0634931843233058e-06,4.677501055994071e-05,9.65199154870883e-11,0.0,0.0
0.135,0.185,2.801286136389081e-08,0.002481382805854082,6.951063253113279e-11,0.6923076923076921,0.8999999999999999
0.495,0.535,9.363930963957046e-09,0.0031770714558660984,2.974987778028865e-11,0.0,0.0
0.065,0.10500000000000001,4.677501055994071e-05,5.92898743434489e-07,2.77328449851238e-11,0.0,0.0
0.655,0.6950000000000001,1.0,1.8037066631948484e-11,1.8037066631948484e-11,0.0,0.0
0.10500000000000001,0.155,5.92898743434489e-07,2.648727559062536e-06,1.5704272414684788e-12,0.15789473684210512,0.29999999999999977
0.615,0.655,2.9950160732560016e-13,1.0,2.9950160732560016e-13,0.0,0.0
0.615,0.665,2.9950160732560016e-13,1.0,2.9950160732560016e-13,0.0,0.0
0.595,0.635,3.843032203576513e-08,1.6715463289074248e-06,6.423806371761331e-14,0.0,0.0
0.405,0.465,1.338162718411695e-07,1.0392619924359805e-12,1.390701652940086e-19,0.0,0.0
0.35500000000000004,0.405,7.389007483128708e-13,1.338162718411695e-07,9.887694339987869e-20,0.0,0.0
0.6950000000000001,0.755,1.8037066631948484e-11,1.5619774362818362e-09,2.8173491095815546e-20,0.0,0.0
0.425,0.465,2.281214767866496e-13,1.0392619924359805e-12,2.3707798048273176e-25,0.0,0.0
0.005,0.045,5.68845196157266e-29,2.505821106169037e-09,1.4254242986737432e-37,0.0,0.0
