xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.875,0.915,1.0,0.3634833097457886,0.3634833097457886,0.7777777777777778,0.875
0.915,0.9550000000000001,0.3634833097457886,1.7796066842379332e-09,6.468573276325324e-10,0.06666666666666667,0.125
0.10500000000000001,0.14500000000000002,1.0,2.0300877645595958e-10,2.0300877645595958e-10,0.06666666666666674,0.12500000000000008
0.765,0.805,4.070037709635878e-11,1.0,4.070037709635878e-11,0.6363636363636377,0.875
0.935,0.985,9.856407245933954e-08,6.221539283757238e-09,6.132202487728759e-16,0.0,0.0
0.725,0.765,4.0548160384901175e-09,4.070037709635878e-11,1.6503254182291142e-19,0.0,0.0
0.665,0.7050000000000001,3.610394472275402e-08,4.944421608255034e-13,1.785131244304303e-20,0.0,0.0
0.8350000000000001,0.885,2.6999800728874227e-22,1.0,2.6999800728874227e-22,0.05882352941176478,0.10000000000000023
0.435,0.47500000000000003,3.4965263835190966e-15,1.4774833529545088e-20,5.166059524815698e-35,0.0,0.0
0.555,0.605,2.5442827609141286e-31,1.932627036183021e-08,4.9171496514370266e-39,0.0,0.0
