xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.925,0.975,1.0,1.0,1.0,0.0,0.0
0.915,0.975,1.0,1.0,1.0,0.0,0.0
0.095,0.185,0.9999603033065796,1.0,0.9999603033065796,0.894736842105263,0.9444444444444444
0.025,0.095,1.0,0.9999603033065796,0.9999603033065796,0.0,0.0
0.034999999999999996,0.095,1.0,0.9999603033065796,0.9999603033065796,0.0,0.0
0.915,0.985,1.0,0.9841070175170898,0.9841070175170898,0.0,0.0
0.925,0.985,1.0,0.9841070175170898,0.9841070175170898,0.0,0.0
0.895,0.975,0.8115286827087402,1.0,0.8115286827087402,0.0,0.0
0.225,0.275,0.8113939762115479,1.0,0.8113939762115479,0.17647058823529435,0.30000000000000016
0.185,0.225,1.0,0.8113939762115479,0.8113939762115479,0.040000000000000036,0.12500000000000008
0.895,0.985,0.8115286827087402,0.9841070175170898,0.7986310715700711,0.0,0.0
0.225,0.315,0.8113939762115479,0.4411731660366057,0.3579652493882789,0.5555555555555556,0.5555555555555555
0.315,0.385,0.4411731660366057,0.024503385648131367,0.010810236225002042,0.0,0.0
0.034999999999999996,0.07500000000000001,1.0,0.0008213193505071104,0.0008213193505071104,0.0,0.0
0.025,0.07500000000000001,1.0,0.0008213193505071104,0.0008213193505071104,0.0,0.0
0.865,0.925,0.0006724129780195652,1.0,0.0006724129780195652,0.0,0.0
0.865,0.915,0.0006724129780195652,1.0,0.0006724129780195652,0.0,0.0
0.675,0.755,0.040038060396909714,0.0007056867470964789,2.8254328601547574e-05,0.0,0.0
0.385,0.445,0.024503385648131367,0.00047157381777651613,1.1555155118539602e-05,0.0,0.0
0.8150000000000001,0.895,2.0111972531822172e-08,0.8115286827087402,1.6321442575424014e-08,0.0,0.0
0.715,0.755,2.611659283502377e-06,0.0007056867470964789,1.8430133442991133e-09,0.0,0.0
0.185,0.245,1.0,1.386989689766693e-10,1.386989689766693e-10,0.03448275862068969,0.08333333333333341
0.245,0.315,1.386989689766693e-10,0.4411731660366057,6.119026326945016e-11,0.7142857142857141,0.7142857142857141
0.41500000000000004,0.47500000000000003,7.669718797842506e-06,3.3679532407404618e-06,2.5831254280761708e-11,0.0,0.0
0.755,0.8150000000000001,0.0007056867470964789,2.0111972531822172e-08,1.4192752473675325e-11,0.0,0.0
0.8150000000000001,0.865,2.0111972531822172e-08,0.0006724129780195652,1.3523551343970242e-11,0.0,0.0
0.445,0.495,0.00047157381777651613,9.165039394076756e-09,4.321992617136944e-12,0.0,0.0
0.47500000000000003,0.545,3.3679532407404618e-06,6.862537702545525e-07,2.3112706094991802e-12,0.0,0.0
0.275,0.365,1.0,1.5961839055361748e-12,1.5961839055361748e-12,0.33333333333333315,0.38888888888888873
0.315,0.365,0.4411731660366057,1.5961839055361748e-12,7.041935071820686e-13,0.0,0.0
0.41500000000000004,0.495,7.669718797842506e-06,9.165039394076756e-09,7.029327492371759e-14,0.0,0.0
0.225,0.295,0.8113939762115479,2.723062694656806e-14,2.209476667290918e-14,0.4117647058823528,0.4999999999999998
0.445,0.515,0.00047157381777651613,2.2548032885261193e-11,1.0633061951053056e-14,0.0,0.0
0.495,0.545,9.165039394076756e-09,6.862537702545525e-07,6.289542838716673e-15,0.0,0.0
0.785,0.865,8.019655252378133e-12,0.0006724129780195652,5.392520270941828e-15,0.0,0.0
0.365,0.445,1.5961839055361748e-12,0.00047157381777651613,7.52718538207124e-16,0.0,0.0
0.495,0.585,9.165039394076756e-09,3.128458159196157e-09,2.8672442271753627e-17,0.0,0.0
0.715,0.785,2.611659283502377e-06,8.019655252378133e-12,2.094460709036195e-17,0.0,0.0
0.365,0.41500000000000004,1.5961839055361748e-12,7.669718797842506e-06,1.2242281705104468e-17,0.0,0.0
0.615,0.675,2.386031924539015e-17,0.040038060396909714,9.55320903036478e-19,0.0,0.0
0.135,0.185,3.6274369496863817e-19,1.0,3.6274369496863817e-19,0.5555555555555555,1.0
0.095,0.135,0.9999603033065796,3.6274369496863817e-19,3.627292952433888e-19,0.368421052631579,0.8749999999999999
0.135,0.225,3.6274369496863817e-19,0.8113939762115479,2.9432804900627216e-19,0.43999999999999995,0.611111111111111
0.515,0.585,2.2548032885261193e-11,3.128458159196157e-09,7.054057745371864e-20,0.0,0.0
0.07500000000000001,0.135,0.0008213193505071104,3.6274369496863817e-19,2.9792841595219125e-22,0.3043478260869566,0.5833333333333334
0.545,0.615,6.862537702545525e-07,2.386031924539015e-17,1.6374234041626248e-23,0.0,0.0
0.645,0.715,2.133502906590406e-18,2.611659283502377e-06,5.571982672376138e-24,0.0,0.0
0.245,0.295,1.386989689766693e-10,2.723062694656806e-14,3.776859882077299e-24,0.5384615384615381,0.6999999999999996
0.295,0.365,2.723062694656806e-14,1.5961839055361748e-12,4.346508846977161e-26,0.14285714285714302,0.21428571428571447
0.585,0.645,3.128458159196157e-09,2.133502906590406e-18,6.674574575791471e-27,0.0,0.0
0.005,0.095,4.298003616772205e-34,0.9999603033065796,4.29783300024031e-34,0.15789473684210525,0.16666666666666666
0.005,0.07500000000000001,4.298003616772205e-34,0.0008213193505071104,3.5300335390045585e-37,0.19999999999999996,0.21428571428571425
0.915,0.995,1.0,0.0,0.0,0.0,0.0
0.925,0.995,1.0,0.0,0.0,0.0,0.0
