xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.365,0.41500000000000004,1.0,1.0,1.0,0.0,0.0
0.35500000000000004,0.41500000000000004,1.0,1.0,1.0,0.0,0.0
0.305,0.35500000000000004,3.695476635812156e-08,1.0,3.695476635812156e-08,0.0,0.0
0.305,0.365,3.695476635812156e-08,1.0,3.695476635812156e-08,0.0,0.0
0.245,0.305,0.10031875222921373,3.695476635812156e-08,3.7072560499688797e-09,0.0,0.0
0.245,0.28500000000000003,0.10031875222921373,1.610694155829151e-08,1.6158282793566716e-09,0.0,0.0
0.10500000000000001,0.14500000000000002,6.941591745857068e-10,0.6176632642745972,4.287566217007676e-10,0.0,0.0
0.875,0.925,1.904009838682441e-09,0.052454832941293716,9.987451800666705e-11,0.6923076923076923,0.9
0.41500000000000004,0.465,1.0,4.361175916928195e-12,4.361175916928195e-12,0.0,0.0
0.135,0.185,0.9697646498680116,1.1809852141358992e-12,1.145277712685799e-12,0.0,0.0
0.525,0.5750000000000001,0.020793654024600983,3.9324581785349366e-11,8.177017483066803e-13,0.058823529411764705,0.1
0.485,0.525,3.0258476280131674e-11,0.020793654024600983,6.291842870806534e-13,0.7777777777777778,0.875
0.07500000000000001,0.135,2.713342788299156e-13,0.9697646498680116,2.6313039190668257e-13,0.0,0.0
0.185,0.245,1.1809852141358992e-12,0.10031875222921373,1.1847496308326418e-13,0.0,0.0
0.465,0.525,4.361175916928195e-12,0.020793654024600983,9.068478315702684e-14,0.5384615384615394,0.5833333333333339
0.545,0.605,8.324151394845103e-07,5.5639606699742223e-08,4.631525097182922e-14,0.0,0.0
0.14500000000000002,0.20500000000000002,0.6176632642745972,7.506701381307965e-16,4.636613679113305e-16,0.0,0.0
0.485,0.545,3.0258476280131674e-11,8.324151394845103e-07,2.5187613753314554e-17,0.6666666666666666,0.6666666666666666
0.895,0.9450000000000001,7.465600333489419e-07,6.407936789694367e-13,4.783909503412139e-19,0.29411764705882354,0.5
0.8250000000000001,0.875,2.0316952287213755e-10,1.904009838682441e-09,3.8683677046896714e-19,0.15789473684210545,0.30000000000000066
0.605,0.655,5.5639606699742223e-08,1.1809762152578673e-12,6.570905213869785e-20,0.0,0.0
0.034999999999999996,0.07500000000000001,1.4189208696890887e-09,2.713342788299156e-13,3.850018708938056e-22,0.07692307692307697,0.12500000000000006
0.5750000000000001,0.635,3.9324581785349366e-11,2.1352843538463558e-12,8.39691642078079e-23,0.0,0.0
0.635,0.685,2.1352843538463558e-12,6.607690197953099e-13,1.4109297494753182e-24,0.0,0.0
0.10500000000000001,0.165,6.941591745857068e-10,2.231862332843627e-17,1.549267714755662e-26,0.0,0.0
0.785,0.8250000000000001,1.5767452138689797e-18,2.0316952287213755e-10,3.2034657279268707e-28,0.0,0.0
0.165,0.20500000000000002,2.231862332843627e-17,7.506701381307965e-16,1.675392405684647e-32,0.0,0.0
0.9450000000000001,0.995,6.407936789694367e-13,1.5230891159223104e-20,9.759858779901642e-33,0.0,0.0
0.725,0.785,6.702567774566805e-26,1.5767452138689797e-18,1.0568241659180668e-43,0.0,0.0
