xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.625,0.715,1.0,1.0,1.0,0.027027027027027042,0.05555555555555562
0.335,0.395,1.0,1.0,1.0,0.03225806451612908,0.08333333333333341
0.845,0.885,1.0,1.0,1.0,0.0,0.0
0.775,0.875,1.0,1.0,1.0,0.21212121212121227,0.35000000000000037
0.775,0.855,1.0,1.0,1.0,0.24137931034482776,0.4375000000000006
0.635,0.715,1.0,1.0,1.0,0.028571428571428588,0.06250000000000008
0.775,0.845,1.0,1.0,1.0,0.25925925925925947,0.5000000000000008
0.745,0.845,1.0,1.0,1.0,0.4814814814814819,0.6500000000000007
0.325,0.395,1.0,1.0,1.0,0.030303030303030346,0.07142857142857148
0.715,0.775,1.0,1.0,1.0,0.6,1.0
0.034999999999999996,0.07500000000000001,1.0,0.9993849992752076,0.9993849992752076,0.0,0.0
0.015,0.07500000000000001,0.8791297078132629,0.9993849992752076,0.8785890424057713,0.0,0.0
0.07500000000000001,0.17500000000000002,0.9993849992752076,0.7406135201454163,0.7401580422937358,0.39999999999999986,0.3999999999999999
0.034999999999999996,0.10500000000000001,1.0,0.037502087652683265,0.037502087652683265,0.0,0.0
0.015,0.10500000000000001,0.8791297078132629,0.037502087652683265,0.032969199360490815,0.0,0.0
0.10500000000000001,0.17500000000000002,0.037502087652683265,0.7406135201454163,0.027774553149255702,0.5714285714285714,0.5714285714285713
0.305,0.395,0.0009334204951301217,1.0,0.0009334204951301217,0.02702702702702706,0.05555555555555559
0.875,0.935,1.0,0.0004272891383152455,0.0004272891383152455,0.0,0.0
0.845,0.935,1.0,0.0004272891383152455,0.0004272891383152455,0.0,0.0
0.855,0.935,1.0,0.0004272891383152455,0.0004272891383152455,0.0,0.0
0.885,0.935,1.0,0.0004272891383152455,0.0004272891383152455,0.0,0.0
0.225,0.325,8.417435310548171e-05,1.0,8.417435310548171e-05,0.0,0.0
