xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.165,0.215,1.0,1.0,1.0,0.0,0.0
0.375,0.47500000000000003,1.0,1.0,1.0,0.7391304347826085,0.8499999999999999
0.305,0.375,1.0,1.0,1.0,0.466666666666667,0.5000000000000004
0.295,0.375,1.0,1.0,1.0,0.5000000000000003,0.5000000000000003
0.215,0.305,1.0,1.0,1.0,0.040000000000000015,0.05555555555555561
0.215,0.295,1.0,1.0,1.0,0.0,0.0
0.065,0.165,0.9976997971534728,1.0,0.9976997971534728,0.0,0.0
0.295,0.335,1.0,2.841451987478649e-06,2.841451987478649e-06,0.7777777777777778,0.875
0.515,0.585,0.744344174861908,2.42747955780942e-06,1.8068802684518019e-06,0.0,0.0
0.765,0.855,0.9999983310699464,6.593245416297577e-07,6.593234412632152e-07,0.0,0.0
0.47500000000000003,0.545,1.0,7.558377035365993e-09,7.558377035365993e-09,0.0,0.0
0.095,0.165,4.28644986172344e-09,1.0,4.28644986172344e-09,0.0,0.0
0.095,0.17500000000000002,4.28644986172344e-09,1.0,4.28644986172344e-09,0.0,0.0
0.034999999999999996,0.095,0.9957784414291382,4.28644986172344e-09,4.268354362571112e-09,0.0,0.0
0.785,0.855,0.0063893753103911885,6.593245416297577e-07,4.212671947824162e-09,0.0,0.0
0.765,0.8150000000000001,0.9999983310699464,1.843978580939876e-10,1.843975503468604e-10,0.0,0.0
0.005,0.065,9.975469755785228e-11,0.9976997971534728,9.952524151857525e-11,0.0,0.0
0.135,0.215,9.791631915001543e-12,1.0,9.791631915001543e-12,0.0,0.0
0.135,0.17500000000000002,9.791631915001543e-12,1.0,9.791631915001543e-12,0.0,0.0
0.065,0.135,0.9976997971534728,9.791631915001543e-12,9.76910917539851e-12,0.0,0.0
0.034999999999999996,0.135,0.9957784414291382,9.791631915001543e-12,9.750295967368045e-12,0.0,0.0
0.6950000000000001,0.765,9.118435173594007e-12,0.9999983310699464,9.118419955563504e-12,0.0,0.0
0.6950000000000001,0.785,9.118435173594007e-12,0.0063893753103911885,5.826110456756414e-14,0.0,0.0
